timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518712.867618,0.5012649230957031,0.45569207763671876,0.3947537231445313,-0.14958271500414516,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.917613,0.5011161499023438,0.4494819641113281,0.39416705322265627,-0.1439012846256675,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.9676225,0.5007212829589844,0.444304443359375,0.39396218872070315,-0.1421578304882515,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.0183337,0.5005728759765625,0.4394748229980469,0.39344741821289064,-0.1419065841510737,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.0676115,0.500305419921875,0.4350540466308594,0.3932388916015625,-0.1397988382476681,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.1184106,0.49971255493164063,0.43001431274414065,0.3930223388671875,-0.13540818014147432,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.167615,0.5009584045410156,0.4244624938964844,0.3971222229003906,-0.14022029405165756,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.2179165,0.501956787109375,0.41970001220703124,0.39661083984375,-0.14309217613073758,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.2676194,0.5031349487304687,0.41548992919921873,0.3955008239746094,-0.14424093133026575,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.318581,0.5036834716796875,0.41412701416015624,0.3956781921386719,-0.14555590539945845,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.367616,0.5075387268066406,0.4060294189453125,0.3949771423339844,-0.14490672991089992,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.4176128,0.5101751403808594,0.40111688232421877,0.39440093994140624,-0.14627010966385215,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.4675472,0.5130704956054688,0.39727804565429686,0.3930294799804688,-0.14942919950877695,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.517585,0.5146937255859375,0.3901435546875,0.3951615905761719,-0.1490475480471139,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.569594,0.5151364135742188,0.385362548828125,0.39552639770507814,-0.14654445072604347,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.617652,0.515158935546875,0.3776430358886719,0.3938818054199219,-0.14271744627275623,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.667681,0.514844482421875,0.3720723571777344,0.39420001220703127,-0.13951616367646258,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.7176073,0.5145231323242188,0.36637722778320314,0.393494140625,-0.13926827660451938,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.7676897,0.5144566650390625,0.3651586608886719,0.39331072998046873,-0.1389933461249585,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.8182926,0.5144247436523438,0.3647469482421875,0.39341235351562504,-0.13835165597874433,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.8676236,0.51519140625,0.3510772705078125,0.3958768310546875,-0.1332160191894968,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.9176092,0.5166397705078125,0.34475274658203126,0.39854376220703125,-0.13822519116270154,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518713.9676323,0.5172406616210937,0.34108074951171874,0.396704833984375,-0.13909596045116943,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.0181112,0.5193092041015626,0.33575079345703124,0.39683108520507815,-0.14034209816200272,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.0676184,0.5211561889648437,0.33153112792968753,0.39633908081054686,-0.14067459804388596,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.1176088,0.5234850463867188,0.32706948852539064,0.39590447998046874,-0.14168950822200274,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.1676219,0.52693896484375,0.32218939208984376,0.3946565856933594,-0.14504028385957107,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.2176244,0.5286038208007813,0.31621517944335936,0.3960693359375,-0.14637265336037808,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.2676263,0.5294029541015625,0.31069790649414064,0.396550048828125,-0.1424268390952729,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.3176446,0.5294823608398438,0.30807391357421876,0.39626724243164063,-0.14176953328691844,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.367615,0.5293226928710938,0.29895715332031253,0.39499102783203127,-0.13604061455443736,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.4176395,0.5290765380859375,0.29673257446289064,0.39500357055664065,-0.13505914317480613,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.4676166,0.5285758056640625,0.288347900390625,0.3941749877929688,-0.13458728178419105,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.5181732,0.5284638061523438,0.2830169982910156,0.3936902465820313,-0.1327548422959978,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.5676398,0.5287111206054688,0.2775697937011719,0.39461477661132816,-0.12891385014113038,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.61765,0.5294488525390625,0.2720733337402344,0.39782095336914064,-0.13343421678230827,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.6681306,0.529534912109375,0.2675188598632813,0.39665118408203126,-0.13441433346053355,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.7184205,0.5302980346679688,0.26300509643554687,0.39615087890625,-0.1354018229719791,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.7676172,0.5316928100585938,0.25843057250976564,0.3962449951171875,-0.13629162317304364,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.8181477,0.5336535034179688,0.2531401977539063,0.3955730895996094,-0.13731778189880414,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518714.867561,0.5357964477539062,0.24803767395019533,0.3949075622558594,-0.139725553184841,-0.1,0.1,0.0,-0.1,0.0,0.0
1785518714.9176195,0.5370203247070313,0.24205792236328125,0.39556838989257814,-0.14316056640841765,-0.1,0.1,0.0,-0.1,0.08,0.0
1785518714.969307,0.537616943359375,0.23944865417480468,0.39653256225585937,-0.14086379776577757,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.0176153,0.537673095703125,0.2331845245361328,0.39634597778320313,-0.13343773539994636,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.070335,0.5368177490234375,0.22547047424316408,0.39503854370117186,-0.1321042261224615,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.1183755,0.5355347290039063,0.22061297607421876,0.39500299072265627,-0.12959276973210007,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.1696403,0.5337394409179688,0.21469644165039062,0.39424368286132816,-0.12830294661475772,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.2183783,0.5315469970703125,0.20824465942382814,0.39353826904296874,-0.1270447381308727,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.2676444,0.5299566040039062,0.20332546997070314,0.3924623107910156,-0.12433105757870803,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.3176072,0.5271142578125,0.19641731262207032,0.39473623657226564,-0.12593278658511797,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.3688664,0.523857666015625,0.1901737823486328,0.3972421875,-0.1276920403400335,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.418121,0.5188648681640625,0.18325262451171875,0.3962719421386719,-0.12559589219239384,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.4676342,0.5167963867187501,0.17701959228515626,0.3970226745605469,-0.12533847891484576,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.5181592,0.5143655395507812,0.17067901611328126,0.39695135498046874,-0.1249725581861503,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.5676785,0.51202490234375,0.16331640625,0.39700653076171877,-0.12630980895632293,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.6176097,0.5092530822753907,0.15508438110351563,0.39660260009765624,-0.12831360837105202,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.6676447,0.5069861450195312,0.14702603149414062,0.3966364440917969,-0.13052113645424498,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.718449,0.5029834594726562,0.1396309814453125,0.3998040466308594,-0.12605208448815164,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.7676551,0.5020923156738282,0.13805125427246093,0.3998975524902344,-0.12547320666052963,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.8182156,0.5016940002441407,0.13755084228515627,0.39994427490234374,-0.12549961635006507,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.8676128,0.49056631469726564,0.12176411437988281,0.39683529663085937,-0.11875064156130505,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518715.918035,0.4867018432617188,0.1168496322631836,0.39601696777343753,-0.11645981581602445,0.0,0.0,0.0,-0.1,0.1,0.0
1785518715.9676068,0.4834297790527344,0.1124132080078125,0.3953953857421875,-0.11476130057208535,0.0,0.0,0.0,-0.020000000000000004,0.020000000000000004,0.0
1785518716.0184367,0.4798912048339844,0.10898915863037109,0.3949005737304688,-0.11111199277352471,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.0676043,0.47924252319335936,0.10556108856201173,0.3988406372070313,-0.11446610778688233,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.118214,0.4794069519042969,0.10331575775146484,0.39925772094726564,-0.11578623292461282,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.167628,0.4800540771484375,0.1016224822998047,0.39943621826171877,-0.114395311380696,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.2182226,0.4812145080566406,0.10056768035888672,0.4000623474121094,-0.11208434572626057,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.2676973,0.48150747680664063,0.10041171264648438,0.4003058166503906,-0.11198200452066519,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.3184752,0.4865993347167969,0.10068881225585938,0.4018759460449219,-0.11050262275054479,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.3676033,0.4889336853027344,0.10100750732421875,0.40273648071289064,-0.11032574026306684,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.4176285,0.4911720886230469,0.10144950103759766,0.4036636047363281,-0.10918687648431355,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.46761,0.49187066650390626,0.1020001220703125,0.40427978515625,-0.10793131845890261,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.5182073,0.4921973571777344,0.10236035919189454,0.40452325439453124,-0.10715278273943539,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.567607,0.49259112548828127,0.10250857543945313,0.4048493347167969,-0.10706832074143746,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.6176188,0.4927218933105469,0.10260279846191407,0.40487222290039065,-0.10731674692719617,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.6676068,0.4926813659667969,0.10217508697509765,0.4050152587890625,-0.10822937225833192,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.717597,0.4926768798828125,0.10181541442871093,0.4049241027832031,-0.10765677881697354,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.767609,0.4926961669921875,0.10175821685791016,0.40492816162109374,-0.10752317794581555,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.8184037,0.4928357238769531,0.10178750610351563,0.40502359008789063,-0.1078331772531083,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.8676095,0.49285308837890623,0.10181950378417969,0.40495425415039066,-0.10780129341601602,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.917589,0.4928673095703125,0.10191625213623047,0.40495559692382815,-0.10722595006437556,0.0,0.0,0.0,0.0,0.0,0.0
1785518716.9676208,0.4928983459472656,0.1017952880859375,0.4049331970214844,-0.10695165142538225,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.0182936,0.4928488464355469,0.1016451644897461,0.40498016357421873,-0.10634716833716909,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.0676098,0.49298684692382816,0.1017193832397461,0.40496353149414066,-0.10594275534836779,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.1183505,0.49323440551757813,0.10163018798828125,0.40493072509765626,-0.1055434802906078,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.1676037,0.4932293395996094,0.10166893768310548,0.4049634704589844,-0.10517627024688346,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.2184062,0.493198974609375,0.10156039428710938,0.4050508117675781,-0.10465092017419671,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.2676015,0.4932140808105469,0.10146010589599609,0.4050084838867188,-0.10475139975977764,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.3184566,0.4933117370605469,0.1016565170288086,0.4048726806640625,-0.10499868801990686,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.3676012,0.4934207458496094,0.10147161102294922,0.4050213928222656,-0.10484893773140032,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.4176066,0.49333810424804686,0.10134773254394532,0.405027099609375,-0.10437683006322845,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.4676123,0.49331222534179686,0.10117623138427735,0.4050864562988281,-0.10442208177807256,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.517661,0.49337579345703125,0.10111761474609375,0.40503176879882813,-0.10485738952476598,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.568937,0.49350216674804687,0.10124568939208985,0.4050354614257813,-0.10482042963106679,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.6186962,0.49343692016601565,0.1012589111328125,0.40497875976562503,-0.1045426782504635,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.667616,0.4932640380859375,0.10104270935058594,0.4050537414550781,-0.10430408142367556,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.7186718,0.49340344238281253,0.10121802520751953,0.4050169677734375,-0.1044605988745827,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.7676091,0.49347723388671877,0.10110744476318359,0.40503414916992186,-0.104648384820033,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.8186905,0.4934591979980469,0.10104806518554688,0.405019287109375,-0.10468541452639034,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.867606,0.4933492736816406,0.10095906066894532,0.40507037353515624,-0.10427175803392905,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.919667,0.49333880615234377,0.10090641784667968,0.40500338745117187,-0.1041182344097218,0.0,0.0,0.0,0.0,0.0,0.0
1785518717.9675963,0.4934230651855469,0.10085279083251954,0.40497329711914065,-0.10465520425459442,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.0178726,0.4935082092285156,0.10089116668701172,0.4050991821289063,-0.10443397812141747,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.0676012,0.49354641723632814,0.10086544036865235,0.4050883178710938,-0.10448137703849736,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.117602,0.4934463195800781,0.10071158599853516,0.4050706176757813,-0.10415638963533064,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.1676083,0.49341955566406254,0.10063673400878906,0.40512063598632814,-0.10460400344235944,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.2176054,0.4934991760253906,0.10076216888427734,0.4050327453613281,-0.10475968349490306,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.2676058,0.4935601806640625,0.10070415496826172,0.40512292480468753,-0.1045792328264984,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.3176167,0.49358013916015625,0.10064696502685547,0.40500979614257815,-0.10424806847933912,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.3676188,0.49352938842773436,0.10046397399902345,0.4050443115234375,-0.10409564635738065,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.4176466,0.49347891235351565,0.10046105194091796,0.405030517578125,-0.10422186092778381,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.4676392,0.4936766052246094,0.10045114898681641,0.4050395812988281,-0.10423035010200303,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.5176537,0.4936787414550781,0.10045557403564453,0.40505279541015626,-0.10465489297789844,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.5676026,0.49355755615234376,0.10035252380371094,0.40498583984375003,-0.10388479124334085,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.6180422,0.4935227966308594,0.10043251037597656,0.4049886474609375,-0.1042016635841826,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.667725,0.49361563110351564,0.10039752960205078,0.40499951171875,-0.10446769755209756,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.717608,0.4936517333984375,0.10029739379882813,0.40500726318359376,-0.10494857232816891,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.767602,0.49366250610351564,0.10029664611816407,0.40502142333984376,-0.10419688581496939,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.8176038,0.4935722351074219,0.10016795349121094,0.4049838562011719,-0.10425754184766416,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.8689404,0.49356103515625,0.10019962310791015,0.40509881591796876,-0.1044182261936581,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.9182727,0.49358462524414065,0.10020576477050781,0.40499871826171874,-0.10511298175618576,0.0,0.0,0.0,0.0,0.0,0.0
1785518718.9676135,0.49369555664062503,0.1001158676147461,0.40502926635742187,-0.10465448125455257,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.018197,0.49369168090820315,0.10010968017578126,0.40502822875976563,-0.10457793897043399,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.067599,0.49355224609375004,0.09992670440673829,0.40503298950195316,-0.10467924878148477,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.1176274,0.4936425476074219,0.09996781921386719,0.4050052795410156,-0.10476550167504113,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.167604,0.49373989868164064,0.09973799896240235,0.4050798034667969,-0.10514286572902022,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.2178326,0.49385202026367186,0.09963417053222656,0.40501333618164065,-0.10483103966032976,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.2676227,0.49376504516601566,0.09946219635009766,0.40498587036132816,-0.10437257406717759,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.3176043,0.49365777587890625,0.09933749389648437,0.4049992065429688,-0.10440152103732026,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.3676155,0.4938158264160156,0.09949798583984375,0.4049722900390625,-0.1048858521674303,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.4176314,0.49387762451171874,0.09948065185546875,0.4049382629394531,-0.10467926248756415,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.4676073,0.49383044433593754,0.0993609390258789,0.4049557189941406,-0.10427252366682549,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.5183873,0.4937688598632813,0.09933236694335938,0.404896728515625,-0.10370404268096213,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.5676022,0.49384182739257815,0.0992173080444336,0.40501898193359376,-0.10433648497363994,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.6182737,0.49391043090820314,0.09918818664550781,0.40503628540039066,-0.10453707488872384,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.667608,0.49384765625,0.09923528289794922,0.40496469116210937,-0.10374399984026428,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.7175987,0.4938546142578125,0.09928864288330079,0.40484280395507816,-0.10356051909877666,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.767596,0.49389520263671877,0.09922177886962891,0.40499166870117187,-0.10372358227083786,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.8186195,0.49389520263671877,0.09922177886962891,0.40499166870117187,-0.10372358227083786,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.8676107,0.4939730529785156,0.09921793365478516,0.4049679870605469,-0.10413300847174005,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.9182658,0.4939419860839844,0.09919307708740234,0.40498956298828126,-0.10371583833981339,0.0,0.0,0.0,0.0,0.0,0.0
1785518719.967929,0.4937784729003906,0.09904352569580079,0.40497039794921874,-0.10361325093733109,0.0,0.0,0.0,0.0,0.0,0.0
1785518720.0180051,0.49388604736328123,0.0991445083618164,0.40495953369140625,-0.10382461540592333,0.0,0.0,0.0,0.0,0.0,0.0
1785518720.0676122,0.4940254821777344,0.09925914001464844,0.404937744140625,-0.10372928132363264,0.0,0.0,0.0,0.0,0.0,0.0
1785518720.1182728,0.4940399780273438,0.09919112396240234,0.40489739990234375,-0.10375895064556548,0.0,0.0,0.0,0.0,0.0,0.0
1785518720.1689434,0.4939313049316406,0.09905523681640625,0.4050031433105469,-0.1037771362610053,0.0,0.0,0.0,0.0,0.0,0.0
1785518720.2176025,0.493815673828125,0.09908510589599609,0.4049908447265625,-0.10325981254062594,0.0,0.0,0.0,0.0,0.0,0.0
1785518720.267601,0.4939217834472656,0.09918875122070313,0.4049112548828125,-0.10361072079781501,0.0,0.0,0.0,0.0,0.0,0.0
