timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518683.8640068,0.6431234741210937,0.0931251220703125,0.3952993469238281,0.2792035498620934,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518683.9147704,0.6465010375976563,0.0888720703125,0.3946690673828125,0.2812897285239285,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518683.9639664,0.65097900390625,0.08300733184814453,0.3947474060058594,0.2847863072881907,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.0139666,0.6551477661132813,0.07805483245849609,0.3944151611328125,0.28451079137391666,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.0639746,0.6604580688476562,0.07227203369140625,0.39421963500976565,0.28615713100446444,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.1138997,0.6654974365234375,0.06700911712646485,0.39333535766601563,0.28984296270972176,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.1639743,0.6693810424804688,0.06150214385986328,0.39589556884765625,0.2885112083604664,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.2139661,0.6731904296875,0.05657446670532227,0.3978180541992188,0.28555263777499107,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.2639747,0.6745369262695312,0.05332823944091797,0.39649127197265627,0.2840548468259519,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.3139157,0.6784400024414062,0.04760497283935547,0.396550537109375,0.2824699780918158,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.363912,0.6809199218750001,0.04396445846557617,0.3961299743652344,0.2818698028467091,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.4138956,0.6846845703125,0.03906167221069336,0.39574560546875,0.28133935143800204,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.4644938,0.6875310668945313,0.035429718017578125,0.3950986938476563,0.27903498859929576,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.5139809,0.691628173828125,0.0294365177154541,0.3966966552734375,0.27717297598095947,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.5640552,0.6940918579101563,0.02328519821166992,0.39732205200195314,0.2820244689280754,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.6139555,0.697286376953125,0.01706149482727051,0.3954520263671875,0.28473134071774453,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.6639001,0.6990242919921875,0.012883411407470704,0.3955633850097656,0.289159179499678,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.7145183,0.70147216796875,0.007310453414916992,0.3950508728027344,0.2909503261351388,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.7640011,0.7038485717773437,0.0022183749675750734,0.3947767639160156,0.29112837947025855,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.8139892,0.7072916870117187,-0.003311328172683716,0.3943013916015625,0.2935178197264389,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.8639452,0.7095955810546876,-0.007357896804809571,0.3948698425292969,0.2965488510920924,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.9139085,0.7139652099609375,-0.011880234718322754,0.39794134521484376,0.29016595441855664,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518684.9639626,0.7173191528320313,-0.01637196159362793,0.3958451843261719,0.2871520058895404,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.0139983,0.7205313110351562,-0.01920948600769043,0.3960990905761719,0.28560173761564317,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.0640864,0.7229867553710938,-0.021524353027343752,0.3959133911132813,0.2856841766942033,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.1139014,0.7274356079101563,-0.025119890213012697,0.39529434204101566,0.2854102089721265,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.1639626,0.7311973266601562,-0.02735644340515137,0.3945578308105469,0.28254404844285674,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.2140064,0.7345443115234375,-0.030347164154052735,0.3949046630859375,0.2790891342372218,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.2639132,0.7382382202148438,-0.03483035278320312,0.39649627685546873,0.28211859675500395,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.3144271,0.7388682861328125,-0.035876873016357426,0.39650094604492186,0.28300339022964954,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.3639708,0.7431237182617187,-0.04276993942260742,0.39470419311523436,0.28558725239919397,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.4139848,0.743224365234375,-0.04304594421386719,0.394675048828125,0.2861257948578921,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.4641037,0.7432420043945313,-0.043387210845947266,0.3947338256835938,0.28619184439193956,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.5138986,0.752855224609375,-0.06283489608764649,0.3939880981445313,0.29286849895200107,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.563932,0.7550842285156251,-0.06655915832519531,0.3933145141601563,0.2964892489218906,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.6139376,0.7602566528320313,-0.07252680969238282,0.39762872314453124,0.29195082795095206,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.664005,0.7629710083007812,-0.07613700866699219,0.39751931762695314,0.28910479177677484,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.7139144,0.765517578125,-0.07969501495361328,0.3958668518066406,0.28777979282707133,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.7639186,0.7696346435546875,-0.08357781982421875,0.396199462890625,0.28735417552381787,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.8141778,0.772254638671875,-0.08619002532958984,0.39572479248046877,0.28762815025749433,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.8639104,0.7749132080078125,-0.08815499877929688,0.39536026000976565,0.28649343105291714,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.9139383,0.7811785278320312,-0.09219414520263672,0.39425418090820313,0.28137953243649344,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518685.963973,0.7835844116210937,-0.09530960845947266,0.3958465270996094,0.28169682255960626,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.0141406,0.7836764526367188,-0.09547635650634766,0.39595425415039065,0.28123133918942117,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.0639977,0.7884827270507813,-0.1023778533935547,0.39569879150390624,0.28679118167634415,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.1141117,0.7941610717773437,-0.11194995880126954,0.3946268310546875,0.2933883402657398,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.1639283,0.7971278076171875,-0.11748480224609376,0.3941163940429688,0.2941810002894348,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.2140021,0.7999945068359375,-0.12226280975341797,0.3940436401367188,0.29479166491009356,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.263919,0.8048408813476563,-0.12855357360839845,0.3932270812988281,0.2982954227628448,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.314137,0.8076111450195312,-0.1327838134765625,0.3956554870605469,0.2979493668014531,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.3639493,0.8130074462890625,-0.13851295471191408,0.3975710144042969,0.29485499180853886,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.4139185,0.8154357299804688,-0.14161570739746093,0.39577053833007814,0.2938525532925196,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.4639513,0.8201091918945312,-0.1457543182373047,0.3960650329589844,0.2919944967082397,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.514221,0.8228630981445313,-0.14809547424316408,0.3955902709960938,0.292052500346794,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.5639431,0.8277553100585938,-0.15118170166015626,0.3947105407714844,0.2896070305601639,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.614034,0.8313521728515625,-0.15312184143066407,0.39371820068359376,0.28671080587263104,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518686.6646738,0.835621337890625,-0.15795465087890626,0.3952750244140625,0.28665533670210447,-0.1,0.1,0.0,-0.1,0.0,0.0
1785518686.7139316,0.8372222290039063,-0.16117959594726564,0.39567596435546876,0.2898893764599879,-0.1,0.1,0.0,-0.1,0.08,0.0
1785518686.763976,0.8403508911132813,-0.16678259277343752,0.39475384521484375,0.289761601827041,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518686.8139713,0.8426930541992188,-0.17396627807617188,0.3938992919921875,0.2939820048152893,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518686.8650775,0.8442329711914063,-0.1795463409423828,0.39372039794921876,0.29581071892771255,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518686.9139245,0.8460612182617188,-0.18659483337402344,0.3931629333496094,0.29732350717373623,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518686.9639797,0.8483023071289063,-0.19330819702148438,0.39217773437500003,0.29987922426115265,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.013988,0.8490346069335938,-0.19952693176269531,0.39145355224609374,0.3012908306910208,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.0644937,0.851395751953125,-0.20484635925292968,0.3947850952148438,0.2979250216166967,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.1139529,0.8498829956054688,-0.2149806671142578,0.39565225219726563,0.29820932053999405,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.163895,0.849151123046875,-0.2215602264404297,0.39580789184570314,0.2984720496636676,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.213921,0.8493997802734375,-0.22810867309570312,0.3960894775390625,0.29844711076713193,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.2639587,0.8501719970703125,-0.2344171142578125,0.39611199951171877,0.2971338505341414,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.3140142,0.8508999633789063,-0.24106468200683595,0.39587872314453126,0.29531408800770625,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.3714046,0.8520155639648438,-0.2483035888671875,0.3948486328125,0.2920105242615198,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.4141307,0.8524840087890625,-0.25655068969726563,0.39678250122070313,0.2951565604679343,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.4658308,0.8522122192382813,-0.25966827392578123,0.397085205078125,0.29629884911202586,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.5148804,0.8510130615234375,-0.2685855712890625,0.39478253173828126,0.299684707214033,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.563941,0.8498615112304687,-0.27701419067382815,0.3945853271484375,0.3046343565564343,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.613969,0.8489819335937501,-0.28383560180664064,0.3935644836425781,0.30569395854729076,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518687.6641006,0.8484331054687501,-0.2896968078613281,0.39317410278320314,0.30796945003555737,0.0,0.0,0.0,-0.1,0.1,0.0
1785518687.7139566,0.8479962768554687,-0.29648632812500003,0.3918016357421875,0.3116314928390693,0.0,0.0,0.0,-0.020000000000000004,0.020000000000000004,0.0
1785518687.7639892,0.8485814208984375,-0.30157452392578127,0.3951444091796875,0.3086543412285566,0.0,0.0,0.0,0.0,0.0,0.0
1785518687.8139586,0.8492638549804687,-0.3054045715332031,0.39691732788085937,0.30520112774241753,0.0,0.0,0.0,0.0,0.0,0.0
1785518687.8639843,0.8496975708007812,-0.30694061279296875,0.39733486938476564,0.30562141807536347,0.0,0.0,0.0,0.0,0.0,0.0
1785518687.9140258,0.8512819213867188,-0.3085945739746094,0.3983570861816406,0.30814308185839745,0.0,0.0,0.0,0.0,0.0,0.0
1785518687.9638896,0.8539016723632813,-0.30798529052734375,0.39998052978515625,0.31006551807230165,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.0139496,0.8568896484375,-0.306160888671875,0.40111245727539063,0.31083230223601716,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.0638876,0.8596078491210938,-0.30416452026367186,0.40185894775390624,0.3126081667515429,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.1139746,0.8613933105468751,-0.30248489379882815,0.403275146484375,0.3143873119014579,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.1639678,0.86240869140625,-0.30091119384765624,0.40362603759765625,0.31405321740406766,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.2139804,0.8627955322265625,-0.30006668090820315,0.40380712890625003,0.3147865308864771,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.26405,0.8628240966796875,-0.3000509033203125,0.40385568237304686,0.31510405829401417,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.3139749,0.8624791870117188,-0.30028594970703126,0.40376742553710937,0.31612619791315416,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.3640573,0.8624143676757813,-0.30033212280273436,0.4039027099609375,0.3156093758510792,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.4143782,0.8624548339843751,-0.300494873046875,0.4038701171875,0.3154322258678586,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.4645681,0.8628533325195312,-0.3009345397949219,0.403784912109375,0.31668322160959245,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.5139828,0.8632246704101563,-0.30087310791015626,0.40373211669921877,0.317054614358515,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.5639462,0.8630899047851562,-0.30111126708984376,0.4040340270996094,0.3177904537174167,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.6139748,0.8634090576171876,-0.3011637268066406,0.40384539794921875,0.3179438287555138,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.6639538,0.8633301391601562,-0.30108047485351563,0.4039387512207031,0.3181418162394334,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.71399,0.863381103515625,-0.30107363891601563,0.4037414855957031,0.31836072697536266,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.7639482,0.86316015625,-0.30103631591796876,0.403778076171875,0.3184438914546024,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.81398,0.8630817260742187,-0.30111578369140624,0.40398919677734374,0.31828364315481794,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.8645954,0.8633777465820313,-0.30108447265625,0.40384503173828123,0.3181712154900697,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.9139616,0.8635970458984376,-0.30095849609375,0.40374868774414063,0.3182585389054081,0.0,0.0,0.0,0.0,0.0,0.0
1785518688.9646254,0.8634096679687501,-0.3009318237304688,0.4037894592285156,0.3181623317537869,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.0146966,0.86342041015625,-0.30119421386718753,0.4037431640625,0.31847426018682484,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.0653994,0.8633666381835937,-0.30092831420898436,0.40380410766601565,0.3186062705172435,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.1139746,0.8633892822265625,-0.30097039794921876,0.4037384033203125,0.31866238604390723,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.164732,0.8633557128906251,-0.3010882873535156,0.4038487548828125,0.31837120116892853,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.214179,0.8635064086914063,-0.30102288818359374,0.403709228515625,0.3189631676600481,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.263963,0.8634600830078125,-0.30105718994140623,0.40375686645507813,0.31832732887702836,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.3146462,0.8633518676757813,-0.3009664306640625,0.403866943359375,0.3185394491231966,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.3646004,0.863475341796875,-0.30107424926757814,0.4038505859375,0.31847618271665146,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.4139755,0.8633909912109375,-0.3010274353027344,0.4038186950683594,0.3193656357262321,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.4639685,0.8633681640625,-0.3010907897949219,0.4039543762207031,0.3187919454672353,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.5143893,0.8633870849609375,-0.30103851318359376,0.4038869934082031,0.3186561778606843,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.5639465,0.8634910888671875,-0.3010580139160156,0.40392108154296874,0.31853711889267095,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.61394,0.8636896972656251,-0.30088143920898436,0.40353741455078124,0.31991556830413137,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.6640425,0.863570556640625,-0.30104440307617186,0.403762939453125,0.31955229459683376,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.7139971,0.8634450073242188,-0.30106454467773436,0.40383837890625,0.3194940918594008,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.7639854,0.8635595092773438,-0.30096127319335936,0.4038986511230469,0.31903576424994995,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.8139625,0.8635720825195312,-0.3009986877441406,0.4038138427734375,0.319723361251194,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.8640587,0.8635595092773438,-0.30102011108398435,0.4037776794433594,0.3197640364285442,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.914023,0.8635728759765625,-0.30114968872070313,0.4037611083984375,0.3202063939590795,0.0,0.0,0.0,0.0,0.0,0.0
1785518689.9639897,0.8636082153320312,-0.3010307006835938,0.40386395263671876,0.3195071382530476,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.014259,0.8635863037109375,-0.30092276000976564,0.4038216552734375,0.3200825332675342,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.0639963,0.86365673828125,-0.30102871704101564,0.40376641845703126,0.31997804834369453,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.113974,0.8635386352539063,-0.30114834594726564,0.4038702392578125,0.3200430348451097,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.1639729,0.8635696411132813,-0.30097607421875,0.4038205871582031,0.3200020608637063,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.2146866,0.8635914916992188,-0.3009363708496094,0.40391619873046875,0.32041832900248024,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.2638896,0.8636968383789063,-0.30098175048828124,0.40377215576171877,0.3199472972985466,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.3141427,0.86344921875,-0.30111505126953125,0.4038843994140625,0.32065698909037466,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.3639307,0.8636044311523438,-0.3010557556152344,0.4038020935058594,0.32023683576343887,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.4140925,0.8636897583007813,-0.30101239013671877,0.40382354736328124,0.32045728816452185,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.4640515,0.863697509765625,-0.30108999633789063,0.40381134033203125,0.3197031087538546,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.5138962,0.8637035522460937,-0.3011407165527344,0.4037050476074219,0.32035851254028347,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.5639691,0.8636717529296876,-0.300989013671875,0.4037013549804688,0.3206339338887829,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.6139581,0.8635509643554687,-0.3011398010253906,0.4038422546386719,0.3204806958402232,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.6642594,0.8636932373046875,-0.30095974731445313,0.40372686767578125,0.3202392195619938,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.713896,0.863730224609375,-0.30104312133789063,0.4038869934082031,0.3198899835517103,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.7639782,0.8637498779296875,-0.3010672912597656,0.4038494873046875,0.32067264022450376,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.8139098,0.8636053466796875,-0.3011539306640625,0.403788818359375,0.32049367038928334,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.8641784,0.8636793823242188,-0.3010051574707031,0.40369705200195316,0.32013227255239995,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.9141197,0.8637095947265625,-0.3009212646484375,0.4038194885253906,0.3203470707721161,0.0,0.0,0.0,0.0,0.0,0.0
1785518690.9640481,0.8637141723632813,-0.3009990844726563,0.40385772705078127,0.3205771101209312,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.0141,0.8635884399414062,-0.30114212036132815,0.4038793334960938,0.32030538099304634,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.0640528,0.8634967651367188,-0.301209716796875,0.40377813720703126,0.3203446854655652,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.1148846,0.8636253051757813,-0.3009805603027344,0.4037556457519531,0.3204989236860089,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.1639483,0.863819091796875,-0.3009874267578125,0.40371633911132815,0.3201875247857771,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.2139747,0.8637279052734376,-0.30100286865234377,0.40385595703125,0.32062202942583484,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.2640176,0.8636063232421876,-0.3010473022460938,0.40391586303710936,0.3208176994309611,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.3152537,0.8636839599609375,-0.3010953369140625,0.4037975463867188,0.3207435530303472,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.3639605,0.8637001342773438,-0.30089096069335936,0.4037131652832031,0.32010960039208514,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.4140418,0.8637100830078125,-0.3010211181640625,0.4038465270996094,0.3208123481845148,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.4639935,0.8636536254882813,-0.30087411499023436,0.40377676391601564,0.32106726613713055,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.5140116,0.8635709838867187,-0.30100198364257813,0.4038245544433594,0.3207094989902993,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.5639265,0.8635805053710938,-0.30112734985351564,0.40386605834960937,0.3197749509849143,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.6141272,0.8637601928710937,-0.30098565673828126,0.40372518920898437,0.3204188631263657,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.6639512,0.8638392944335938,-0.30104760742187503,0.40363934326171874,0.32074851648139663,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.7140431,0.8635590209960937,-0.3011749267578125,0.4038725891113281,0.3205701665322848,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.7639709,0.8636297607421876,-0.30117349243164065,0.40384515380859376,0.320631333246437,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.814013,0.8636918334960938,-0.30110891723632816,0.4038571472167969,0.32048277400278263,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.8639522,0.8637796020507813,-0.3009941101074219,0.4037535400390625,0.32047596112872984,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.9139838,0.863859375,-0.3010031433105469,0.40366525268554687,0.32061453946588103,0.0,0.0,0.0,0.0,0.0,0.0
1785518691.9639802,0.8637133178710937,-0.30115179443359374,0.40379205322265627,0.3206114780411407,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.0140731,0.863644287109375,-0.3011717529296875,0.40382720947265627,0.32095910899065677,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.0639832,0.863705810546875,-0.30103839111328123,0.4038784790039063,0.3201868890619547,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.114044,0.8638811645507812,-0.3009158935546875,0.40367172241210936,0.3211301629794375,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.1639483,0.863822265625,-0.3011388854980469,0.4037243957519531,0.3206578000346543,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.2139916,0.8636762084960937,-0.30093753051757816,0.4037138671875,0.32097558905011636,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.2639232,0.863760498046875,-0.3009255676269531,0.4038021240234375,0.320271679642088,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.3141315,0.8635759887695312,-0.3010635070800781,0.40391915893554686,0.32038592929860177,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.36399,0.863776123046875,-0.30102432250976563,0.4037343444824219,0.32111863221910275,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.4139962,0.8636002197265625,-0.30104516601562503,0.40377078247070314,0.32079674536656383,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.463912,0.8637091674804688,-0.30114700317382814,0.4038332214355469,0.3204032986225167,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.5140076,0.8637731323242188,-0.3010135803222656,0.40378042602539066,0.3209286093165482,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.5639954,0.8637587890625,-0.3010411376953125,0.40376858520507813,0.3208439708488763,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.6139781,0.86374267578125,-0.30100891113281253,0.4037370300292969,0.32056690328877907,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.6639707,0.863668212890625,-0.30117779541015627,0.40380035400390624,0.32046290119504933,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.7140129,0.8637463989257813,-0.3010218505859375,0.40377197265625003,0.3205640996763066,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.7640316,0.8638753051757813,-0.30086846923828126,0.4037084655761719,0.32056835612600804,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.813889,0.8637423706054688,-0.30102871704101564,0.403824951171875,0.32089825186545146,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.863897,0.8637371215820313,-0.30105831909179687,0.4036890869140625,0.32076655273881427,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.9142778,0.8637071533203126,-0.3011125793457031,0.40375213623046874,0.32093605709341644,0.0,0.0,0.0,0.0,0.0,0.0
1785518692.9639347,0.8636696166992188,-0.3010228576660156,0.40384149169921874,0.32077109461267994,0.0,0.0,0.0,0.0,0.0,0.0
1785518693.0147374,0.8637224121093751,-0.300944091796875,0.4037855834960938,0.320857586893591,0.0,0.0,0.0,0.0,0.0,0.0
1785518693.0639536,0.8637316284179688,-0.3010374755859375,0.40374151611328124,0.3208744890337569,0.0,0.0,0.0,0.0,0.0,0.0
1785518693.1150165,0.8638463134765625,-0.30106500244140627,0.4036668090820313,0.3209683165979027,0.0,0.0,0.0,0.0,0.0,0.0
1785518693.1639674,0.8636932373046875,-0.3010306396484375,0.4037575378417969,0.32078864899427356,0.0,0.0,0.0,0.0,0.0,0.0
1785518693.2149065,0.8638803100585938,-0.30097250366210937,0.4036918334960938,0.3204078760380175,0.0,0.0,0.0,0.0,0.0,0.0
1785518693.2639732,0.863968505859375,-0.30108401489257813,0.4036408386230469,0.32031421612208755,0.0,0.0,0.0,0.0,0.0,0.0
1785518693.316941,0.8638521118164063,-0.3009428405761719,0.40360269165039064,0.3208928452862514,0.0,0.0,0.0,0.0,0.0,0.0
1785518693.3639698,0.8636641235351563,-0.3011375122070313,0.4037786560058594,0.320888841868361,0.0,0.0,0.0,0.0,0.0,0.0
