timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518740.1274252,0.5327723388671876,-0.40216558837890626,0.4061239013671875,-0.0473299617793295,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.1780403,0.5326298217773437,-0.40233831787109375,0.4062164306640625,-0.04723040817278767,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.227451,0.5324678344726562,-0.4025439758300781,0.4064465942382813,-0.04818167587253418,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.2778203,0.5326390380859375,-0.4023642272949219,0.4062432556152344,-0.04795465960669479,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.3274572,0.5327875366210938,-0.40226406860351566,0.4062502746582031,-0.04775966192024837,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.3787313,0.532631103515625,-0.40244873046875,0.40623757934570315,-0.047462685115265545,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.427428,0.5325765380859375,-0.4025249938964844,0.4063003234863281,-0.04775950447092138,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.4775631,0.5326107788085938,-0.40238223266601564,0.4062509460449219,-0.04812867098857451,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.5274434,0.5327758178710937,-0.4022076110839844,0.4062361755371094,-0.0477346994669129,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.577803,0.5327633056640625,-0.40239529418945313,0.4062836303710938,-0.04731618490568583,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.6274233,0.53267333984375,-0.40246939086914063,0.40618032836914064,-0.04797209213223699,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.677468,0.5326019897460937,-0.4023902587890625,0.40626220703125,-0.04762139957938373,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.727429,0.5325977172851563,-0.40232257080078127,0.40608938598632816,-0.04706044102439326,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.777476,0.5326963500976563,-0.4025437927246094,0.4063823547363281,-0.048467778044590064,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.8274553,0.53277734375,-0.4025121765136719,0.4064303283691406,-0.0484633414211215,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.8774712,0.5328115234375,-0.40235745239257814,0.4062291259765625,-0.047762955988350134,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.9274237,0.53256884765625,-0.402390380859375,0.40623101806640627,-0.04750050837888252,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.9777532,0.5325663452148438,-0.4024530029296875,0.4063314514160156,-0.04813124700072327,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.0274303,0.5327978515625,-0.40231478881835936,0.40625457763671874,-0.0478553953008044,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.0778267,0.532785400390625,-0.40248187255859375,0.4063032836914063,-0.04807353268738641,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.1274366,0.5325082397460937,-0.40246063232421875,0.40634649658203126,-0.04790179118232273,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.177733,0.532428955078125,-0.40216790771484373,0.40597271728515627,-0.04709810844159541,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.2274363,0.5326918334960937,-0.40228485107421874,0.40629556274414064,-0.04809368837828893,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.2779555,0.532728515625,-0.4024747009277344,0.40621829223632816,-0.0477149364349816,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.3274326,0.5326792602539062,-0.40250592041015626,0.4062538757324219,-0.04788770328887495,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.378096,0.5323748168945313,-0.4023162841796875,0.40608221435546876,-0.04696864818495756,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.4274602,0.5327467041015626,-0.40237811279296876,0.40625576782226563,-0.047870270051281354,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.4775023,0.5328071899414063,-0.4023677062988281,0.40619491577148437,-0.047741978196293215,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.5274394,0.5326862182617188,-0.4023226013183594,0.40610089111328124,-0.04732701306300121,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.5774217,0.5326112670898437,-0.4024612731933594,0.4063283386230469,-0.04753402982100572,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.6274285,0.5325824584960938,-0.40246981811523436,0.4062671203613281,-0.047988515146208506,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.6774259,0.5326907958984375,-0.40209475708007814,0.4059331970214844,-0.04698169566281548,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.727446,0.5326281127929687,-0.4021882934570313,0.40597512817382814,-0.04682413988704323,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.7774367,0.5327073364257813,-0.4023795776367188,0.40623199462890625,-0.04748977377815293,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.8274345,0.5325761718750001,-0.40249588012695314,0.40629327392578124,-0.04770713844186972,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.877437,0.532627197265625,-0.402302978515625,0.40622586059570315,-0.04790699195100298,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.9274232,0.5327216186523438,-0.4023231201171875,0.40624127197265625,-0.04818265360185131,0.0,0.0,0.0,0.0,0.0,0.0
1785518741.9781957,0.532733642578125,-0.40241534423828124,0.4063269958496094,-0.048124333065726194,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.0274518,0.5327164916992188,-0.40245904541015626,0.40618453979492186,-0.04709112960146009,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.0782652,0.5325728149414063,-0.40232965087890626,0.40618243408203125,-0.047544981307481735,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.1274476,0.5327124633789062,-0.4021470947265625,0.4058648986816406,-0.047336913247060686,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.1782682,0.5326969604492188,-0.4024891662597656,0.406310302734375,-0.04789281005348476,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.2274222,0.5326714477539063,-0.402649658203125,0.40638580322265627,-0.048262412061055186,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.2774723,0.5324505004882812,-0.4023545532226563,0.4060662536621094,-0.0467544297395263,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.3275108,0.5326367797851562,-0.4023492431640625,0.4061998596191406,-0.0475950141248,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.3776553,0.5327199096679688,-0.402299072265625,0.40618911743164066,-0.04765871598210683,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.4274247,0.5327196655273437,-0.4023204040527344,0.40618228149414065,-0.04753772570512989,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.4774256,0.5324844970703125,-0.40247369384765624,0.40629559326171877,-0.04750308009505261,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.527444,0.5326753540039063,-0.4023239440917969,0.4061234130859375,-0.047753765284327475,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.5781941,0.5325530395507813,-0.4022017822265625,0.40598114013671877,-0.04703344942668599,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.6274285,0.532768310546875,-0.4023768920898438,0.40618487548828125,-0.04747369612815386,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.6774414,0.5327547607421875,-0.40247119140625,0.40627935791015624,-0.04796043420493694,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.7293038,0.5326182250976562,-0.4024579772949219,0.40624285888671874,-0.04745015472188997,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.777429,0.5325054321289062,-0.40244012451171873,0.40639495849609375,-0.04818161786457849,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.8302455,0.5327556762695312,-0.40225781250000003,0.4061364440917969,-0.04792363474950934,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.8774304,0.5328050537109376,-0.4024097595214844,0.4062177429199219,-0.04798359444086532,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.927927,0.532708984375,-0.4024857177734375,0.40623138427734373,-0.047687485654154586,0.0,0.0,0.0,0.0,0.0,0.0
1785518742.9774704,0.532421630859375,-0.40242486572265623,0.40625064086914064,-0.04749649646348143,0.0,0.0,0.0,0.0,0.0,0.0
