timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519421.6929784,0.3608157653808594,0.08288107299804688,0.39724618530273437,-0.08295288995913461,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.7424412,0.36232809448242187,0.07793888092041015,0.3967764892578125,-0.08256598378140335,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.7929356,0.3640778503417969,0.07301879119873048,0.39650930786132815,-0.08361665963703893,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.8423946,0.3660547180175781,0.06849459838867188,0.39573394775390625,-0.08706242174077246,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.892812,0.3674121704101563,0.061818359375,0.3979831848144531,-0.08754186307835314,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.942489,0.36753738403320313,0.055539077758789065,0.39895416259765626,-0.08276383131683718,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.991723,0.367921142578125,0.04976898193359375,0.3976671447753906,-0.08076780928801737,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.0421584,0.3674685668945313,0.04591988754272461,0.39751727294921874,-0.07880182200580978,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.092799,0.3667386474609375,0.03908649063110352,0.3971104736328125,-0.07497248002857064,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.1416392,0.3662490234375,0.03376603317260742,0.39695709228515624,-0.07551468028846002,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.1917048,0.365671630859375,0.02951564979553223,0.39606634521484374,-0.0723609326297764,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.241683,0.36620440673828125,0.024333574295043944,0.39791885375976566,-0.06945788851723712,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.2916465,0.3684285888671875,0.018677831649780274,0.40072940063476564,-0.07263159597156078,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.3424072,0.37048806762695313,0.014068733215332032,0.3987106628417969,-0.07463634645712248,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.3916857,0.37370953369140625,0.008872529029846192,0.3985090026855469,-0.07674329149421867,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.4421995,0.37666580200195315,0.004534525394439697,0.39785601806640625,-0.07687403024818965,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.4926848,0.3790889282226563,0.0010459244251251221,0.39746826171875,-0.07785888280147701,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.5416663,0.3830793151855469,-0.003270604372024536,0.39636227416992187,-0.08000035983944569,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.5922272,0.38552484130859377,-0.008776673316955566,0.39723211669921876,-0.08219068583511248,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.6417098,0.386228515625,-0.014275635719299316,0.39814855957031253,-0.07669229421844805,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.6917417,0.38698492431640624,-0.019917327880859377,0.39725067138671877,-0.07564454167725321,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.7422092,0.3865293273925781,-0.025601652145385744,0.39666171264648437,-0.07223113748365612,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.7917442,0.38569546508789065,-0.030709218978881837,0.39639776611328126,-0.06982878014149017,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519422.8416977,0.3849393005371094,-0.035431476593017576,0.39592071533203127,-0.06871082838723269,0.0,-0.1,0.0,-0.020000000000000004,-0.08,0.0
1785519422.8916938,0.3841951599121094,-0.0403480339050293,0.3955483093261719,-0.0674067757346461,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519422.9416802,0.38388513183593753,-0.04458579254150391,0.39545144653320313,-0.06360740283991687,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519422.9916775,0.38575051879882816,-0.047740886688232426,0.39905944824218753,-0.06645751413165589,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.0417445,0.38740814208984375,-0.04925161361694336,0.3995968933105469,-0.0684534572620069,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.0929227,0.39091226196289064,-0.05065725708007813,0.397568115234375,-0.07206076669099516,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.141736,0.3944180603027344,-0.05139258575439453,0.39768826293945314,-0.07322005563224686,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.191648,0.39640347290039063,-0.051531196594238285,0.39709115600585937,-0.07222040804415028,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.2448368,0.4038237609863281,-0.05136874771118164,0.3949720153808594,-0.07224350283349384,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.291661,0.40987579345703123,-0.051036331176757814,0.3941635437011719,-0.07486088200263881,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.3417435,0.4153450622558594,-0.051726394653320316,0.3973929443359375,-0.07062811076189224,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.3916526,0.4214001159667969,-0.05330465698242188,0.39945449829101565,-0.06849966726059967,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.4417326,0.4271904296875,-0.05516063690185547,0.39915032958984376,-0.06809677898324373,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.4928856,0.43201824951171874,-0.057311008453369144,0.39978530883789065,-0.06662864523408588,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.541665,0.43693408203125,-0.060302856445312504,0.39962014770507814,-0.06685467680018371,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.5929744,0.4423216247558594,-0.06363939666748047,0.40002310180664064,-0.06542803892139165,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.6424007,0.44863653564453126,-0.06713534545898438,0.3998655700683594,-0.06209612784827749,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.6916685,0.4527727966308594,-0.06943234252929688,0.401996826171875,-0.06443534312990352,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.7421975,0.45827746582031254,-0.07108140563964845,0.40321548461914064,-0.06520733292252147,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.79165,0.4623984680175781,-0.07187771606445313,0.40127365112304686,-0.06884551139368733,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.8423183,0.46543011474609375,-0.07292696380615235,0.4015272216796875,-0.06989821734441456,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.8929694,0.46931588745117186,-0.07443566131591797,0.400882568359375,-0.06957681183631685,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.942503,0.4726289367675781,-0.07601509857177735,0.400322509765625,-0.07027272472569253,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519423.9917123,0.47575112915039064,-0.0772225570678711,0.3990622863769531,-0.0723384040522498,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.0423615,0.47946511840820316,-0.0786183853149414,0.39986529541015625,-0.07492479530956782,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.0916796,0.48167669677734376,-0.07989582061767578,0.40178732299804687,-0.07070996087550323,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.1422946,0.4853611755371094,-0.08090335083007813,0.40121524047851564,-0.06946055343981584,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.1916842,0.4885303649902344,-0.08119309997558594,0.40058206176757816,-0.06524071964437932,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.2423632,0.49071771240234374,-0.08171003723144532,0.4006779479980469,-0.06177362596069215,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.2929301,0.49296423339843753,-0.08219674682617188,0.40046319580078127,-0.06006739058400381,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.342136,0.4948791198730469,-0.08233258056640626,0.3998223571777344,-0.05791924623130319,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.3926005,0.4972762756347656,-0.08207797241210937,0.39865090942382814,-0.05410407038426678,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.4423373,0.5026352233886718,-0.08216485595703125,0.40154199218750003,-0.05887674314761892,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.4916887,0.50712255859375,-0.08203485107421875,0.39965838623046873,-0.05957764212940697,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.542347,0.5125375366210938,-0.08232254791259766,0.39887203979492186,-0.061764379748529205,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.5916903,0.5172906494140626,-0.08261376953125,0.3983381042480469,-0.06130915756751694,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519424.641675,0.5216175537109375,-0.0824913101196289,0.39758450317382815,-0.061042123087975866,0.1,0.0,0.0,0.08,-0.020000000000000004,0.0
1785519424.6916728,0.527694091796875,-0.08229378509521484,0.39607614135742186,-0.06120311894171057,0.1,0.0,0.0,0.1,0.0,0.0
1785519424.741652,0.5321732788085938,-0.08171177673339844,0.39562652587890623,-0.06329091533603602,0.1,0.0,0.0,0.1,0.0,0.0
1785519424.7916424,0.5345548095703125,-0.08078927612304687,0.39803390502929686,-0.06179266801286572,0.1,0.0,0.0,0.1,0.0,0.0
1785519424.843389,0.5346332397460938,-0.08095377349853516,0.39807614135742186,-0.062447378230262286,0.1,0.0,0.0,0.1,0.0,0.0
1785519424.8916779,0.5370090942382812,-0.07669674682617188,0.3979663391113281,-0.05988383293155843,0.1,0.0,0.0,0.1,0.0,0.0
1785519424.9423234,0.5357459716796875,-0.07343143463134766,0.39792355346679686,-0.056306885306441935,0.1,0.0,0.0,0.1,0.0,0.0
1785519424.991712,0.5340117797851562,-0.07019439697265625,0.39740362548828123,-0.054898169508657176,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.0422912,0.5306971435546876,-0.06572480010986329,0.39680947875976563,-0.051706124831811945,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.091673,0.527190673828125,-0.06129727554321289,0.3966612243652344,-0.04503368162296405,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.1421936,0.524861328125,-0.05809808349609375,0.40052041625976564,-0.04705195670213209,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.1916993,0.524017578125,-0.05576001739501953,0.4010286560058594,-0.048672057435200554,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.2424903,0.523566650390625,-0.054025024414062504,0.3999371032714844,-0.0496446345085796,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.2917132,0.5238176879882812,-0.053432910919189454,0.4002705993652344,-0.0507430147408056,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.3423066,0.5241141357421875,-0.052953697204589846,0.39993847656250003,-0.04982169810413069,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.3916728,0.5243959350585937,-0.0527657470703125,0.40018936157226564,-0.05064287240603842,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.4423056,0.5247837524414063,-0.051557205200195313,0.39959915161132814,-0.05361572570251286,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.4917183,0.5245296630859375,-0.05071659469604492,0.4023067626953125,-0.05532519275092008,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.5422628,0.522885009765625,-0.04894139480590821,0.4035251159667969,-0.050735560611341234,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.591711,0.522220947265625,-0.047262168884277346,0.4023865966796875,-0.049385718443264975,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.6425076,0.5199830322265625,-0.04322338104248047,0.401908935546875,-0.042966722148974346,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.6917286,0.5183025512695313,-0.04002274703979492,0.40149200439453125,-0.041403322128763624,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.7423701,0.5175442504882812,-0.03860380935668945,0.4012120056152344,-0.04067413670845422,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.79171,0.5127334594726562,-0.031488510131835935,0.40002294921875003,-0.034069695334676436,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.8417485,0.5127334594726562,-0.031488510131835935,0.40002294921875003,-0.034069695334676436,0.1,0.0,0.0,0.1,0.0,0.0
1785519425.8917098,0.5125562744140625,-0.03120835304260254,0.39984146118164066,-0.03374370109455443,0.15,0.0,0.0,0.15,0.0,0.0
1785519425.9417033,0.5118459167480469,-0.028582317352294922,0.40056103515625,-0.03044766191222467,0.15,0.0,0.0,0.15,0.0,0.0
1785519425.9916558,0.5085975646972656,-0.0184268798828125,0.40133203125,-0.03977450244238477,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.0417006,0.5080561218261719,-0.016435949325561524,0.4010954895019531,-0.038876151559779505,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.0929244,0.5077349853515625,-0.014244828224182129,0.40135812377929686,-0.03941732413297292,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.1424434,0.5072424926757813,-0.011110572814941407,0.40108853149414064,-0.041044272022971506,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.191634,0.5067612915039063,-0.007143412113189697,0.4020191650390625,-0.04449590013663177,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.2423449,0.5044905395507813,-0.003740886211395264,0.40516314697265626,-0.04126889645922395,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.291646,0.5026219482421875,6.660361588001252e-05,0.40411865234375,-0.03842246759946804,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.342265,0.5002718505859375,0.004812574863433838,0.4032458801269531,-0.03302277351213521,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.391648,0.49818484497070314,0.00945554256439209,0.4031894226074219,-0.03051600520821594,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.4424753,0.49628125,0.013743032455444336,0.4027523193359375,-0.02899816976370466,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.4929254,0.49318197631835936,0.019814510345458985,0.40210208129882813,-0.023826791034877726,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.5423105,0.4903457336425781,0.026270618438720705,0.4008367919921875,-0.018559900675023087,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.591653,0.4900827941894531,0.02861124801635742,0.4023080749511719,-0.019798629570466797,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.6423628,0.4884872741699219,0.03791911315917969,0.4010272216796875,-0.025274061684456842,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.6929529,0.4882487182617188,0.042073516845703124,0.4010076293945313,-0.02845539761200909,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.742362,0.4884261169433594,0.04576523208618164,0.40109466552734374,-0.028315301791888865,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.7929626,0.4888707275390625,0.04895665740966797,0.4006610107421875,-0.02698020244020565,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.84234,0.489757568359375,0.05334621429443359,0.40063742065429686,-0.027547044492904075,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.8929148,0.49037548828125,0.057962791442871094,0.40001397705078123,-0.03083835965628902,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.9424002,0.48889736938476563,0.06257481765747071,0.40359963989257813,-0.030132734088623513,0.15,0.0,0.0,0.15,0.0,0.0
1785519426.9916506,0.4869271240234375,0.06709378814697266,0.4033768310546875,-0.027572147184073248,0.15,0.0,0.0,0.15,0.0,0.0
1785519427.0421698,0.48423410034179687,0.07206472778320312,0.4021949768066406,-0.02252235762503002,0.15,0.0,0.0,0.15,0.0,0.0
1785519427.091676,0.48169183349609374,0.07695315551757813,0.4022347412109375,-0.018372972551673344,0.15,0.0,0.0,0.15,0.0,0.0
1785519427.141723,0.47908859252929686,0.08205120086669922,0.40153564453125,-0.01665465681677222,0.15,0.0,0.0,0.15,0.0,0.0
1785519427.1929233,0.4755895690917969,0.08758516693115234,0.4011786193847656,-0.014369462477137286,0.15,0.0,0.0,0.15,0.0,0.0
1785519427.2416534,0.4712734375,0.09412897491455079,0.39959823608398437,-0.00981814322762942,0.0,0.0,0.0,0.06999999999999999,0.0,0.0
1785519427.2917192,0.4691023254394531,0.10012344360351563,0.4017515869140625,-0.007498159050203198,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.3417056,0.46698291015625,0.10421953582763673,0.4033027038574219,-0.012708130757295587,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.3916583,0.46558544921875,0.10519845581054688,0.4036705932617188,-0.01372833913540248,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.4435349,0.4655503845214844,0.10518224334716797,0.4036571960449219,-0.01391579262791787,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.4917173,0.4643376770019531,0.09982223510742187,0.40419070434570314,-0.010330425391649996,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.5417237,0.46521844482421876,0.09573242950439453,0.40424035644531253,-0.0094669204712098,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.5917025,0.4662448425292969,0.09208425903320312,0.4042431640625,-0.00811453515387017,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.6418176,0.4669703674316406,0.08988967895507813,0.40445693969726565,-0.007555265713635315,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.6916451,0.467739501953125,0.0873473129272461,0.40438998413085936,-0.006073331838022968,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.7422502,0.46775418090820314,0.08620355224609375,0.4044501342773438,-0.005420479521619054,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.7916474,0.46761724853515624,0.08619468688964844,0.404408935546875,-0.005216845673761336,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.8416677,0.4674380187988281,0.08650537109375,0.4045017395019531,-0.005899228466666022,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.89168,0.4674544677734375,0.08675987243652344,0.40439428710937503,-0.005278069724478444,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.9422808,0.46745281982421877,0.08667295074462891,0.40443231201171875,-0.005190313928383714,0.0,0.0,0.0,0.0,0.0,0.0
1785519427.991676,0.4674786376953125,0.08649347686767578,0.404500244140625,-0.005239836018846254,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.0447443,0.46758633422851564,0.08604141998291016,0.4043944091796875,-0.005252995280091817,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.0929291,0.4675101623535156,0.08573992156982423,0.40441690063476565,-0.005113157482828928,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.1417198,0.4674344482421875,0.08558380126953125,0.40442514038085936,-0.0051061680360745395,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.191658,0.46752685546875,0.08555575561523437,0.4043955993652344,-0.004873363983705612,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.2416935,0.46759332275390625,0.08554337310791016,0.404444580078125,-0.005420964349840634,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.292898,0.4676001281738281,0.08543004608154298,0.40445538330078123,-0.005039337785349298,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.341717,0.46743701171875,0.08537861633300782,0.4044736633300781,-0.004672646874214261,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.3916788,0.4674506530761719,0.08526012420654297,0.404407470703125,-0.0048134486349770194,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.4416602,0.467457275390625,0.08533324432373048,0.4044696960449219,-0.004748380563253628,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.4916515,0.46754229736328123,0.08521861267089843,0.40438131713867187,-0.005098285751436723,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.5430105,0.4675992126464844,0.08498786926269532,0.40440432739257814,-0.004696899108369488,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.591714,0.4675381774902344,0.08469051361083985,0.404449951171875,-0.004698788305944783,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.641739,0.46745953369140625,0.08447077178955079,0.4043970336914063,-0.004320762172238494,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.6916478,0.4675689392089844,0.0844652328491211,0.4043798217773438,-0.004716864251926688,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.7421288,0.4676759948730469,0.08461409759521485,0.4043737487792969,-0.004778826774744515,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.7916913,0.4675851135253906,0.08455847930908203,0.40441079711914063,-0.004720431422823687,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.841685,0.46743060302734374,0.08447994995117188,0.40447314453125,-0.004633253531777483,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.8930106,0.4675404357910156,0.08445915222167968,0.4043304443359375,-0.004426968547712109,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.9422593,0.4676698303222656,0.08457788848876953,0.40440103149414064,-0.004472485658128424,0.0,0.0,0.0,0.0,0.0,0.0
1785519428.9917133,0.4676409912109375,0.08452158355712891,0.40436209106445314,-0.004508119701701534,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.041708,0.46755496215820314,0.08456854248046876,0.4043295593261719,-0.0041452859675172255,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.0917869,0.4674714660644531,0.08433805847167969,0.40440963745117187,-0.0044632545747573475,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.1416962,0.4674839477539063,0.08447462463378906,0.4044794921875,-0.004794614395344165,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.1917074,0.4675645751953125,0.08450253295898438,0.40439431762695316,-0.004855007739298219,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.2417042,0.46761532592773436,0.08438140869140626,0.40434100341796875,-0.004472601909664344,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.2917218,0.46751980590820313,0.0844109115600586,0.4043252868652344,-0.004131914633045224,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.3416505,0.4674755249023438,0.08450110626220703,0.4043492431640625,-0.004526449978859527,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.3917243,0.46752597045898436,0.08448168182373048,0.404398193359375,-0.004523441247795178,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.441756,0.46766979980468754,0.08456462860107422,0.4042155151367188,-0.0040533658037010326,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.491654,0.46762994384765627,0.08444129943847656,0.40436361694335937,-0.004276687744909259,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.541719,0.4675612487792969,0.08453751373291016,0.40427618408203125,-0.004192394680059109,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.5917118,0.4675159606933594,0.08436919403076172,0.4043494873046875,-0.004486016943853667,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.6417155,0.467557373046875,0.08438542938232423,0.40440524291992186,-0.004742836288104825,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.6917334,0.4676282653808594,0.08445310974121094,0.4043433837890625,-0.004791248391240102,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.7418127,0.46753524780273437,0.0843176040649414,0.40430880737304686,-0.0042171904283835986,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.7917461,0.4674580078125,0.08427814483642579,0.40433792114257816,-0.004231316984847558,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.842234,0.46763699340820314,0.08439960479736329,0.4042870178222656,-0.0046667177395952435,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.891759,0.46762326049804687,0.08441790771484375,0.4042654418945313,-0.004543901419657908,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.9425092,0.46760986328125,0.08434365844726563,0.40433789062500003,-0.004197596162785574,0.0,0.0,0.0,0.0,0.0,0.0
1785519429.9916658,0.46750006103515623,0.08430165100097656,0.4043828125,-0.004022274355654989,0.0,0.0,0.0,0.0,0.0,0.0
1785519430.041651,0.4675133972167969,0.08428218078613281,0.404444580078125,-0.004574154217163188,0.0,0.0,0.0,0.0,0.0,0.0
1785519430.0916522,0.4676188354492188,0.08437049102783203,0.40434371948242187,-0.004522393300568686,0.0,0.0,0.0,0.0,0.0,0.0
1785519430.1416526,0.4677247314453125,0.08437922668457032,0.40431033325195315,-0.004662783837274736,0.0,0.0,0.0,0.0,0.0,0.0
1785519430.1916425,0.46751638793945316,0.08420636749267578,0.4043923950195313,-0.004287345017368927,0.0,0.0,0.0,0.0,0.0,0.0
1785519430.2422743,0.46745855712890627,0.084296142578125,0.404300537109375,-0.004241375037220758,0.0,0.0,0.0,0.0,0.0,0.0
1785519430.2929192,0.46757864379882813,0.08421225738525391,0.40443679809570315,-0.004527186004823044,0.0,0.0,0.0,0.0,0.0,0.0
1785519430.3423,0.4676318969726563,0.08422458648681641,0.4043923950195313,-0.004385799519330135,0.0,0.0,0.0,0.0,0.0,0.0
1785519430.3917265,0.46754190063476564,0.08417533111572266,0.4043740234375,-0.0045279025376893135,0.0,0.0,0.0,0.0,0.0,0.0
