timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519939.4464765,1.0493721923828125,0.37551571655273436,0.39311071777343753,-0.1723510846628889,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.496468,1.0491868896484375,0.37468048095703127,0.39152337646484375,-0.17019077794162202,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.546483,1.0488820800781251,0.3744271545410156,0.391352783203125,-0.16707267550354246,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.596474,1.048080322265625,0.3727362365722656,0.39121417236328127,-0.16403417368514328,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.6464772,1.0473553466796874,0.3715892333984375,0.39115435791015624,-0.16302698393891285,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.6970184,1.0469028320312501,0.3711625671386719,0.3907503662109375,-0.16056663082698103,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.746481,1.045982421875,0.3704935302734375,0.39092047119140627,-0.15738322994308668,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.797091,1.0469027099609376,0.36945773315429686,0.3939790954589844,-0.1636890422232727,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.8468034,1.0476602783203126,0.36805618286132813,0.39377996826171874,-0.1669072084605836,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.8970063,1.0478507080078125,0.3652341003417969,0.39402285766601564,-0.16498518213485588,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.9464648,1.0479608154296876,0.36319876098632814,0.39393771362304686,-0.16170382274499687,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.9964774,1.0489827880859375,0.3611985778808594,0.3941344299316406,-0.15980650421565978,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.046769,1.049915283203125,0.35981484985351564,0.3946805419921875,-0.1599075581065186,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.0964673,1.0512303466796875,0.35894619750976564,0.3958441162109375,-0.16079674497440255,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.1467438,1.051765380859375,0.35875912475585936,0.39639505004882813,-0.15928366190679136,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.1964762,1.052759521484375,0.35857666015625,0.39734353637695313,-0.15867830554985776,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.246653,1.0528154296875,0.358633056640625,0.39743768310546873,-0.15832349816101757,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.297015,1.0526927490234375,0.3591680297851563,0.39808660888671876,-0.15736372215719355,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.3464816,1.052335693359375,0.3593573913574219,0.3981618347167969,-0.15708572981930868,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.396523,1.051913818359375,0.3594275207519531,0.39820385742187503,-0.15679272606724695,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.4466505,1.05195068359375,0.35914370727539063,0.3982051696777344,-0.15679644148663674,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.4964724,1.0522808837890625,0.35893051147460936,0.3983964538574219,-0.15740597094865796,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.546513,1.0522247314453126,0.35898196411132816,0.39824172973632815,-0.1562938582588399,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.5964944,1.0521629638671874,0.3590507507324219,0.3981142272949219,-0.15606745182392084,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.646529,1.0522847900390626,0.35896820068359375,0.39837628173828127,-0.1570304246798497,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.696535,1.0521727294921874,0.3592120361328125,0.39818603515625,-0.1552188144032899,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.7465124,1.05216845703125,0.3591075439453125,0.39826843261718753,-0.15539445897406504,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.7964542,1.052224365234375,0.3591514892578125,0.39815621948242186,-0.15503563295621775,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.846472,1.0523458251953126,0.3587539367675781,0.3984727783203125,-0.15652305741207992,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.8970244,1.052207275390625,0.35912637329101565,0.39833200073242186,-0.15557961812208884,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.9464767,1.0522553710937501,0.3590824890136719,0.3981328430175781,-0.1553171672654126,0.0,0.0,0.0,0.0,0.0,0.0
1785519940.9970284,1.05235693359375,0.3590074462890625,0.3982474365234375,-0.15474421848790382,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.0465841,1.0523040771484375,0.35892749023437504,0.3982682800292969,-0.15530561016961633,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.0964634,1.0522591552734375,0.35892184448242187,0.39844253540039065,-0.15607730499056716,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.1466157,1.0521496582031251,0.35913916015625,0.39819427490234377,-0.15488046630912147,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.196467,1.052398681640625,0.35894757080078127,0.3982176513671875,-0.15481053991278482,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.2464163,1.052323974609375,0.3589664001464844,0.398235595703125,-0.15482925616491428,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.2964697,1.052158935546875,0.35898876953125003,0.3981540222167969,-0.15459388426774645,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.3464727,1.0522259521484376,0.3589581298828125,0.398202392578125,-0.15471304185364015,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.3964727,1.0522957763671876,0.35897341918945314,0.3982018127441406,-0.15490223146498258,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.4464114,1.05230126953125,0.35877859497070314,0.3981725463867188,-0.15463867329587885,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.496473,1.0522314453125001,0.3588702087402344,0.39816534423828126,-0.15447414482903166,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.5487244,1.052181396484375,0.35888665771484374,0.39816299438476566,-0.15477050497859182,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.5964649,1.0523507080078125,0.35893338012695314,0.3982094421386719,-0.15528741817221658,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.6465054,1.0523114013671875,0.3588729248046875,0.398322021484375,-0.1553139808386258,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.6969407,1.0523807373046876,0.3586564636230469,0.39848876953125,-0.15591237803841787,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.7464776,1.052193359375,0.3588674011230469,0.39819781494140627,-0.1545545451763911,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.797339,1.05222802734375,0.35899990844726565,0.39821743774414065,-0.15431088524471456,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.8464792,1.0522478027343751,0.35878366088867186,0.3983424987792969,-0.1553233687328828,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.8971121,1.0523375244140625,0.3587992248535156,0.3981763916015625,-0.1546876794858218,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.946721,1.052319580078125,0.3587900390625,0.3981783752441406,-0.1549395041397375,0.0,0.0,0.0,0.0,0.0,0.0
1785519941.997059,1.05227734375,0.3587345581054688,0.39821456909179687,-0.15513192802053447,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.0465043,1.052302490234375,0.35875338745117186,0.3981595764160156,-0.15504105660428116,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.096833,1.05238671875,0.35872836303710937,0.3982027282714844,-0.15503211686284663,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.1464653,1.0523995361328125,0.35874380493164065,0.39820037841796874,-0.154519776084257,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.1964629,1.0521593017578126,0.3587537536621094,0.398202880859375,-0.15473683885712194,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.246479,1.0522999267578126,0.35861279296875,0.39847296142578126,-0.155592786800229,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.2964664,1.0524569091796876,0.35868130493164063,0.398339599609375,-0.15546224656936697,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.34661,1.0523248291015626,0.3588009948730469,0.3982206726074219,-0.1546252396635551,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.3970296,1.0522978515625,0.3587801513671875,0.39825885009765627,-0.15461371331539148,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.4467285,1.0521383056640625,0.3588204650878906,0.39825689697265626,-0.1544178097972771,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.4964807,1.05223046875,0.3587781677246094,0.39822299194335936,-0.15503117657148427,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.5465755,1.0523599853515626,0.3587666931152344,0.39823269653320315,-0.15477011957370151,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.597025,1.052339111328125,0.35882723999023436,0.39821295166015624,-0.154883037533222,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.6464694,1.052239990234375,0.3587340393066406,0.3981602478027344,-0.15481526607268917,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.697104,1.0521923828125,0.3588251953125,0.3981876220703125,-0.1546652612565532,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.7467024,1.0522928466796875,0.35898312377929686,0.3981654052734375,-0.15443342574869898,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.7964652,1.0523470458984374,0.358765380859375,0.39825906372070313,-0.15513979834584674,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.8464713,1.0522957763671876,0.35874151611328126,0.39823565673828126,-0.1546102435381714,0.0,0.0,0.0,0.0,0.0,0.0
1785519942.8967366,1.0521680908203126,0.35879241943359375,0.39819091796875,-0.15421160652331165,0.0,0.0,0.0,0.0,0.0,0.0
