timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519880.5350862,0.79568212890625,-0.03893018341064453,0.3976437683105469,-0.4224013649675431,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.585095,0.7935808715820313,-0.04004276657104492,0.39631988525390627,-0.4148834363395635,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.6350994,0.7922608032226562,-0.04189028549194336,0.39727972412109375,-0.4070062282449762,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.6850948,0.79078857421875,-0.04385319519042969,0.39728262329101566,-0.3977496680324651,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.7351007,0.7894692993164063,-0.04611735534667969,0.3976219787597656,-0.38962604706624676,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.7851171,0.78835498046875,-0.048827171325683594,0.3975010681152344,-0.38447417639132403,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.8350956,0.7877536010742188,-0.05178593826293945,0.3986830749511719,-0.37817527816154384,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.8851054,0.786198974609375,-0.054125179290771486,0.4007713317871094,-0.36504295495845,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.9350724,0.7851914672851563,-0.055710395812988284,0.39887734985351564,-0.3527115084610427,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.9851222,0.7838727416992187,-0.057031898498535155,0.3979604187011719,-0.3400893835192224,0.0,0.0,0.2,0.0,0.0,0.2
1785519881.0351048,0.7833693237304687,-0.057445152282714844,0.39800128173828125,-0.33709279086504906,0.0,0.0,0.2,0.0,0.0,0.2
1785519881.0851078,0.781445068359375,-0.05968287658691406,0.39686672973632814,-0.3216481713415538,0.0,0.0,0.2,0.0,0.0,0.2
1785519881.1351025,0.7799304809570312,-0.061322372436523435,0.39623892211914064,-0.30875131793188265,0.0,0.0,0.2,0.0,0.0,0.2
1785519881.185107,0.7789879150390625,-0.06252457046508789,0.3963722534179688,-0.29457633113379605,0.0,0.0,0.2,0.0,0.0,0.2
1785519881.235072,0.7795003051757813,-0.06425958251953125,0.39891156005859374,-0.28869314556738435,0.0,0.0,0.2,0.0,0.0,0.2
1785519881.285101,0.7793818969726563,-0.06500517272949219,0.39795306396484376,-0.28295292519824483,0.0,0.0,0.2,0.0,0.0,0.2
1785519881.3350682,0.7795697631835937,-0.06577439117431641,0.3975909118652344,-0.27367316020100696,0.1,0.1,0.2,0.08,0.08,0.2
1785519881.3850799,0.7800357055664062,-0.06646951293945312,0.39775039672851564,-0.26436489566192056,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.435083,0.7803635864257813,-0.06658997344970703,0.39791864013671874,-0.2563932546882136,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.4851468,0.7806417236328125,-0.06582699584960938,0.39813272094726565,-0.2524906067431997,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.5351057,0.7792825927734375,-0.06257881546020508,0.39823184204101564,-0.24861271188470127,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.5851305,0.7759804077148438,-0.05840587615966797,0.3998090515136719,-0.23449782102141545,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.6351864,0.7714979248046875,-0.053666175842285155,0.3984693908691406,-0.22345094182794972,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.6882591,0.7657936401367188,-0.04909585952758789,0.3968302001953125,-0.20962698536433672,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.7351215,0.7603975219726563,-0.04485311889648438,0.39617431640625,-0.19718370466153215,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.785102,0.7550472412109375,-0.04042511749267578,0.39455728149414065,-0.1870473367517141,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.8351002,0.75352587890625,-0.03948984146118164,0.3944361572265625,-0.18583843984015527,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.8856556,0.739731201171875,-0.02909772491455078,0.3904222717285156,-0.16573982730471362,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.935067,0.7327698974609376,-0.024858802795410157,0.39433807373046875,-0.15641761378637242,0.1,0.1,0.2,0.1,0.1,0.2
1785519881.9850805,0.7270881347656251,-0.02356936264038086,0.39552362060546875,-0.1476753056160996,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.0351424,0.7217476196289062,-0.02285259246826172,0.3956159973144531,-0.13671722990821703,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.0850837,0.7182005004882812,-0.023105566024780273,0.39651568603515625,-0.12878147076255347,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.1351051,0.7161898193359375,-0.02341044044494629,0.39663296508789064,-0.12391576874950265,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.1851015,0.7113223266601563,-0.02489362907409668,0.3978980712890625,-0.11548772705080503,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.2351165,0.7069672241210938,-0.025522985458374024,0.3973488159179688,-0.1084039766372723,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.2850823,0.7025849609375,-0.02540432357788086,0.3989886169433594,-0.10054595225868197,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.3350832,0.696635498046875,-0.024434226989746094,0.40039422607421876,-0.0858449074659051,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.3850951,0.6918236694335937,-0.022727153778076173,0.3981955261230469,-0.07541848358176267,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.435047,0.68710400390625,-0.02126433563232422,0.39750213623046876,-0.06433414642039638,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.4850788,0.6808507690429688,-0.018564313888549806,0.3965621032714844,-0.05047266470004814,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.5350468,0.6763563842773438,-0.016156095504760742,0.39579034423828124,-0.04091023673982044,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.5850854,0.6695531005859375,-0.011728336334228515,0.39430889892578125,-0.02722972052662358,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.63539,0.6643174438476562,-0.008120948791503907,0.39579248046875,-0.015152821109518851,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.6851034,0.6595912475585938,-0.00612885570526123,0.3990623474121094,-0.01083754337570122,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.7350926,0.6534573364257813,-0.0045987143516540525,0.39851300048828125,-0.003673756449437819,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.7850814,0.6489886474609375,-0.0036147809028625488,0.39954132080078125,0.00240585275857885,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.8350985,0.6451560668945313,-0.003285966157913208,0.39977435302734377,0.011813363489021365,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.8850844,0.6418916625976563,-0.00326725435256958,0.4004658203125,0.017922618329921248,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.935136,0.63882080078125,-0.0034479095935821534,0.40044345092773437,0.022409892298919924,0.1,0.1,0.2,0.1,0.1,0.2
1785519882.9850695,0.6352706909179687,-0.0026884236335754396,0.39974551391601565,0.026641975715844632,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.0351164,0.6300440063476562,-0.0027738292217254637,0.4025242614746094,0.040105408847605405,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.085085,0.6247844848632813,-0.0018691943883895874,0.4010220642089844,0.05353257382994234,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.135096,0.6232288208007812,-0.0015149564743041992,0.4000253601074219,0.057536289704611006,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.1851034,0.6147033691406251,3.831915557384491e-05,0.39924151611328124,0.07871869221410728,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.2364135,0.6110593872070312,0.0010142563581466675,0.39833755493164064,0.0858468434228507,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.2850897,0.6053011474609375,0.003093808650970459,0.3975001220703125,0.09854341354677114,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.3350947,0.5988900146484375,0.00554993724822998,0.39580230712890624,0.11230195933328721,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.3850915,0.5944685668945313,0.006938304424285889,0.3998416748046875,0.1209945888797694,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.4350991,0.588746337890625,0.008058693885803223,0.4002187194824219,0.13173340340678197,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.4850862,0.5842123413085938,0.008903061866760254,0.40031158447265625,0.1407602848701815,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.5350866,0.5809486083984375,0.009977590560913087,0.4014026794433594,0.1495900968936333,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.5850928,0.578156494140625,0.01086887264251709,0.40143527221679687,0.15885832900273444,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.6358082,0.5763326416015625,0.011753057479858399,0.4016928405761719,0.1638587628780187,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.6850708,0.5727214965820313,0.014749094009399414,0.3997816162109375,0.17089686260227796,0.1,0.1,0.2,0.1,0.1,0.2
1785519883.7359974,0.5678671264648437,0.01628580856323242,0.4021634216308594,0.18197919385971945,0.1,0.0,0.0,0.1,0.020000000000000004,0.12000000000000001
1785519883.7850807,0.5622065429687501,0.017738214492797853,0.40224627685546877,0.19236078113085242,0.1,0.0,0.0,0.1,0.0,0.04000000000000001
1785519883.8354347,0.5559688110351563,0.01915034866333008,0.39996463012695316,0.2023751537505526,0.1,0.0,0.0,0.1,0.0,0.0
1785519883.8850842,0.5500906372070312,0.0207364559173584,0.3998251953125,0.20977564421959338,0.1,0.0,0.0,0.1,0.0,0.0
1785519883.9351115,0.5444801025390625,0.023260614395141602,0.39866592407226564,0.2113865217174467,0.1,0.0,0.0,0.1,0.0,0.0
1785519883.9850855,0.5381831665039063,0.026362121582031252,0.39788247680664063,0.21470951149971582,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.037018,0.532314208984375,0.029625053405761718,0.3961789245605469,0.2183659594143173,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.0851061,0.5288214111328126,0.03467135238647461,0.39883233642578125,0.21622037457245497,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.135103,0.52725830078125,0.038507904052734375,0.3988095397949219,0.2138230057419024,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.1850934,0.5270173950195313,0.04190092468261719,0.3973629760742188,0.21101585964703437,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.2350883,0.5281203002929687,0.04479795455932617,0.397371826171875,0.20831156210361007,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.2851007,0.5293378295898438,0.048046463012695315,0.3967033386230469,0.20775817082889242,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.3350954,0.5306920776367188,0.050979866027832034,0.39646139526367186,0.2066669565484004,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.3852782,0.5330057373046875,0.05668107986450195,0.3952418212890625,0.20507684760560704,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.435086,0.5327982177734375,0.060029766082763676,0.39688504028320315,0.20549362526881337,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.4850986,0.5319382934570313,0.06309277725219727,0.3974572448730469,0.21330567689889332,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.5350916,0.5316491088867188,0.06499876403808594,0.3975661315917969,0.2135861625790629,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.5850914,0.53109130859375,0.06818990325927735,0.39632376098632816,0.21480271290764508,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.63508,0.530061279296875,0.07051190948486329,0.3967012939453125,0.21788110021068993,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.6851103,0.5289622192382812,0.07300061798095703,0.3963709106445313,0.21844797251089787,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.7350821,0.527253662109375,0.075534423828125,0.396381591796875,0.2208366032555797,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.7851102,0.5246765747070312,0.0784549560546875,0.3953912353515625,0.2249516800987024,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.8352098,0.5236967163085937,0.08020001220703125,0.39984320068359375,0.22394614717732914,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.8850913,0.522462646484375,0.08195177459716797,0.400494384765625,0.221692878030473,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.9351037,0.5212854614257812,0.08329476928710938,0.3993105163574219,0.22070063370592766,0.1,0.0,0.0,0.1,0.0,0.0
1785519884.9851005,0.5209323120117187,0.08407505035400391,0.4000330810546875,0.21977131190613935,0.1,0.0,0.0,0.1,0.0,0.0
1785519885.0351238,0.5205285034179687,0.0846103515625,0.3996856994628906,0.22070589143289085,0.1,0.0,0.0,0.1,0.0,0.0
1785519885.0850997,0.52033837890625,0.0855110321044922,0.39984481811523437,0.2196245141536634,0.0,0.0,-0.2,0.020000000000000004,0.0,-0.08
1785519885.1350865,0.5198680419921875,0.08675514221191406,0.39929092407226563,0.21707839375386914,0.0,0.0,-0.2,0.0,0.0,-0.16
1785519885.1851156,0.5189890747070313,0.08740734100341797,0.40240878295898436,0.21525689203406573,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.2351027,0.5179005737304687,0.08757869720458984,0.40302926635742187,0.21193174467057288,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.2851007,0.5174366455078125,0.08814566040039062,0.4011950378417969,0.2057818489189285,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.3350925,0.5167590942382813,0.08779236602783204,0.40159695434570314,0.20214751659328803,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.3850896,0.5160907592773437,0.08756758880615234,0.401343505859375,0.19699808717493117,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.4350848,0.5151402587890626,0.0869775848388672,0.40115469360351563,0.192374919065908,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.485098,0.5140256958007813,0.08690867614746094,0.39978579711914064,0.18896555975702267,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.5350885,0.5151607666015625,0.08699179840087891,0.40110162353515627,0.18129884298294618,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.585096,0.517131591796875,0.08749681854248047,0.4009839782714844,0.167967723803804,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.6350892,0.519595703125,0.08776582336425781,0.39842462158203124,0.15524377840749068,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.6850946,0.5227694091796875,0.08772956848144531,0.39853179931640625,0.14418659713770787,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.7351015,0.5259851684570312,0.08806977844238281,0.39731201171875,0.13632729066595117,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.7850986,0.5298932495117188,0.08927800750732422,0.3964056396484375,0.12646236049080478,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.8350556,0.5337582397460937,0.09094181060791016,0.39477578735351565,0.11609778488514903,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.885086,0.5349750366210938,0.08990134429931641,0.39654202270507816,0.10696443368797025,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.93509,0.5367948608398437,0.08971044158935547,0.3974810791015625,0.10314380813892822,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519885.9850814,0.5387122192382813,0.08860946655273437,0.39688711547851563,0.09293473704763199,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.0351481,0.5394854736328125,0.08733309173583985,0.39701116943359377,0.08827739064491487,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.085094,0.5401397705078125,0.08609342956542969,0.39709597778320316,0.08143306165661914,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.1354408,0.5405963134765626,0.0852727279663086,0.39725091552734376,0.07501568728083663,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.1850882,0.540600830078125,0.08474505615234375,0.3973897094726563,0.06981667274784006,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.2351081,0.5400859985351563,0.08440401458740235,0.3968077087402344,0.0665742290689751,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.2851062,0.54142431640625,0.0833618392944336,0.40115588378906253,0.05927336875800807,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.335103,0.5438131103515625,0.08223194122314453,0.40124395751953124,0.046381242668302285,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.38511,0.5463285522460938,0.08151668548583985,0.39928134155273437,0.03853858101703833,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.4350722,0.5497374267578126,0.08071491241455078,0.3994558715820313,0.029485751912491753,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.485087,0.5533427734375,0.08064070129394531,0.39811566162109374,0.021401078853442997,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.5350676,0.55713623046875,0.08137131500244141,0.3974111938476563,0.01145224047555704,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.5850983,0.560633056640625,0.08255796813964844,0.3964394226074219,0.0021939355927687587,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.635088,0.5618121948242187,0.08231529235839843,0.39910528564453124,-0.00619270191971484,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.6850932,0.563364990234375,0.08201918029785156,0.39957714843750003,-0.012992141907056535,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.7350888,0.5645424194335937,0.08135295867919921,0.39832473754882813,-0.020349439602502854,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.7869623,0.5646093139648437,0.08074459838867187,0.3988223571777344,-0.022355412423405194,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.835061,0.5644483642578125,0.08008856201171875,0.39859197998046875,-0.029828596542438798,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.8864324,0.5638538818359375,0.07978565216064454,0.39875872802734375,-0.03597719219186701,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.9351158,0.5626049194335938,0.0797574462890625,0.398258544921875,-0.04087456102044377,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519886.9850893,0.5623936767578125,0.07892759704589844,0.3998683776855469,-0.04447134650250121,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.0365891,0.5625802612304688,0.07766204071044921,0.40196258544921876,-0.060288813327027874,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.0861757,0.5627681884765625,0.07575568389892579,0.3997128601074219,-0.0729087748872231,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.135099,0.5638516845703125,0.0734053955078125,0.3997998046875,-0.08359641871106888,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.1850905,0.5649406127929688,0.07065516662597657,0.39913388061523436,-0.09172244260175683,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.2351024,0.5659864501953125,0.06775110626220704,0.3986484375,-0.10068247963951836,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.2885418,0.5667918701171875,0.06523044586181641,0.39817706298828126,-0.10780838491631814,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.335093,0.5685477905273437,0.06173363876342774,0.39754342651367186,-0.12216557251121145,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.3884337,0.5687531127929688,0.05867057037353516,0.4004181823730469,-0.12559955152764046,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.435185,0.5693677368164063,0.056593093872070316,0.3998988952636719,-0.13356841727273713,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.4851146,0.5698666381835937,0.055201370239257815,0.39925006103515626,-0.1386145825273697,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.535088,0.5700901489257812,0.053816650390625,0.39985797119140626,-0.14450094248092843,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.5851655,0.5701119384765625,0.053033512115478514,0.39969146728515625,-0.1498053470485108,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.6350677,0.5699757690429688,0.05244548034667969,0.4001180725097656,-0.15702324927249325,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.6851149,0.5700645751953125,0.05275687789916992,0.39900918579101563,-0.1607482580648359,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.7350705,0.5713829956054688,0.05227024459838867,0.4024640502929688,-0.17136523201985804,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.7851002,0.5726970825195312,0.051996253967285154,0.401548583984375,-0.18452942969930222,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.835106,0.5741455688476562,0.051731121063232424,0.39964181518554687,-0.19442742275065164,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.8850849,0.5762657470703125,0.05083486938476563,0.3998940124511719,-0.2046098156126069,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.9350793,0.5783563232421876,0.0499991340637207,0.39874264526367187,-0.2136166795482986,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519887.9850872,0.5808704223632812,0.04912612533569336,0.3982865905761719,-0.22278476924874124,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.0350142,0.5845050659179688,0.0481028060913086,0.3969433288574219,-0.23484664691145457,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.0850952,0.5851660766601563,0.0461031379699707,0.3992279052734375,-0.2431871891114034,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.1350677,0.5860546875,0.044239654541015624,0.39926144409179687,-0.2500658332498514,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.1851072,0.5872393188476562,0.042577880859375,0.39830499267578123,-0.25676017798705597,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.2350876,0.5875255737304688,0.04058349609375,0.3988794250488281,-0.2617162317913196,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.2850883,0.588023681640625,0.03911365509033203,0.39877737426757814,-0.2677743845507777,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.3350668,0.5882998657226562,0.03715522003173828,0.3988080749511719,-0.27250944473656036,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.3850706,0.588991943359375,0.03561661529541016,0.3984410400390625,-0.27656779929028374,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.4350827,0.5897877807617188,0.0341380844116211,0.4007493286132813,-0.2819935796030348,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.4851289,0.591474609375,0.03250918960571289,0.4021018981933594,-0.2957659130984874,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.5350769,0.5933692626953125,0.030965364456176758,0.3997330017089844,-0.30932429973067915,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.5851018,0.595552978515625,0.029411153793334963,0.39976168823242186,-0.31891681895187296,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.635101,0.5973257446289063,0.028109298706054688,0.3990945739746094,-0.32626480630041826,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.6850896,0.5998626098632812,0.02673078727722168,0.39848529052734377,-0.33674054069756576,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.7351153,0.6027968139648437,0.02587209129333496,0.397342529296875,-0.3482823328941605,0.0,0.0,-0.2,0.0,0.0,-0.2
1785519888.7850842,0.6041341552734375,0.02476876449584961,0.3987938232421875,-0.3581016577064073,0.0,-0.1,0.0,0.0,-0.08,-0.12000000000000001
1785519888.8350933,0.6040816650390625,0.02322086524963379,0.40008633422851564,-0.36396345173907196,0.0,-0.1,0.0,0.0,-0.1,-0.04000000000000001
1785519888.8850844,0.6042247924804688,0.021665796279907227,0.3988236999511719,-0.3680448880725458,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519888.9350898,0.6041581420898438,0.02069168472290039,0.39864178466796873,-0.3672545357736836,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519888.9851184,0.6037401733398438,0.01978512191772461,0.3982973022460938,-0.36374840476894316,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.0351725,0.6039056396484375,0.019473054885864257,0.3984249267578125,-0.36234287103719526,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.0850945,0.6044393920898438,0.019884294509887695,0.39826126098632814,-0.35800333244953436,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.1351643,0.6063109130859375,0.020441579818725585,0.39758718872070314,-0.35266801763569805,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.185118,0.6103766479492188,0.020287588119506837,0.39931497192382814,-0.3593155305531705,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.2351036,0.6148165283203125,0.019777503967285157,0.39692947387695315,-0.36246181904786645,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.2850707,0.6198529052734375,0.018658367156982422,0.3963677062988281,-0.36554997801442857,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.3350224,0.6242996215820312,0.017728282928466798,0.39585162353515624,-0.36450574894076676,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.385076,0.6299542846679688,0.01657877540588379,0.39476812744140627,-0.3630051602837407,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.4350433,0.6363341674804688,0.015569037437438964,0.3924524230957031,-0.3618551058843601,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.4850771,0.6423966064453125,0.013411242485046387,0.39287139892578127,-0.36239484799361166,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.5350888,0.6485734252929688,0.01104337501525879,0.395575439453125,-0.3563450302541832,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.5850747,0.65450830078125,0.00766103982925415,0.3968863220214844,-0.35830251385308204,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.6351962,0.6587611694335938,0.004861549854278564,0.3965989379882813,-0.35848863645693707,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.6850796,0.6633629760742188,0.0002998938858509064,0.3971938781738281,-0.35658759690869546,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.735104,0.6670790405273438,-0.0037543103694915774,0.39709588623046876,-0.35630657165213586,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.7850306,0.6711325073242188,-0.00880659294128418,0.3974654235839844,-0.35436877669744826,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.8351016,0.6758714599609376,-0.013680480003356935,0.39738958740234376,-0.3515405116771626,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.8851128,0.680232666015625,-0.01762314033508301,0.4003891906738281,-0.3524860840983612,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.9351537,0.6834168701171875,-0.019796117782592774,0.4008416442871094,-0.35422220056850956,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519889.9850974,0.687276611328125,-0.021957406997680666,0.39842459106445316,-0.35714272368699124,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.0350747,0.6900089111328125,-0.024413385391235352,0.3989170227050781,-0.3569037518582379,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.0850883,0.6926749877929688,-0.02661055374145508,0.39801992797851565,-0.35504858826242786,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.1351094,0.6947733764648437,-0.028830160140991212,0.3979590759277344,-0.3567585591027609,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.1851144,0.69800341796875,-0.03116884994506836,0.3967288818359375,-0.3595665596885528,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.2350256,0.7006947631835938,-0.03301300048828125,0.3979566345214844,-0.3602844860737174,0.0,-0.1,0.0,0.0,-0.1,0.0
1785519890.2851067,0.703607177734375,-0.03552000045776367,0.39960733032226564,-0.3558953942592897,0.0,-0.1,0.0,0.0,-0.1,0.0
