timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517761.301991,0.8419876708984375,-0.38099649047851564,0.40060479736328125,0.24122900289400517,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517761.3519456,0.8444381713867187,-0.37677056884765625,0.3983599548339844,0.23888807615561175,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517761.4019954,0.846066650390625,-0.37387353515625,0.39880615234375,0.24009080543586456,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517761.4519868,0.8476807861328125,-0.37103067016601565,0.39844561767578124,0.24151990370658208,0.0,0.0,0.0,0.1,-0.1,0.0
1785517761.502471,0.8486179809570312,-0.3685133361816406,0.39822357177734374,0.24193519002046165,0.0,0.0,0.0,0.020000000000000004,-0.020000000000000004,0.0
1785517761.5520005,0.8508759765625,-0.3642846374511719,0.39746063232421874,0.23938387989744367,0.0,0.0,0.0,0.0,0.0,0.0
1785517761.6020145,0.8525336303710938,-0.3618143005371094,0.3991269226074219,0.23760859762681777,0.0,0.0,0.0,0.0,0.0,0.0
1785517761.6519926,0.854143798828125,-0.3599428405761719,0.40126657104492186,0.24414515666726216,0.0,0.0,0.0,0.0,0.0,0.0
1785517761.702156,0.8557325439453125,-0.35872833251953123,0.400049560546875,0.2465492322455412,0.0,0.0,0.0,0.0,0.0,0.0
1785517761.7523673,0.8568739013671876,-0.3580099792480469,0.39952691650390626,0.2518149844457141,0.0,0.0,0.0,0.0,0.0,0.0
1785517761.8021302,0.8570330810546876,-0.35826925659179687,0.3999653015136719,0.25289345546919534,0.0,0.0,0.0,0.0,0.0,0.0
1785517761.8520098,0.8580653686523437,-0.35890081787109374,0.3995142211914063,0.25589503878375336,0.0,0.0,0.0,0.0,0.0,0.0
1785517761.902001,0.8584024047851563,-0.35919561767578123,0.3994457702636719,0.2572713436048793,0.0,0.0,0.0,0.0,0.0,0.0
1785517761.951987,0.8594488525390626,-0.3602115173339844,0.39930670166015625,0.2634377998954743,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.001985,0.862207275390625,-0.3609919128417969,0.40119094848632814,0.2592589244234446,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.0520127,0.8647182006835937,-0.36243051147460936,0.4011976623535156,0.25768196152193135,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.1020231,0.8666755981445313,-0.36498318481445313,0.40109249877929687,0.2616978994257908,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.1520066,0.8678505859375,-0.3664600524902344,0.4011207275390625,0.26267549186324907,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.2019942,0.8695344848632812,-0.3680047302246094,0.40127407836914064,0.2624595925388777,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.252003,0.8700906372070313,-0.3687203674316406,0.4019776306152344,0.2623088394012841,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.3020113,0.8704002685546876,-0.36878009033203124,0.40247918701171875,0.2634815211289555,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.3519955,0.8706356811523438,-0.36867010498046876,0.40292694091796877,0.26463854775778395,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.4019666,0.8708392944335938,-0.3683339538574219,0.40338702392578124,0.2649887270395363,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.4519947,0.870838623046875,-0.3679120178222656,0.40410311889648437,0.26533066628396546,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.5028224,0.8709451293945313,-0.3677569885253906,0.4043224792480469,0.2654770358932372,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.5519865,0.8709228515625,-0.3676376647949219,0.40422412109375,0.26559366954051367,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.6019948,0.8706798706054688,-0.36766461181640625,0.4043592529296875,0.26546977421402884,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.6519754,0.8709185180664063,-0.3676695556640625,0.40410791015625,0.2654286576900797,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.7019756,0.8709246215820313,-0.36778433227539065,0.4041328125,0.26507724034618885,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.7519736,0.8709385375976563,-0.3677593994140625,0.4041280517578125,0.2654758525847326,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.801989,0.8710545654296875,-0.3676367492675781,0.4040382080078125,0.26611159165301357,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.8519742,0.870822509765625,-0.36778277587890623,0.4041942138671875,0.26512872106721824,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.901993,0.8709900512695312,-0.3677160949707031,0.4041356811523438,0.2652490961308344,0.0,0.0,0.0,0.0,0.0,0.0
1785517762.9519787,0.8709478759765625,-0.36769976806640625,0.4041958923339844,0.26530210437009194,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.0019763,0.870878173828125,-0.36783074951171874,0.4042704162597656,0.26565785122693814,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.0519948,0.8709544677734375,-0.3678691101074219,0.4041749267578125,0.265561640658608,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.1020274,0.8709161987304688,-0.36782373046875,0.40422830200195314,0.2658366455701439,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.1519783,0.8711009521484375,-0.36762869262695314,0.40412258911132815,0.26542640119436167,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.2023675,0.8708608398437501,-0.36794155883789065,0.40435549926757813,0.26518485726983126,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.2519746,0.8709727172851562,-0.36794979858398436,0.4042731018066406,0.2657603422516661,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.302227,0.8708226318359376,-0.3677634582519531,0.4042023620605469,0.2658707040230448,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.352005,0.8709989624023438,-0.36776593017578124,0.4042073669433594,0.2647881188541412,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.4019935,0.8710054321289062,-0.36796743774414065,0.4043422241210938,0.2651516912979571,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.451992,0.870895263671875,-0.3679310607910156,0.404330078125,0.26545179900510385,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.5020332,0.87087158203125,-0.367818603515625,0.40418698120117186,0.2660433527289471,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.5519862,0.8709566040039063,-0.36772415161132815,0.40420428466796876,0.2658547859476482,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.6019115,0.8711361083984375,-0.36778356933593753,0.40409207153320315,0.26535954168797515,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.652014,0.8709757080078125,-0.3679429931640625,0.40433062744140624,0.26554082861531686,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.7026215,0.8709210205078125,-0.36788937377929687,0.40428192138671876,0.26586988159266634,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.752025,0.8709127807617187,-0.3678862915039063,0.40413516235351565,0.26582776016946286,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.8019893,0.8708703002929687,-0.36782504272460936,0.4041905822753906,0.2658934030093144,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.8520064,0.8710025634765625,-0.36780682373046875,0.4041767578125,0.2653500229262729,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.901991,0.8710445556640625,-0.36795843505859377,0.40428350830078125,0.2658094869665439,0.0,0.0,0.0,0.0,0.0,0.0
1785517763.9519973,0.871062255859375,-0.3678758239746094,0.4040932006835938,0.26567561411970764,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.0020204,0.8708945922851563,-0.36780252075195313,0.4041742858886719,0.26565159738997113,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.0521905,0.870998779296875,-0.3677344665527344,0.4042672119140625,0.26611621591672957,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.1019933,0.8711304321289063,-0.36789971923828124,0.4042294616699219,0.26563816763707965,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.151946,0.8708851318359375,-0.3679613952636719,0.404288818359375,0.2656348203934837,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.2019794,0.8709224853515625,-0.36777017211914065,0.4041506042480469,0.26584308911370674,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.2524095,0.8709935302734375,-0.36787564086914065,0.4040926208496094,0.2657891857082217,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.301958,0.8710936889648437,-0.36779791259765626,0.40402593994140623,0.26554809321972045,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.3520002,0.8710303344726563,-0.36793008422851564,0.40421481323242187,0.2657065600620584,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.4019234,0.8709444580078125,-0.3678652038574219,0.40417840576171876,0.2662488207745814,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.4519756,0.87085986328125,-0.36794989013671875,0.40422781372070316,0.26527314764223897,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.5020297,0.870939697265625,-0.36763031005859376,0.40415139770507813,0.26615484786574534,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.5520134,0.8711156616210938,-0.36774627685546873,0.40412432861328124,0.26537424281832794,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.6020408,0.8712114868164063,-0.3677904357910156,0.40411599731445313,0.2659052072630226,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.6520226,0.8710713500976562,-0.3679817199707031,0.4040590515136719,0.2660421519343978,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.702029,0.870822265625,-0.36784027099609373,0.40425732421875,0.2656482028549945,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.754265,0.8710074462890626,-0.3678287353515625,0.4042217712402344,0.2654261551894981,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.8020298,0.8711890258789062,-0.3677813415527344,0.4041083679199219,0.26544938090998343,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.8520527,0.8710733642578126,-0.36801000976562503,0.4041675720214844,0.2651961246709003,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.9019525,0.8710063476562501,-0.3677585144042969,0.4039975280761719,0.26624721111345706,0.0,0.0,0.0,0.0,0.0,0.0
1785517764.9520726,0.871071533203125,-0.36779998779296874,0.40411602783203127,0.2655751813790073,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.0020072,0.871062744140625,-0.36775506591796875,0.40418640136718753,0.2659362390941163,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.052014,0.8709114379882813,-0.36780514526367186,0.40421499633789065,0.26567771928730083,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.1019819,0.8710447998046875,-0.36792047119140625,0.4040959777832031,0.266137730112071,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.152077,0.87107861328125,-0.3679029846191406,0.40409332275390625,0.2657883066879419,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.2020278,0.8709375,-0.36779547119140626,0.4042314758300781,0.26533565538109966,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.25199,0.8711469116210938,-0.36779266357421875,0.4041787719726563,0.26509186767213455,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.301986,0.8708862915039063,-0.36813711547851563,0.4042689208984375,0.2657328669148625,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.3524723,0.8709215698242188,-0.36796237182617186,0.4042247924804688,0.2660610299025218,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.4020188,0.8708250732421875,-0.36791845703125003,0.40427389526367186,0.26551782357867665,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.4520347,0.8709780883789062,-0.3678841552734375,0.40422796630859376,0.2653098150608631,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.50201,0.8710278930664063,-0.3679486999511719,0.4042767028808594,0.265456530434358,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.5520415,0.8709531860351563,-0.36799951171875,0.4041607666015625,0.26571467625012396,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.6019914,0.870930419921875,-0.36789129638671875,0.4041578063964844,0.2656813356602174,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.6552114,0.8710062255859375,-0.3679957275390625,0.40414889526367187,0.26543133154948917,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.7032075,0.8711781616210937,-0.36787039184570314,0.40412783813476566,0.26584261882599103,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.751993,0.8710431518554688,-0.36802813720703126,0.40418893432617187,0.2656656806108961,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.802008,0.8709989013671875,-0.36797729492187503,0.40412661743164063,0.26588465267516537,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.851999,0.8709067993164062,-0.3680836181640625,0.4041565856933594,0.2653497317818883,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.9019837,0.8709939575195312,-0.36794354248046873,0.40423797607421874,0.2653335226400288,0.0,0.0,0.0,0.0,0.0,0.0
1785517765.9519956,0.8709894409179688,-0.367981201171875,0.40429211425781253,0.26545395515320874,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.0020084,0.870958984375,-0.36793252563476564,0.40426651000976566,0.2662654963163832,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.0519764,0.8708736572265625,-0.3679982604980469,0.40426715087890625,0.2652567379844568,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.1019883,0.87114013671875,-0.3678485107421875,0.404113037109375,0.26537439497193893,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.1519904,0.8711255493164063,-0.36793115234375,0.40411608886718753,0.26536091823548486,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.2020788,0.8711599731445313,-0.3679159851074219,0.4041683044433594,0.26567500229899155,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.2519765,0.87086279296875,-0.36804971313476564,0.4042912292480469,0.26578223355642977,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.302005,0.8708615112304687,-0.3679615783691406,0.40423452758789064,0.26512886015228837,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.3519952,0.8710767822265625,-0.36774627685546873,0.40410824584960936,0.26584134050045083,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.4019945,0.8710667724609376,-0.3679215087890625,0.4042005310058594,0.26542978827737435,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.451986,0.87097314453125,-0.3680154418945313,0.404187255859375,0.2657403145737161,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.5019767,0.870859375,-0.3680497436523438,0.40427542114257814,0.26557002324356616,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.5519881,0.8711932983398437,-0.36773052978515625,0.40403973388671877,0.2660793499481996,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.6020164,0.8710556030273438,-0.3680386962890625,0.40424188232421876,0.2652159046313659,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.6520019,0.8711613159179687,-0.3678750915527344,0.40414129638671875,0.265466319146389,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.702144,0.8709459228515625,-0.36797518920898437,0.4042240295410156,0.2657394878706627,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.7519946,0.8710096435546875,-0.36798370361328125,0.40421087646484377,0.2657477373478761,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.801963,0.8710274047851563,-0.36792697143554687,0.40416876220703124,0.26534415262074273,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.8519974,0.8710606689453125,-0.36790802001953127,0.4041505126953125,0.2655115962401131,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.9019911,0.8710257568359375,-0.36807052612304686,0.4042818908691406,0.26614999552284324,0.0,0.0,0.0,0.0,0.0,0.0
1785517766.9520342,0.8708941650390625,-0.3680663757324219,0.4042044677734375,0.2660815253583223,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.0019991,0.8709871826171875,-0.3678594055175781,0.40412393188476564,0.2661236986219896,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.0520065,0.8710948486328125,-0.36791946411132814,0.40412484741210936,0.2654334179136825,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.1019945,0.8710897216796876,-0.3679230651855469,0.404195556640625,0.26584972381314365,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.1519897,0.8708589477539063,-0.3680423583984375,0.40427517700195315,0.2659927857148933,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.2020915,0.871062255859375,-0.3678418884277344,0.40396569824218753,0.26639199141342773,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.2519493,0.8710494384765625,-0.3679595642089844,0.4041866149902344,0.2651684786458438,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.3020082,0.871217041015625,-0.36783963012695314,0.4040273742675781,0.26537435900738604,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.3519995,0.8711239624023438,-0.3679479064941406,0.4041686706542969,0.2657249182596415,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.4019952,0.870984130859375,-0.36786096191406253,0.40406491088867186,0.2657599958958091,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.451979,0.8709767456054688,-0.3680084228515625,0.40426220703125,0.26547629639968423,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.501924,0.8712261962890625,-0.3678349304199219,0.4040696105957031,0.26577278468292925,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.5519977,0.8709896240234375,-0.36794915771484377,0.404187744140625,0.26582662074755775,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.601943,0.8708619995117187,-0.3681177673339844,0.4041826477050781,0.2656860116949186,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.654137,0.8710829467773438,-0.36798089599609374,0.40405645751953123,0.2658815870822144,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.7029452,0.8709182739257812,-0.3679064636230469,0.404059326171875,0.26615469175606554,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.7520475,0.8710628051757813,-0.36784881591796875,0.40411541748046875,0.2654322978308725,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.8019633,0.8710839233398437,-0.3679066162109375,0.4041378784179688,0.2657897179663748,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.8520303,0.8709846801757812,-0.3680877685546875,0.4041241455078125,0.2658839126347207,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.9062512,0.870879638671875,-0.36791497802734374,0.40409954833984374,0.2657418362321867,0.0,0.0,0.0,0.0,0.0,0.0
1785517767.9519908,0.8710079345703126,-0.3678556823730469,0.40419711303710937,0.2657299576020471,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.0019903,0.87128076171875,-0.3678575439453125,0.40416665649414063,0.26575077164111743,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.0520387,0.8709692382812501,-0.368128662109375,0.40420123291015625,0.26548280870697843,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.1019526,0.8710678100585938,-0.3681080932617188,0.40407525634765623,0.2660623186459447,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.1520038,0.87100048828125,-0.36798806762695313,0.4041625061035156,0.2654812549383228,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.202005,0.87124365234375,-0.3677554626464844,0.40392913818359377,0.26600936475276343,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.2519376,0.8711403808593751,-0.367901123046875,0.40414199829101566,0.26544631639113203,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.3021166,0.8711354980468751,-0.36797955322265624,0.4039776306152344,0.26604887175958924,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.3519921,0.8710325927734375,-0.36808950805664065,0.4041994323730469,0.2658863446433977,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.4019873,0.8709830322265625,-0.3680107116699219,0.4041890563964844,0.2649191745356274,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.4520118,0.8711679077148438,-0.3679710083007813,0.4041201782226563,0.26569442499519635,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.50195,0.871260986328125,-0.3679122619628906,0.4041243896484375,0.2659595642517098,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.551975,0.871052978515625,-0.36799285888671873,0.4041121826171875,0.26561925217109833,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.6019542,0.8709201049804688,-0.36794323730468753,0.404170654296875,0.2656870045471644,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.6519842,0.8711363525390625,-0.3679573669433594,0.404125732421875,0.2660125520290733,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.702013,0.8710988159179688,-0.367962646484375,0.40418530273437503,0.2656541286939034,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.7520146,0.8710855712890625,-0.36806280517578127,0.4041997680664063,0.2654983571078342,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.8022168,0.8710369873046875,-0.3680674438476563,0.4041694946289063,0.26604235218032835,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.8520198,0.8710467529296875,-0.36800906372070313,0.4041186828613281,0.26550486364283105,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.9036694,0.8710172119140626,-0.36797601318359374,0.4042633361816406,0.26593126763164454,0.0,0.0,0.0,0.0,0.0,0.0
1785517768.9519944,0.8710618286132813,-0.36796829223632815,0.4042413024902344,0.26593525196988577,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.0024507,0.8710322875976563,-0.36817901611328124,0.40417367553710937,0.2657631308636477,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.052035,0.8709219970703125,-0.3679967346191406,0.40425552368164064,0.26542357902415736,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.1019273,0.871049560546875,-0.36783398437500003,0.4041307983398438,0.2650503416715293,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.1519792,0.8709998168945313,-0.36796102905273437,0.40423934936523437,0.2654696874298456,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.2019756,0.8709725341796876,-0.3681118774414063,0.40429077148437503,0.26552962627238597,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.2519937,0.8709954223632813,-0.36813461303710937,0.4041671447753906,0.2653872988821299,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.3020236,0.8709696655273438,-0.3680587768554688,0.4041685791015625,0.26549849049743873,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.3519452,0.871083251953125,-0.3678123474121094,0.404055419921875,0.2655978890431074,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.4020054,0.8712784423828125,-0.3679321594238281,0.4040926208496094,0.26551865873704533,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.451989,0.8708864746093751,-0.36800671386718753,0.40423504638671875,0.2659689377173991,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.5019956,0.8709830322265625,-0.3680447998046875,0.40415716552734376,0.26581345479854607,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.5520225,0.87119677734375,-0.36787210083007815,0.40413870239257815,0.2658608544931866,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.6020107,0.8710730590820313,-0.3679894714355469,0.40409967041015626,0.265521030686832,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.6520095,0.8710433959960938,-0.368080322265625,0.4042598571777344,0.2655196613546642,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.7019992,0.8709594726562501,-0.3680299987792969,0.4042189636230469,0.26584291471104315,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.751975,0.8709458007812501,-0.36800311279296877,0.40415985107421876,0.26530002611849446,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.8020618,0.8710236206054688,-0.3678653869628906,0.40412139892578125,0.26562661028139184,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.8519735,0.8710921630859375,-0.3678948669433594,0.40423590087890626,0.2655210342328489,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.901974,0.8709998168945313,-0.3681186218261719,0.40427996826171875,0.2655518429575142,0.0,0.0,0.0,0.0,0.0,0.0
1785517769.9519732,0.8708828125,-0.3680281677246094,0.4042532958984375,0.26621344572794536,0.0,0.0,0.0,0.0,0.0,0.0
1785517770.0019886,0.8710225219726563,-0.3680062561035156,0.4041907958984375,0.26519415791789575,0.0,0.0,0.0,0.0,0.0,0.0
1785517770.0519633,0.8711690673828125,-0.36784478759765626,0.40412322998046873,0.2657662730929043,0.0,0.0,0.0,0.0,0.0,0.0
1785517770.102015,0.8712025756835937,-0.3679257507324219,0.40406433105468753,0.2661459074240746,0.0,0.0,0.0,0.0,0.0,0.0
1785517770.152004,0.8709920654296875,-0.368008544921875,0.40421429443359375,0.26575275564236184,0.0,0.0,0.0,0.0,0.0,0.0
1785517770.2020044,0.8710595703125,-0.36793255615234377,0.404044921875,0.265997135536281,0.0,0.0,0.0,0.0,0.0,0.0
1785517770.2520144,0.87101171875,-0.3679662170410156,0.4041961364746094,0.26506183148723356,0.0,0.0,0.0,0.0,0.0,0.0
