timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517781.6731346,1.130794189453125,-0.2922655029296875,0.39588525390625,0.30101186311594097,0.0,0.0,0.0,0.0,0.0,0.0
1785517781.7223852,1.1321824951171875,-0.29065399169921874,0.3958594360351563,0.30257319128887944,0.0,0.0,0.0,0.0,0.0,0.0
1785517781.772262,1.133729248046875,-0.2905024108886719,0.3964830322265625,0.3025818223462939,0.0,0.0,0.0,0.0,0.0,0.0
1785517781.8223581,1.1345537109375001,-0.29143194580078124,0.3956972351074219,0.3075815293579673,0.0,0.0,0.0,0.0,0.0,0.0
1785517781.8723948,1.1341151123046875,-0.29229901123046875,0.3960917053222656,0.3091180938390797,0.0,0.0,0.0,0.0,0.0,0.0
1785517781.9223852,1.136557861328125,-0.29523400878906253,0.39846908569335937,0.3058232858961127,0.0,0.0,0.0,0.0,0.0,0.0
1785517781.972468,1.138377685546875,-0.29760940551757814,0.3983338928222656,0.30556289039531487,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.0222828,1.140664306640625,-0.3012744140625,0.39820806884765625,0.3081632672077349,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.0724313,1.1416170654296875,-0.30200857543945314,0.3980363159179688,0.30891544069628685,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.1223285,1.142820556640625,-0.30303143310546876,0.39843231201171875,0.3097477146630853,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.1724427,1.1432486572265625,-0.303093017578125,0.3983641357421875,0.3096571068474031,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.2224271,1.144228515625,-0.30286541748046875,0.39958963012695314,0.31007178110444533,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.2723498,1.1441011962890626,-0.3027506408691406,0.3999150085449219,0.3101298182351934,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.3224752,1.1442569580078126,-0.30113519287109375,0.4003167724609375,0.31106129203950306,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.3724089,1.1435096435546874,-0.3011296691894531,0.40122232055664064,0.31009524301762875,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.4223602,1.143413818359375,-0.3003980712890625,0.4007842407226563,0.3106679965837756,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.472405,1.1432938232421874,-0.3004545593261719,0.40070413208007816,0.31071276293380723,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.5225332,1.1432370605468751,-0.3010572814941406,0.4012748107910156,0.3096649702181242,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.5723453,1.143625732421875,-0.30098245239257815,0.40065081787109375,0.31121017182015986,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.6233284,1.143863037109375,-0.3013056945800781,0.40109271240234373,0.3100848228701382,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.6732016,1.1437896728515626,-0.3010453796386719,0.40065545654296875,0.31053026467369627,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.7229233,1.1438138427734375,-0.30109234619140623,0.4007038269042969,0.31053357577580437,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.7723598,1.143717041015625,-0.3012259521484375,0.40078582763671877,0.3111414832103474,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.8223395,1.1437313232421875,-0.30118353271484377,0.40072695922851564,0.31042379964167227,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.8723419,1.1438280029296874,-0.30123089599609376,0.4010908508300781,0.3091264790049367,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.9223754,1.1438538818359376,-0.3011250305175781,0.4006319580078125,0.3106678404529177,0.0,0.0,0.0,0.0,0.0,0.0
1785517782.9722998,1.14398291015625,-0.3011161804199219,0.4004570007324219,0.31099476320634856,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.0229828,1.143878662109375,-0.3013963623046875,0.40069027709960936,0.31090250838112027,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.0740864,1.143878662109375,-0.3013963623046875,0.40069027709960936,0.31090250838112027,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.1223972,1.143937255859375,-0.3014023132324219,0.4009811706542969,0.3097520096781838,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.1723533,1.1437584228515625,-0.30112625122070313,0.40063296508789065,0.310891325098586,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.2236693,1.1437584228515625,-0.30112625122070313,0.40063296508789065,0.310891325098586,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.2723043,1.14388916015625,-0.30132876586914065,0.40053274536132816,0.31079641816474846,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.3223464,1.1438843994140626,-0.3014263610839844,0.40073110961914066,0.3104586272163343,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.3723388,1.1438189697265626,-0.3014631042480469,0.4008086853027344,0.31018519249445364,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.422775,1.1440604248046875,-0.3013233947753906,0.4006160583496094,0.3105320381330342,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.4723604,1.1438629150390625,-0.3015205078125,0.400691162109375,0.3103623641406305,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.5223503,1.14393798828125,-0.30166162109375,0.40095474243164064,0.309573515920846,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.572344,1.144045654296875,-0.30160992431640626,0.4009584655761719,0.3093902580667921,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.6223717,1.1440052490234376,-0.30184320068359377,0.40095159912109374,0.309110619236899,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.6723304,1.1439862060546875,-0.30164605712890624,0.4008905334472656,0.30979823092082803,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.722357,1.14381591796875,-0.30151321411132814,0.40067721557617186,0.3110476930641693,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.7725222,1.1438201904296876,-0.30151129150390626,0.40058078002929687,0.31049419032510023,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.8223555,1.1440234375,-0.30129388427734377,0.400533447265625,0.31032348417215555,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.8723335,1.1439493408203125,-0.30161309814453124,0.40065344238281253,0.3105188450762531,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.9223459,1.14398291015625,-0.30142724609375,0.40066928100585936,0.3109239794658094,0.0,0.0,0.0,0.0,0.0,0.0
1785517783.9723287,1.1439034423828125,-0.30164453125,0.4007129211425781,0.31060350912021,0.0,0.0,0.0,0.0,0.0,0.0
1785517784.0223472,1.14395166015625,-0.30144610595703125,0.4005812377929688,0.3112001236142461,0.0,0.0,0.0,0.0,0.0,0.0
1785517784.0723445,1.14402734375,-0.3014931640625,0.4005740051269531,0.30982409412630413,0.0,0.0,0.0,0.0,0.0,0.0
1785517784.1223438,1.1441097412109376,-0.3014498291015625,0.4006075439453125,0.31107276830796526,0.0,0.0,0.0,0.0,0.0,0.0
1785517784.1723273,1.1439366455078126,-0.3016689453125,0.40065301513671875,0.3110684294715932,0.0,0.0,0.0,0.0,0.0,0.0
1785517784.2223299,1.1438037109375,-0.30167105102539066,0.4006314697265625,0.31070146454053577,0.0,0.0,0.0,0.0,0.0,0.0
1785517784.2723246,1.144081787109375,-0.30169436645507813,0.4006342468261719,0.31067291183524226,0.0,0.0,0.0,0.0,0.0,0.0
