timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517737.8916984,0.312240234375,-0.4260179443359375,0.3995965881347656,0.08795050260943645,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517737.9417088,0.31896435546875,-0.42733828735351564,0.39906710815429686,0.08666101918642635,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517737.9916897,0.32428067016601564,-0.4285682983398438,0.39988812255859374,0.09259129206051399,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.0417988,0.3290689392089844,-0.4296278381347656,0.399571044921875,0.09233359046289269,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.0916805,0.3354707336425781,-0.43132958984375,0.39976116943359374,0.09449810977562985,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.1417105,0.34020767211914066,-0.4330994873046875,0.39994757080078125,0.09457937929964862,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.1921327,0.3445597229003906,-0.43442669677734375,0.3996299743652344,0.0954739398056711,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.241621,0.351245361328125,-0.4372783203125,0.4001629638671875,0.0973140166088184,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.2917185,0.35663552856445313,-0.43874493408203125,0.40016751098632813,0.09864330543485629,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.3423357,0.3617158203125,-0.4401488952636719,0.40290069580078125,0.09517650183504214,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.3916745,0.3667208862304688,-0.4405333862304688,0.4021766662597656,0.09511070212557066,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.4417295,0.371385009765625,-0.44088128662109377,0.40092752075195315,0.09169227150128546,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.491712,0.3742703552246094,-0.44177706909179687,0.40115228271484377,0.0907612069378901,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.5416217,0.3782059326171875,-0.4429407348632813,0.400338623046875,0.09143159498503596,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.5917885,0.3806443176269531,-0.44379141235351566,0.3999628601074219,0.09127977041267876,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.6418307,0.384487060546875,-0.44500265502929687,0.3989229736328125,0.08849607567432287,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.6917174,0.38775823974609375,-0.446309814453125,0.4008396301269531,0.08943463691129892,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.741653,0.390087646484375,-0.44722952270507815,0.4018298645019531,0.09359212570278139,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517738.7917404,0.3937912292480469,-0.44766790771484377,0.40091619873046874,0.09452460366014627,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517738.842479,0.3972146301269531,-0.44779779052734375,0.40077444458007816,0.09906654414701575,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517738.89193,0.39904324340820313,-0.44812649536132815,0.40073818969726566,0.10075442471416315,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517738.941769,0.4013252868652344,-0.44861083984375,0.4008265686035156,0.10362251836001614,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517738.991764,0.403248291015625,-0.44863888549804687,0.40010116577148436,0.10670526086178228,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.0416865,0.40675585937500003,-0.447864501953125,0.4008042907714844,0.10745479720891275,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.0918415,0.41078192138671876,-0.4476152038574219,0.40186395263671876,0.10474903513085321,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.141667,0.4161582641601563,-0.44677999877929686,0.3993795776367188,0.10367223522017666,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.1931314,0.4205473937988281,-0.44664620971679686,0.3994664001464844,0.10272887570367371,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.241716,0.42557305908203125,-0.4463857727050781,0.3985786437988281,0.10310524141958417,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.291939,0.4307616882324219,-0.44622320556640627,0.3978625793457031,0.1034727799244609,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.3417187,0.43624957275390625,-0.445060302734375,0.3961407775878906,0.1029357147705927,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.3916984,0.44046356201171877,-0.4454692993164063,0.3973422546386719,0.1019327402263184,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.4417398,0.44404837036132816,-0.44567083740234376,0.39963034057617186,0.10615116800068358,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.4923568,0.44919073486328126,-0.4466689453125,0.4003564147949219,0.10691696319441146,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.541712,0.45335223388671875,-0.44755584716796876,0.40010089111328123,0.11188914755487797,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.5917194,0.45675244140625,-0.4484698181152344,0.4001638488769531,0.11342430887595685,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.641715,0.4590050964355469,-0.44928668212890627,0.4000678405761719,0.11425594329562379,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.6948376,0.46198162841796875,-0.4503874206542969,0.40042840576171873,0.11481408163887333,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.7416763,0.4651099548339844,-0.45080899047851564,0.3997014465332031,0.1188217002856492,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.7916858,0.46941098022460936,-0.4508809509277344,0.40232238769531253,0.11634240382494314,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.8423352,0.47354141235351566,-0.45084289550781254,0.40188018798828123,0.1164582487218025,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.89168,0.4796383056640625,-0.45057080078125,0.3997504272460938,0.11203590380962271,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.9417336,0.484415283203125,-0.45053265380859375,0.3995847778320313,0.11291163306027835,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517739.991715,0.4886846313476563,-0.45057369995117186,0.39868798828125,0.11323377490509837,0.0,-0.10000000000000497,0.0,0.0,-0.1,0.0
1785517740.041693,0.4930730895996094,-0.4502630920410156,0.39798208618164066,0.11504759730302726,0.1,-0.1,0.0,0.08,-0.1,0.0
1785517740.0916803,0.4980009460449219,-0.4492762451171875,0.3965874938964844,0.11181560018870842,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.1416802,0.5013290710449219,-0.44907330322265626,0.39881942749023436,0.11265757982816842,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.1917005,0.5041739807128907,-0.4482506408691406,0.4009183044433594,0.11440700605595058,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.2417045,0.5068986511230469,-0.4464405517578125,0.40033352661132815,0.11666605934761472,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.2916446,0.5091250915527343,-0.44304861450195315,0.40050537109375,0.1216117373621157,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.3417146,0.5099187316894531,-0.4404912414550781,0.4003802795410156,0.12393734242814765,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.3916955,0.5104627380371094,-0.43675946044921876,0.40041754150390624,0.12592181179604076,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.4416978,0.5103381347656251,-0.43294754028320315,0.3994598388671875,0.12984445841173003,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.4916935,0.5113071594238281,-0.428749755859375,0.40112765502929687,0.13011524444015174,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.54171,0.5141188354492188,-0.42408489990234377,0.4025238952636719,0.1259216411526323,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.59173,0.5174844360351563,-0.4204605712890625,0.4000340270996094,0.12620070419218826,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.6416843,0.52144580078125,-0.41774380493164065,0.399967529296875,0.12635177978309883,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.691624,0.52464501953125,-0.4158572998046875,0.3995964050292969,0.12723517621564953,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.741668,0.5276428833007812,-0.4138788146972656,0.3991912536621094,0.12883644055254798,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.7916224,0.5301421508789063,-0.41157281494140624,0.3986012268066406,0.1285361572902061,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.8416963,0.5333033447265625,-0.40821008300781253,0.39909115600585937,0.12561844849885814,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.8917344,0.53495556640625,-0.4056117553710938,0.4022011413574219,0.13127495401331335,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.941699,0.5372822265625,-0.40208319091796874,0.4022688903808594,0.13436025704877094,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517740.991639,0.5388257446289063,-0.39771566772460937,0.40176211547851565,0.13755938440646406,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517741.041981,0.5398168334960938,-0.39330596923828126,0.4021705017089844,0.14044005142390528,0.0,0.0,0.0,0.020000000000000004,-0.020000000000000004,0.0
1785517741.091737,0.5403233032226563,-0.3893948669433594,0.40199429321289065,0.14218172913794408,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.1417418,0.5400443725585937,-0.3865727233886719,0.4017878723144531,0.1436422873120407,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.191994,0.5393231201171875,-0.3837312316894531,0.4003057556152344,0.14836948843103798,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.2417312,0.5405177612304688,-0.38315127563476564,0.403205078125,0.1454167477938151,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.2916577,0.5423032836914062,-0.38443923950195313,0.403740234375,0.1440730865273005,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.3417122,0.543441650390625,-0.3879613647460938,0.40394131469726563,0.14620560319021034,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.3918107,0.54421142578125,-0.3909037780761719,0.40391729736328125,0.14896278398960408,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.4472892,0.5451782836914063,-0.39470825195312503,0.4042493591308594,0.15036544216874626,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.4916513,0.54570751953125,-0.3977316284179688,0.40445645141601566,0.15052817044133682,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.545214,0.5460269775390625,-0.39942565917968753,0.4044734802246094,0.1505379123281031,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.5917265,0.5461554565429687,-0.4004441528320313,0.40477786254882814,0.1496036436425971,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.6417766,0.545906494140625,-0.40083932495117186,0.4049349670410156,0.1509398608333092,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.6916468,0.5460224609375001,-0.40109771728515625,0.40520520019531253,0.1536145268935476,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.7417538,0.5467166137695313,-0.40099774169921876,0.40545880126953127,0.1540538157159116,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.79166,0.5475482788085938,-0.40054763793945314,0.40556777954101564,0.15431288639139928,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.8417222,0.548209228515625,-0.40052648925781253,0.40593460083007815,0.154895364888094,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.8916905,0.5488941040039063,-0.40038128662109373,0.40604266357421875,0.15539207722667706,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.941732,0.5494478759765625,-0.40045046997070316,0.4064075622558594,0.15478585143064844,0.0,0.0,0.0,0.0,0.0,0.0
1785517741.991629,0.5495849609375,-0.400139892578125,0.4062659606933594,0.15549732374021763,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.0417411,0.549429443359375,-0.4003231201171875,0.40622451782226565,0.1559472530207896,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.0917072,0.5493861694335938,-0.40044747924804686,0.40612072753906253,0.1566101739630071,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.141776,0.5493915405273437,-0.4005392456054688,0.4061141357421875,0.1560555004796261,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.1917083,0.5494094848632812,-0.4006495361328125,0.4062396545410156,0.1566115377913533,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.2416675,0.5495591430664063,-0.40070843505859377,0.4061956481933594,0.15625051043368612,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.2916403,0.549574951171875,-0.40053768920898436,0.40603607177734374,0.15727377806399323,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.3416934,0.5495457153320312,-0.400564453125,0.40608901977539064,0.15694669879264783,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.391747,0.5493964233398437,-0.40055972290039066,0.4062608032226563,0.15730882499100396,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.4416566,0.5494559326171875,-0.40058480834960936,0.4061107482910156,0.15720956925868684,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.4916961,0.5495469360351563,-0.40061331176757814,0.4062027893066406,0.15688604791915606,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.5417478,0.5495067749023438,-0.40070663452148436,0.4062012939453125,0.15771297028576134,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.5918224,0.54946337890625,-0.4006998596191406,0.40618530273437503,0.15730511994286125,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.6417644,0.5495537109375,-0.4007216796875,0.40609384155273437,0.15733609458885292,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.691696,0.549542724609375,-0.4007393798828125,0.4061286315917969,0.15789712136681788,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.7417536,0.5496182861328125,-0.40076397705078126,0.4062190856933594,0.1581023660687796,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.7916968,0.5496212158203125,-0.4008327026367188,0.406201904296875,0.15795987660922597,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.842306,0.5495289306640625,-0.40096923828125003,0.4062242431640625,0.15863684378869775,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.8916638,0.5495795288085937,-0.4008700866699219,0.4061888732910156,0.15880079334864777,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.941716,0.5497408447265625,-0.4008623046875,0.40620309448242187,0.15857888306850992,0.0,0.0,0.0,0.0,0.0,0.0
1785517742.9916887,0.549691162109375,-0.40096356201171873,0.4062344665527344,0.1588815970701511,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.0417144,0.5495678100585938,-0.40112307739257813,0.40628713989257814,0.1582590585148639,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.0916817,0.5496155395507812,-0.40083926391601565,0.40609881591796876,0.1589468347974078,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.141683,0.5495913696289063,-0.40090762329101565,0.40629034423828125,0.15878763382371766,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.1917071,0.5496947631835938,-0.40094757080078125,0.40620147705078125,0.15883045747576077,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.2421699,0.549730224609375,-0.4008820495605469,0.4061448669433594,0.15956037081127883,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.2917092,0.549523681640625,-0.40101141357421877,0.40628240966796875,0.15879993663979916,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.3416343,0.5496314697265625,-0.40088958740234376,0.40614111328125,0.1590161384516489,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.3916304,0.549638427734375,-0.4009933776855469,0.4062432861328125,0.158670937055392,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.4416852,0.5496438598632812,-0.4008682861328125,0.40617626953125,0.15921098892643182,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.4916787,0.5495855102539062,-0.40087692260742186,0.4061238098144531,0.15922884541571933,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.541722,0.5495216674804687,-0.40088140869140626,0.40617965698242187,0.15951803903299225,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.591703,0.5495904541015625,-0.4008302917480469,0.4062000122070313,0.15984023478783224,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.6417098,0.5497363891601562,-0.40071905517578127,0.4061706848144531,0.15962570410032323,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.6917026,0.5497081909179687,-0.4010809020996094,0.40618893432617187,0.15908337485339058,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.7423766,0.54956201171875,-0.40107611083984374,0.4062554931640625,0.15956637614505545,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.7917068,0.5495684204101563,-0.4010005798339844,0.4062059936523438,0.15937111417275987,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.8416543,0.5496268920898437,-0.40089895629882816,0.4062042236328125,0.15962773714231474,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.8916383,0.5497019653320313,-0.4010076599121094,0.4062459716796875,0.1594893988011299,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.9417138,0.5495426025390625,-0.4011599731445313,0.406232421875,0.1594927184651968,0.0,0.0,0.0,0.0,0.0,0.0
1785517743.991704,0.54966552734375,-0.40095361328125,0.40612942504882815,0.1600383070088498,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.0417523,0.5496220092773437,-0.40105438232421875,0.40623925781250003,0.15961696112618162,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.091733,0.5496166381835937,-0.4011062927246094,0.40619070434570315,0.1596907279080704,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.1416838,0.5496470336914062,-0.40107708740234377,0.40620156860351564,0.1600063867219059,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.191721,0.5496134033203125,-0.40095733642578124,0.4060218505859375,0.16050458404902385,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.241731,0.5495235595703125,-0.4009620361328125,0.406199951171875,0.1600877489993291,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.2918525,0.549474609375,-0.40082000732421874,0.4061512756347656,0.160341085109001,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.3416984,0.549622802734375,-0.4010594177246094,0.40616937255859376,0.16005566267495178,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.391698,0.5496578979492187,-0.40104385375976564,0.4061431884765625,0.1605914076843876,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.4417102,0.5495731811523438,-0.40107192993164065,0.4061769714355469,0.16001850583110272,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.4917126,0.5495640258789063,-0.4009714660644531,0.4062072448730469,0.15963939162411228,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.541722,0.5496641235351563,-0.4010821838378906,0.40623150634765626,0.15948444024980526,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.5919218,0.5496561279296875,-0.40105667114257815,0.40615859985351566,0.16027286749134187,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.641685,0.5495902709960938,-0.4011193542480469,0.4060885009765625,0.1602668044282667,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.6916494,0.5495709838867188,-0.40095355224609375,0.40603509521484377,0.16046568012709211,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.7416854,0.5497055053710938,-0.4010262756347656,0.406165771484375,0.1598379056616443,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.7917068,0.5496460571289062,-0.40124896240234376,0.40630743408203124,0.1601202447537797,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.8418622,0.5495730590820312,-0.4012268981933594,0.40632403564453123,0.15979558221278606,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.8917131,0.549565673828125,-0.4010320739746094,0.4061201171875,0.16033562961062192,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.9417534,0.5495530395507813,-0.4011365356445313,0.4061755065917969,0.1600340458663448,0.0,0.0,0.0,0.0,0.0,0.0
1785517744.9916928,0.549713623046875,-0.40095068359375,0.40610687255859373,0.1605430814714359,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.041727,0.5497103271484375,-0.4011374816894531,0.40612948608398436,0.1604141206336057,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.0917108,0.5497128906250001,-0.4011650085449219,0.40614205932617187,0.16038547865190866,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.1417212,0.549429443359375,-0.4011778564453125,0.40625552368164064,0.1603588673716959,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.191722,0.5495615844726562,-0.401034423828125,0.40611550903320315,0.16038544116824555,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.2417312,0.5497181396484375,-0.4010601806640625,0.40617828369140624,0.15979780070731206,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.291755,0.5497815551757813,-0.4011141052246094,0.4061217956542969,0.16106230836399144,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.3448465,0.5495364379882812,-0.4012015380859375,0.40620437622070316,0.16041667666458947,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.3917081,0.5495140991210937,-0.4011586303710938,0.40616751098632814,0.16053887293348562,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.441689,0.5495296630859375,-0.40117132568359376,0.40611279296875,0.16058764120715688,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.4916394,0.5497432861328125,-0.40118917846679686,0.40618649291992187,0.16041167020206445,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.5421102,0.5496365356445313,-0.4012820739746094,0.40619793701171875,0.16053485774185275,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.5918086,0.5496055908203125,-0.40116055297851566,0.406112060546875,0.16070408315296553,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.6419525,0.54958056640625,-0.4012296142578125,0.406103515625,0.16021911092379493,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.6920674,0.5497029418945313,-0.40117636108398436,0.4061520690917969,0.16028064717136728,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.741736,0.5498291015625,-0.40120892333984376,0.40606884765625,0.16082882705457,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.7921393,0.5496488037109375,-0.4014054565429688,0.4062044982910156,0.16032664655930748,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.8417075,0.5496287841796875,-0.401130615234375,0.4061431884765625,0.1606559649279186,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.8917246,0.5495762939453125,-0.4011630859375,0.40604327392578127,0.16039865169448855,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.9422998,0.5497390747070313,-0.4011290283203125,0.4061715393066406,0.16047590103462253,0.0,0.0,0.0,0.0,0.0,0.0
1785517745.9916842,0.5498863525390625,-0.401217041015625,0.406115966796875,0.16052686168584263,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.041857,0.5496309814453125,-0.4013204956054688,0.40612081909179687,0.160288817091614,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.0917125,0.5495401000976563,-0.40112774658203126,0.40604922485351563,0.16080242425600114,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.1417446,0.5496518554687501,-0.4012930603027344,0.4061552429199219,0.1603848494157118,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.1916177,0.5497706909179687,-0.4012834777832031,0.40614898681640627,0.16062721921654116,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.241743,0.5498330078125,-0.4012178039550781,0.40610791015625003,0.16074767442419213,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.2917967,0.5495828857421875,-0.40128961181640627,0.40610656738281253,0.16080542352279448,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.3417385,0.5495319824218751,-0.40118093872070315,0.40603280639648437,0.16094375819539622,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.3916984,0.5495416870117188,-0.4013170471191406,0.4060807800292969,0.16031587959248805,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.442188,0.5495693969726563,-0.4012184143066406,0.406092041015625,0.16080173733385994,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.4917247,0.5495693969726563,-0.4012184143066406,0.406092041015625,0.16080173733385994,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.541764,0.5495693969726563,-0.4012184143066406,0.406092041015625,0.16080173733385994,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.5917342,0.5496041259765625,-0.4014979248046875,0.40625848388671876,0.16041313620178524,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.6416867,0.549848876953125,-0.4012952575683594,0.40607598876953127,0.16098444275544607,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.6917121,0.5497794799804687,-0.40133197021484374,0.4059865417480469,0.1615487624859111,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.741706,0.5496326293945313,-0.4013350830078125,0.40599291992187503,0.16128974926852954,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.7916913,0.5496730346679688,-0.4013874206542969,0.40613613891601563,0.16112909264254544,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.8417456,0.54969970703125,-0.40122607421875,0.40598587036132816,0.16081013907829814,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.8918104,0.54969970703125,-0.40122607421875,0.40598587036132816,0.16081013907829814,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.9417372,0.5496779174804688,-0.40148129272460936,0.40609744262695313,0.16046714355094313,0.0,0.0,0.0,0.0,0.0,0.0
1785517746.9916713,0.5495535278320313,-0.4016310729980469,0.4062472229003906,0.16062874296535126,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.0417256,0.54981689453125,-0.4013775329589844,0.4060555419921875,0.16039584773708154,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.0916219,0.5499727172851563,-0.4015084228515625,0.4060682678222656,0.16057261719458332,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.1417077,0.54979638671875,-0.40145919799804686,0.406010009765625,0.16091400912873569,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.1917338,0.5496265258789063,-0.40154782104492187,0.4061329956054688,0.16047608226606075,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.241724,0.5495684204101563,-0.4015684204101563,0.40612353515625,0.16104356366759914,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.2917128,0.5498201904296875,-0.40151257324218753,0.40602243041992186,0.16103177172965893,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.3417213,0.5498817749023438,-0.4014580993652344,0.4060863647460938,0.16123120158799492,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.3916965,0.5497523193359375,-0.40163369750976563,0.4060863647460938,0.1607565174253201,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.4444978,0.549800048828125,-0.40153677368164065,0.4061707458496094,0.1610703043297763,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.4916623,0.5496771240234375,-0.401467041015625,0.406014404296875,0.16159032975235582,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.5416725,0.5498535156250001,-0.4014992980957031,0.4060731201171875,0.16074725853405697,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.5917645,0.5498721923828125,-0.40150787353515627,0.4061019592285156,0.1606875505819278,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.643356,0.5496128540039062,-0.4016878967285156,0.4061472473144531,0.16056162927913328,0.0,0.0,0.0,0.0,0.0,0.0
1785517747.6916454,0.549656494140625,-0.40160623168945314,0.4060921020507813,0.16098682019635963,0.0,0.0,0.0,0.0,0.0,0.0
