timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517490.9943573,0.2958388671875,-0.43228936767578124,0.4072692260742188,0.09566679935013085,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.0435424,0.2956985778808594,-0.43220971679687503,0.40722659301757813,0.09620115704289124,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.0943015,0.2955797119140625,-0.43224560546875,0.40727389526367186,0.09563749138137391,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.143532,0.29553485107421873,-0.43221206665039064,0.40726235961914065,0.09526931218567063,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.1938586,0.2958063659667969,-0.43205612182617187,0.40715066528320315,0.09611114608653466,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.2435381,0.2957824401855469,-0.4322753601074219,0.4073360595703125,0.09527856127498802,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.2943296,0.29561380004882815,-0.4323034362792969,0.4072796630859375,0.09557729922687667,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.3435378,0.2955300598144531,-0.4322842712402344,0.4072579040527344,0.09566198212393374,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.393517,0.2957012939453125,-0.43216278076171877,0.407264404296875,0.09552084546057692,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.4442878,0.295739990234375,-0.4322606201171875,0.4073323974609375,0.09584757618667439,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.4940915,0.29555548095703127,-0.4323887939453125,0.4073801574707031,0.0955073941021084,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.5437672,0.2955250549316406,-0.43234762573242186,0.4073844909667969,0.09546877879144382,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.5943224,0.2956274108886719,-0.43214041137695314,0.4072730102539063,0.09536341817804313,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.6435375,0.29560012817382814,-0.4321246032714844,0.4072378845214844,0.09564365286747795,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.6943214,0.2956373596191406,-0.4323291015625,0.4073533630371094,0.0957324709557041,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.7435224,0.2956327819824219,-0.43228610229492187,0.40731121826171873,0.0951793570016657,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.7943137,0.2955914306640625,-0.4322192077636719,0.40728646850585937,0.09540832502210492,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.8445718,0.29568579101562503,-0.43222320556640625,0.40729205322265627,0.09523607291568419,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.8935313,0.2955811157226563,-0.4323098449707031,0.4073780517578125,0.09565310245787323,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.9463265,0.2956560974121094,-0.43220077514648436,0.40726193237304686,0.09586567923438372,0.0,0.0,0.0,0.0,0.0,0.0
1785517491.9943764,0.2956936950683594,-0.43222396850585937,0.40723614501953126,0.09561130565038085,0.0,0.0,0.0,0.0,0.0,0.0
1785517492.0461981,0.2954984436035156,-0.43223696899414066,0.4073482666015625,0.09547049114152585,0.0,0.0,0.0,0.0,0.0,0.0
1785517492.0941105,0.2956503601074219,-0.4322140502929688,0.40724929809570315,0.09547791720656,0.0,0.0,0.0,0.0,0.0,0.0
1785517492.14557,0.2957348937988281,-0.4322690124511719,0.40739434814453124,0.09601787362271806,0.0,0.0,0.0,0.0,0.0,0.0
