timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517467.3988745,0.5355740966796875,-0.34199053955078124,0.4067718200683594,0.053474840337894215,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.448581,0.5355979614257813,-0.3417123107910156,0.40640615844726563,0.05496402737678276,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.4986076,0.5357431030273437,-0.34157730102539063,0.4064678344726563,0.05446695759441836,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.549021,0.5356795654296875,-0.34186468505859374,0.40688882446289065,0.05327526481572382,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.5985916,0.5356185302734375,-0.3417520446777344,0.40648220825195314,0.05478255677487383,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.649868,0.5356535034179688,-0.341980712890625,0.4066822509765625,0.05381915622018046,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.698597,0.5354752807617188,-0.3419605102539063,0.40666058349609374,0.05476606799050391,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.748563,0.5357290649414063,-0.34155810546875,0.40653863525390627,0.05442021697581802,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.798611,0.5357112426757813,-0.3416717529296875,0.4064683532714844,0.054946788770042554,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.8486345,0.5355203247070313,-0.3417589111328125,0.4064391784667969,0.05492246064335087,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.8989632,0.5354464721679688,-0.3416023864746094,0.4064019775390625,0.055024505863823,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.9492905,0.5356597900390625,-0.3415535888671875,0.4064959106445313,0.05502592623765205,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.9989016,0.5358506469726563,-0.341598876953125,0.40653219604492186,0.05460968273260999,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.0485618,0.535675048828125,-0.34168731689453125,0.4063843994140625,0.054716589210298344,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.0985322,0.5355241088867188,-0.3417830810546875,0.4065464782714844,0.05490253159241263,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.1485405,0.5355715942382813,-0.3415636291503906,0.40647100830078126,0.0546611014567205,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.198516,0.5356253662109375,-0.34156103515625,0.4065272827148438,0.05459557776120222,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.2485578,0.5357037963867187,-0.34173471069335937,0.40658911132812503,0.05407676426569839,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.298644,0.5356376342773438,-0.3418033447265625,0.40655145263671877,0.054484665684745553,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.3495753,0.535611328125,-0.3417584533691406,0.40649874877929687,0.05441218894658757,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.3985536,0.5354982299804688,-0.3416227722167969,0.40657992553710937,0.05429775151856057,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.44902,0.5356192016601563,-0.3415780334472656,0.40651702880859375,0.05448568503027449,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.4986186,0.5356521606445312,-0.341469970703125,0.4064144287109375,0.05462909620139954,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.5486207,0.5354981079101563,-0.34179736328125,0.40652447509765627,0.05434727530557391,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.5985844,0.5355025634765626,-0.34159536743164065,0.40646575927734374,0.054828127812293376,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.6485255,0.5356193237304687,-0.3416430969238281,0.4065594787597656,0.054411814111947086,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.6992927,0.5358059692382813,-0.34150372314453126,0.40647116088867186,0.05494040058130689,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.7485673,0.5356456909179688,-0.341737548828125,0.4065727233886719,0.05430243385977362,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.798507,0.535602294921875,-0.34179812622070316,0.4066077575683594,0.054207134308168904,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.849748,0.5355528564453125,-0.34174447631835936,0.4066045837402344,0.05462047043063949,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.8988307,0.5356830444335937,-0.3415256652832031,0.40642132568359374,0.05469120273007044,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.9489536,0.5356474609375,-0.34158270263671875,0.40643310546875,0.05523675518538285,0.0,0.0,0.0,0.0,0.0,0.0
1785517468.9989157,0.5354647216796875,-0.3418049621582031,0.40668487548828125,0.05394904272249666,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.048534,0.5355003662109376,-0.3415341796875,0.4064849853515625,0.05452518061560962,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.0989144,0.535638671875,-0.34166033935546875,0.40655178833007816,0.054415659015368455,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.1485693,0.5357156372070313,-0.3417267456054688,0.4066492919921875,0.0539648565383228,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.1995716,0.5356454467773437,-0.34171929931640627,0.4065167541503906,0.0548274643127126,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.2488463,0.535628173828125,-0.3416787719726563,0.4064751892089844,0.05522948265629192,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.2985225,0.535594970703125,-0.34171783447265625,0.40649169921875,0.05480865369106181,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.3485844,0.53565771484375,-0.3414713745117188,0.4064599304199219,0.05470787260528073,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.398597,0.5357378540039063,-0.34161083984375,0.40652041625976565,0.055177424481653616,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.4485734,0.5354705200195312,-0.34185357666015626,0.4065870361328125,0.05429603793981876,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.4988136,0.53538671875,-0.34173492431640623,0.40643804931640626,0.05465352292746932,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.5492864,0.535631591796875,-0.34178396606445316,0.40678115844726564,0.05343282565333013,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.5987144,0.5357015380859375,-0.3416968688964844,0.40655313110351565,0.054521210688270046,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.6502385,0.5356944580078125,-0.34171875,0.40653369140625,0.05463480674044162,0.0,0.0,0.0,0.0,0.0,0.0
1785517469.6985812,0.5354525756835937,-0.34184252929687503,0.4066473999023438,0.05409477173243199,0.0,0.0,0.0,0.0,0.0,0.0
