timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517434.0292826,0.29444720458984375,-0.26306011962890624,0.40420587158203125,-0.017130207749410833,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.0792098,0.29514892578125,-0.26467462158203126,0.40452236938476566,-0.016537732145412775,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.1298513,0.2954666748046875,-0.2653597412109375,0.40481774902343753,-0.016354440525405096,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.179292,0.29551101684570313,-0.26564849853515626,0.4052507019042969,-0.01591525381739714,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.229156,0.29536544799804687,-0.26569863891601564,0.4057084350585938,-0.015496521938657087,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.2802851,0.29516604614257813,-0.26545733642578123,0.406348876953125,-0.015067001324594643,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.3294196,0.2946218566894531,-0.26466168212890623,0.4066141967773438,-0.013121851172120242,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.3791842,0.29458026123046877,-0.2644568176269531,0.4065840759277344,-0.012208711136118322,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.4291315,0.2949356994628906,-0.26443765258789065,0.4066158142089844,-0.012351174684495763,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.4792204,0.29513189697265624,-0.26450888061523437,0.4065647888183594,-0.012337250197754047,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.5291862,0.2950404968261719,-0.26481726074218753,0.4066444091796875,-0.011484512112568186,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.579179,0.2949180908203125,-0.265000732421875,0.4066503601074219,-0.011081211863591778,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.6292014,0.29482623291015625,-0.26509210205078126,0.4067155456542969,-0.01214453759084093,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.6799257,0.2950338439941406,-0.26487591552734374,0.4066167907714844,-0.011881115959826605,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.7291937,0.29501605224609373,-0.26492791748046873,0.40659939575195314,-0.010909762951452408,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.77948,0.2951783142089844,-0.26491479492187503,0.4065559997558594,-0.011233361284447147,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.829189,0.2951161193847656,-0.2651609191894531,0.40662347412109373,-0.010589216709254428,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.8796384,0.2949508972167969,-0.26512377929687503,0.40674795532226565,-0.010794946422716691,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.9292426,0.2950964660644531,-0.26521096801757815,0.4066449584960938,-0.010345734666799411,0.0,0.0,0.0,0.0,0.0,0.0
1785517434.9800768,0.2951248779296875,-0.26536221313476566,0.4067140808105469,-0.00994027773984154,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.0291076,0.2950559387207031,-0.2654361572265625,0.40660671997070313,-0.010832438529802691,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.0792277,0.2951007080078125,-0.2656640625,0.4066605529785156,-0.010370954945123167,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.129898,0.2951849365234375,-0.2657012023925781,0.4066387939453125,-0.010323249977673879,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.1795707,0.2952397766113281,-0.2656091613769531,0.40653482055664064,-0.009504474974639587,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.2291698,0.29515408325195314,-0.26564599609375,0.4066219482421875,-0.009380059664673196,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.2798254,0.2950832214355469,-0.2658570861816406,0.40670999145507813,-0.009690408988829,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.3292875,0.29513839721679686,-0.2657733154296875,0.4066764221191406,-0.009826254300098806,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.3795068,0.2952299194335938,-0.265911865234375,0.40692462158203124,-0.011230359514794234,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.4291408,0.29514279174804686,-0.2657834777832031,0.40673318481445314,-0.010409432403057008,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.4794033,0.29498492431640627,-0.26587548828125,0.4067608947753906,-0.010269209156255052,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.5293021,0.2949854736328125,-0.2657127685546875,0.40659295654296873,-0.009714126768119545,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.5793996,0.29508169555664066,-0.2656407775878906,0.40666793823242187,-0.010669009219482795,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.62914,0.2950836486816406,-0.26571392822265627,0.4067091979980469,-0.010132000904474744,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.679164,0.2950165710449219,-0.2657344970703125,0.40669683837890624,-0.009689498045413338,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.7291095,0.294911376953125,-0.26583148193359374,0.40671228027343753,-0.010625303806304184,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.77911,0.29497695922851563,-0.26578100585937503,0.40670486450195314,-0.010667406603759293,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.8292027,0.29502761840820313,-0.26581512451171874,0.40675567626953124,-0.010944904529866389,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.879185,0.29497488403320316,-0.26572460937500003,0.40674163818359377,-0.010365456997146685,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.9291084,0.294892578125,-0.26573178100585937,0.40673892211914064,-0.010509114906424814,0.0,0.0,0.0,0.0,0.0,0.0
1785517435.9791915,0.29490921020507815,-0.2657689208984375,0.4067450866699219,-0.010535400644890388,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.0294168,0.29489047241210936,-0.26584185791015624,0.40676336669921875,-0.010797233948004659,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.0794177,0.2949133605957031,-0.2657474060058594,0.4067526245117188,-0.010717251123019503,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.1291764,0.2948951416015625,-0.265802734375,0.4068139343261719,-0.010515109262043376,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.1791809,0.294856201171875,-0.2658658447265625,0.40676751708984377,-0.010707385156667354,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.2296534,0.29476116943359376,-0.26574813842773437,0.4066439208984375,-0.010502472633263371,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.2797427,0.29495953369140626,-0.2657198181152344,0.40668841552734375,-0.010219844796229203,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.3297708,0.2949531555175781,-0.26582122802734376,0.4068031311035156,-0.010649579374977423,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.3791535,0.29498394775390624,-0.26594683837890626,0.40683477783203126,-0.010310239442157847,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.429302,0.2949176025390625,-0.26564596557617187,0.4066217041015625,-0.010271296619195704,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.4791906,0.2950226135253906,-0.2656623229980469,0.4066756591796875,-0.011177353763026861,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.5297086,0.2950926513671875,-0.2658041381835938,0.40681756591796875,-0.01116181099534087,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.5795918,0.29500433349609373,-0.265919677734375,0.40675030517578126,-0.01039549284102757,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.631251,0.2949107360839844,-0.265758056640625,0.40671701049804687,-0.01043696297659456,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.6791942,0.2949200439453125,-0.26578732299804686,0.40668072509765624,-0.010817410216762415,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.7296128,0.29500588989257814,-0.26560379028320313,0.40662149047851565,-0.010593442985501796,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.7792122,0.29507266235351565,-0.265906982421875,0.40674395751953124,-0.010597011749974886,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.8291805,0.2949284362792969,-0.2658565673828125,0.40670022583007814,-0.01042831273883299,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.879159,0.2949288635253906,-0.26587417602539065,0.4067927551269531,-0.010383102098241894,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.9291284,0.2948994445800781,-0.2658528747558594,0.40680163574218753,-0.010699322574583852,0.0,0.0,0.0,0.0,0.0,0.0
1785517436.9791732,0.2950089111328125,-0.26580746459960936,0.406762451171875,-0.010443783941471347,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.029288,0.2950408935546875,-0.265922119140625,0.40676690673828125,-0.010569034494877816,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.0797772,0.2949273681640625,-0.26583505249023437,0.4067096252441406,-0.010233153257357115,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.1291635,0.29487261962890626,-0.2658606262207031,0.4066973876953125,-0.010460636687716327,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.1794224,0.29499981689453125,-0.2657901306152344,0.40669400024414065,-0.010448135355866741,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.229196,0.2949286193847656,-0.2657863464355469,0.4066904296875,-0.009875197706711079,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.2795393,0.2949465026855469,-0.2659093017578125,0.4067345886230469,-0.010069102987160843,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.3291836,0.2948268737792969,-0.26583721923828124,0.40673782348632814,-0.010171592512608844,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.3791342,0.29485842895507813,-0.2657720947265625,0.40677264404296876,-0.01026202335299032,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.429135,0.2948488464355469,-0.2660681762695313,0.40695425415039066,-0.011107989276213641,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.4792435,0.2948936462402344,-0.26587533569335936,0.40673696899414064,-0.010497672067664702,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.5292547,0.294859130859375,-0.2659006652832031,0.40677679443359377,-0.009888423348248899,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.5793903,0.2948995361328125,-0.26578866577148436,0.4067224426269531,-0.01055976335942268,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.6291177,0.2949340209960938,-0.2658035888671875,0.40673126220703126,-0.010972203187720722,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.6791558,0.2950474853515625,-0.2656913452148438,0.40659158325195316,-0.009949991365313361,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.7292173,0.2950574340820313,-0.2656797180175781,0.40654150390625,-0.009676808962168703,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.7791352,0.2949126892089844,-0.2658656921386719,0.40666845703125,-0.010174363998420413,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.8292062,0.2950206298828125,-0.265949462890625,0.4068603515625,-0.011416950796298451,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.8792531,0.29488296508789064,-0.2657055969238281,0.4067001647949219,-0.010496171378605031,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.9293246,0.29507257080078125,-0.26577560424804686,0.4067203063964844,-0.010399766285721692,0.0,0.0,0.0,0.0,0.0,0.0
1785517437.979277,0.2949846801757813,-0.2658097839355469,0.40668081665039063,-0.01041024255703458,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.0297096,0.29490863037109377,-0.2657218627929688,0.4066646728515625,-0.010090704737387825,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.079202,0.29495867919921875,-0.26581887817382815,0.40670571899414065,-0.010321967918194187,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.1292002,0.29505364990234373,-0.2656027526855469,0.40656005859375,-0.009971714682797518,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.1791644,0.2948815002441406,-0.265969482421875,0.40684243774414064,-0.010416814615845229,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.2292616,0.29485601806640627,-0.2659638366699219,0.40672607421875,-0.010523371402508072,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.2792213,0.29491213989257814,-0.2656075744628906,0.40656353759765623,-0.01034994285241283,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.3293035,0.29495947265625,-0.26571170043945314,0.4066964111328125,-0.010419806393074025,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.3794003,0.2950165405273438,-0.2658216552734375,0.40671481323242187,-0.010425743747439924,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.429194,0.295036865234375,-0.2657752685546875,0.40653985595703124,-0.00983099228246369,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.4791799,0.2948311767578125,-0.2657723388671875,0.40661126708984374,-0.00967138723326716,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.5296242,0.29487249755859374,-0.2658541259765625,0.40679684448242187,-0.010965415778004537,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.5792255,0.2950546569824219,-0.26565203857421876,0.406694091796875,-0.010804638475910126,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.6291049,0.2949707946777344,-0.2658689880371094,0.4066901550292969,-0.010166586748767959,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.679141,0.2949166259765625,-0.26586279296875,0.40667257690429687,-0.010119260169242097,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.7291226,0.2948620300292969,-0.26567919921875,0.4065805358886719,-0.010230186143565849,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.7791781,0.2948948059082031,-0.26590298461914064,0.40681951904296876,-0.010804015239733043,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.8296816,0.2951255798339844,-0.26576580810546874,0.40665158081054686,-0.010350984048387387,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.8791246,0.2949882202148438,-0.26601309204101564,0.4068079833984375,-0.010567715291362275,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.9291186,0.2948012390136719,-0.26591510009765623,0.40671893310546875,-0.01035547045779955,0.0,0.0,0.0,0.0,0.0,0.0
1785517438.9796054,0.29492941284179686,-0.2656513977050781,0.40655313110351565,-0.010063278004955257,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.0294383,0.29491567993164064,-0.26581314086914065,0.40670806884765626,-0.010301928341303272,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.0792131,0.2950024108886719,-0.2658870849609375,0.40676336669921875,-0.010347496404850772,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.1291811,0.2949878234863281,-0.26588568115234373,0.4067266540527344,-0.01020463200880191,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.1796079,0.29479595947265624,-0.26582305908203124,0.4066156311035156,-0.009965010097915625,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.2291667,0.29495855712890623,-0.265813232421875,0.40664422607421874,-0.010362601396249142,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.2799685,0.29501190185546877,-0.26580282592773435,0.4067119750976563,-0.010305244329043312,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.329909,0.29507839965820315,-0.2660264892578125,0.406927490234375,-0.01108769189322447,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.3791733,0.2949084777832031,-0.2659599609375,0.4067575988769531,-0.010609244831573201,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.4295666,0.29488970947265625,-0.26563449096679687,0.4065841064453125,-0.010460953165567373,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.4792826,0.29495513916015625,-0.26589727783203126,0.4067908630371094,-0.01079596012713485,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.52926,0.2950657043457031,-0.26578067016601564,0.40663320922851565,-0.010219738625105185,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.5796018,0.29500967407226564,-0.26585198974609375,0.40667401123046876,-0.01003866072472088,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.6291292,0.2948816833496094,-0.26585293579101565,0.4066166381835938,-0.010117190053600999,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.6792102,0.29490081787109373,-0.26580657958984377,0.40666766357421874,-0.01046421884679694,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.7291815,0.29507794189453124,-0.265877685546875,0.4067565612792969,-0.010662770840413517,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.7792146,0.29505874633789064,-0.26573580932617186,0.4066246643066406,-0.010435165848262472,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.8291876,0.29502886962890623,-0.26576678466796877,0.4065911865234375,-0.009810787914060681,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.8791926,0.2949558410644531,-0.2657863464355469,0.40662493896484375,-0.010505901779047946,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.929157,0.295024658203125,-0.26593942260742187,0.40691586303710936,-0.011423540674745339,0.0,0.0,0.0,0.0,0.0,0.0
1785517439.9793746,0.2949818115234375,-0.2657860412597656,0.40668041992187504,-0.010650361180914298,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.0291846,0.29499462890625,-0.2659789733886719,0.4067333679199219,-0.010783998804334345,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.0792155,0.29487252807617187,-0.265947021484375,0.4066776123046875,-0.010323842317270853,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.1291523,0.29493600463867187,-0.26584390258789065,0.4066342468261719,-0.01063033585038382,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.1795855,0.2949963989257813,-0.2658161926269531,0.40657672119140625,-0.010546152478475483,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.2291865,0.29503839111328123,-0.26585162353515623,0.4067173767089844,-0.010261216977011043,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.2791927,0.2950049133300781,-0.2659238586425781,0.4067559814453125,-0.00996717882647508,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.3296015,0.29490176391601564,-0.26584970092773436,0.40661407470703126,-0.01001598103471195,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.3791132,0.29485791015625,-0.265817138671875,0.40669146728515626,-0.01090164388195389,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.4291344,0.2949907531738281,-0.26596893310546876,0.40673681640625003,-0.011186829837172146,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.479465,0.2948992004394531,-0.265955322265625,0.40674237060546875,-0.010214084212948763,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.5291553,0.29491424560546875,-0.2659537353515625,0.40673513793945315,-0.010182045161452201,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.5791726,0.29489266967773436,-0.2659736022949219,0.4067508239746094,-0.01069297069017565,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.629139,0.29496633911132814,-0.2657430419921875,0.40661053466796876,-0.010106533970599449,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.679752,0.2949649658203125,-0.2660409545898438,0.4067716979980469,-0.010593508467134277,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.7295105,0.2950071105957031,-0.26572735595703123,0.40657281494140624,-0.010101216718200919,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.7791436,0.29490084838867187,-0.2657723693847656,0.406582275390625,-0.01009705351149969,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.8291385,0.2949797058105469,-0.26573089599609373,0.40653076171875,-0.010206169442227343,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.8791559,0.29503262329101565,-0.2658324890136719,0.406679931640625,-0.010237155280262587,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.929163,0.29507897949218753,-0.26592364501953125,0.4066290283203125,-0.01036963554880269,0.0,0.0,0.0,0.0,0.0,0.0
1785517440.9791636,0.29491668701171875,-0.2658631591796875,0.4066297607421875,-0.010036275286830773,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.0291252,0.29483010864257814,-0.2658757019042969,0.40671246337890626,-0.010340708272971557,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.0796087,0.29499139404296876,-0.265756103515625,0.40667449951171875,-0.010677415108777568,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.1292267,0.2950843200683594,-0.2658052673339844,0.4066989135742188,-0.010434342162796524,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.1791232,0.2949635009765625,-0.2657478332519531,0.4065502624511719,-0.010068790487059021,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.2291455,0.29498068237304687,-0.2658868408203125,0.4066646728515625,-0.010574296420095275,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.2806437,0.2949695739746094,-0.2657635498046875,0.40657891845703126,-0.010152930141068323,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.329241,0.29503091430664063,-0.2658267517089844,0.40666229248046876,-0.010593988797130919,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.3791022,0.2949957275390625,-0.2658076782226563,0.4065791015625,-0.009201575731953607,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.4292262,0.29500106811523436,-0.26587011718750003,0.40668420410156253,-0.010202164474799538,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.4791887,0.2948229675292969,-0.26584744262695315,0.40676123046875,-0.01033628521790451,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.5291207,0.2949578552246094,-0.26585964965820313,0.4067076110839844,-0.010406720743725237,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.579125,0.29502398681640624,-0.2658247985839844,0.40662881469726564,-0.010040752777455128,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.6291945,0.29493988037109375,-0.2660301513671875,0.406728759765625,-0.01050296750245485,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.6792483,0.2949650573730469,-0.26590982055664064,0.4066765747070313,-0.010240024804328536,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.7291553,0.2949232177734375,-0.26589593505859377,0.4066532287597656,-0.010491059106328813,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.7791097,0.29506289672851566,-0.2657829895019531,0.4066381225585938,-0.01063803204252409,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.8291361,0.29513198852539063,-0.26581988525390626,0.40656280517578125,-0.010344162923980478,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.8792078,0.294951904296875,-0.2658805847167969,0.4066192321777344,-0.009667840471645088,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.929247,0.29480001831054686,-0.26582357788085936,0.4065911865234375,-0.010105317824622944,0.0,0.0,0.0,0.0,0.0,0.0
1785517441.979175,0.29485745239257816,-0.26581008911132814,0.40663186645507815,-0.01016034425817468,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.030117,0.2950513000488281,-0.26587991333007815,0.40667572021484377,-0.010864162392126522,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.07937,0.2949837646484375,-0.2658875122070313,0.4066989135742188,-0.010376957134957652,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.1292334,0.2949437866210938,-0.2658349914550781,0.40661550903320315,-0.010225563462886248,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.1792583,0.29488424682617187,-0.26574371337890623,0.40649511718750003,-0.009837819216351965,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.229118,0.2950705261230469,-0.2659579162597656,0.406887451171875,-0.01127449507833222,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.279181,0.29503875732421875,-0.2659290771484375,0.40678460693359375,-0.010205826278046047,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.3291209,0.2949808044433594,-0.2659599304199219,0.406634521484375,-0.010606407332261003,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.3792179,0.2949136047363281,-0.2658841552734375,0.4066615600585938,-0.010497276535434901,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.4292293,0.29495639038085936,-0.2657611389160156,0.4066518859863281,-0.010381717155428422,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.4791358,0.2950606384277344,-0.26574929809570313,0.4067151794433594,-0.010128188740395967,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.5291963,0.29493978881835936,-0.2658800964355469,0.4066825561523438,-0.00990798337123649,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.5793595,0.2948836975097656,-0.2660160827636719,0.40673648071289065,-0.010127711610000183,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.630003,0.29490802001953126,-0.2658011169433594,0.40657308959960936,-0.010158705757040462,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.6797922,0.29491748046875,-0.26581692504882815,0.40672189331054687,-0.010471439088793428,0.0,0.0,0.0,0.0,0.0,0.0
1785517442.7299597,0.2950210876464844,-0.2658896179199219,0.40676217651367186,-0.010590663883371612,0.0,0.0,0.0,0.0,0.0,0.0
