timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516543.9039993,0.4828140563964844,-0.6965084228515626,0.40245257568359377,-0.19113251728792394,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.9547648,0.4840801696777344,-0.6945120849609375,0.4027987365722656,-0.19641382845753633,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.0039897,0.4842156677246094,-0.691399169921875,0.40485281372070314,-0.19141963811356208,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.0544584,0.48360461425781254,-0.689232666015625,0.4033702087402344,-0.18952109516340238,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.104008,0.48253555297851564,-0.6875028076171875,0.4032704772949219,-0.18446698163046804,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.1544988,0.4814537658691406,-0.685317138671875,0.40297085571289065,-0.18100243306960184,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.2039945,0.48031890869140625,-0.6835790405273438,0.40271112060546876,-0.1786154483145625,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.2539783,0.4789398498535156,-0.6807127685546875,0.40233367919921875,-0.1760458243338363,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.3040223,0.4778218078613281,-0.678418701171875,0.4016140441894531,-0.1732902597793197,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.3548894,0.4778759460449219,-0.6760879516601562,0.40390112304687503,-0.17244385059270936,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.4053128,0.4778955993652344,-0.6724356079101562,0.4032273864746094,-0.17762367211594848,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.454737,0.4781059265136719,-0.67115625,0.4026578369140625,-0.17817562141623383,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.504029,0.4788118591308594,-0.6688109741210938,0.4032350769042969,-0.17853227534973928,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.5541198,0.47953347778320315,-0.6668724365234375,0.4029859924316406,-0.1785309373630596,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.6040046,0.4801640319824219,-0.665617431640625,0.4030589904785156,-0.1790814874393134,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.6539679,0.48152621459960937,-0.6625914916992187,0.4022977294921875,-0.18207542041486463,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.7039866,0.4815834655761719,-0.6598220825195312,0.40452001953125,-0.18368608137928769,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.753983,0.48137597656250003,-0.6573634643554688,0.40495977783203124,-0.1827408151416857,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.80404,0.4811737670898438,-0.6546517944335938,0.40373934936523437,-0.17860346788858864,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.854844,0.48085726928710937,-0.6533641967773438,0.40402334594726563,-0.17482339647453501,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.90404,0.4801268005371094,-0.649660888671875,0.4034394226074219,-0.17123716082880472,0.1,0.0,0.0,0.1,0.0,0.0
1785516544.9540036,0.4794889221191406,-0.6471804809570313,0.40372314453125,-0.16891408611312886,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.0040467,0.47867736816406253,-0.6439655151367187,0.4028294372558594,-0.16474377190126674,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.0539823,0.47813269042968753,-0.6407865600585938,0.4050286254882813,-0.16431229292314892,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.1039925,0.47852410888671876,-0.6383971557617187,0.40537228393554686,-0.16637623286333397,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.1545331,0.47867947387695314,-0.6366978759765625,0.40349066162109376,-0.16817148681554087,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.2039917,0.4796729736328125,-0.63542724609375,0.4038667602539063,-0.169306448062829,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.2540202,0.48028012084960936,-0.6341722412109375,0.40354214477539063,-0.1696786027118831,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.3039832,0.48096896362304686,-0.6328712158203125,0.40366961669921875,-0.170776575486921,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.3539824,0.4815908203125,-0.6312315063476562,0.40321633911132815,-0.17346208638541297,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.403998,0.4815217895507813,-0.6285964965820313,0.4046288757324219,-0.17641835578864093,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.4539843,0.4803966674804688,-0.6261541137695312,0.40615985107421876,-0.17374035803024668,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.503983,0.48031121826171874,-0.623763916015625,0.40474884033203123,-0.17199867380834377,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.5549173,0.4798004150390625,-0.6210408325195312,0.4039410400390625,-0.1667427819369195,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.6039844,0.47884671020507813,-0.6176823120117187,0.4038632507324219,-0.16292653481766223,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.6545708,0.47778564453125,-0.6142572631835937,0.40361572265625,-0.1604530514610467,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.7039847,0.4763026123046875,-0.6101275634765625,0.4030584716796875,-0.15751417148237012,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.7542129,0.47497909545898437,-0.6064424438476562,0.4029621887207031,-0.15330521879126632,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.8040123,0.4748984375,-0.6036768798828125,0.405646484375,-0.15801313541814646,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.854518,0.47491934204101566,-0.6012606201171875,0.40334481811523437,-0.15929928269435284,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.903989,0.4754483642578125,-0.6001650390625,0.4032092895507813,-0.1614217040709305,0.1,0.0,0.0,0.1,0.0,0.0
1785516545.9545116,0.47610275268554686,-0.5994910888671875,0.40335491943359375,-0.16141511506183118,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.003999,0.47664263916015626,-0.5983764038085938,0.4032893981933594,-0.16200875599682393,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.0540798,0.4770774841308594,-0.5974363403320313,0.4033717346191406,-0.16230113043191002,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.1039999,0.47745834350585936,-0.5948667602539063,0.4030628356933594,-0.16754523449027164,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.1539767,0.4766465454101563,-0.5926420288085937,0.40564028930664064,-0.1651925999045403,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.2039833,0.47541854858398436,-0.5897376708984375,0.40486807250976564,-0.16246153931708351,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.258505,0.473749267578125,-0.586343505859375,0.4036195983886719,-0.15726509953481854,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.303994,0.4722001647949219,-0.5832218627929687,0.40366888427734376,-0.1529922892280522,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.356048,0.4708022155761719,-0.5802955322265625,0.4029562072753906,-0.15194030397175495,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.4039829,0.467901611328125,-0.5756829833984375,0.4027524719238281,-0.1483254657985668,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.455429,0.46588568115234374,-0.5724032592773438,0.4016261596679688,-0.14483879833992042,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.5040123,0.4648357543945313,-0.567670654296875,0.40444049072265625,-0.14913083297135002,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.5562966,0.4643782653808594,-0.565554931640625,0.40370883178710937,-0.15171799617331447,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.604019,0.4640362243652344,-0.5643419189453125,0.402525146484375,-0.15605490550228057,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.654117,0.46432965087890626,-0.5643197631835938,0.402736083984375,-0.15955027794733528,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.7039971,0.4641546630859375,-0.56474658203125,0.4024464111328125,-0.16071936178968718,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.7566056,0.4636679992675781,-0.5654443969726562,0.40257412719726565,-0.16267691386291133,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.804038,0.46313439941406254,-0.5661650390625,0.4022269287109375,-0.1669542115602802,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.8540835,0.4629761047363281,-0.5661510620117187,0.4032118835449219,-0.1688646631419046,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.9039986,0.46009039306640626,-0.5656547241210937,0.40535018920898436,-0.16425547436330099,0.1,0.0,0.0,0.1,0.0,0.0
1785516546.9574175,0.45859820556640624,-0.5638434448242188,0.403813232421875,-0.16045041688524753,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.003975,0.45702655029296874,-0.5613074340820312,0.4032490844726563,-0.154920921344033,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.0539923,0.4548028259277344,-0.5569061889648438,0.40282315063476565,-0.1512895185162076,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.1039886,0.45279989624023437,-0.5528736572265626,0.4023438415527344,-0.1490477229791753,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.1539946,0.45076953125,-0.5475526123046875,0.40052951049804686,-0.14350605585497125,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.2039785,0.45053955078125,-0.545845703125,0.4003858337402344,-0.1420978546137275,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.2540102,0.45070703125,-0.5445736694335938,0.40145721435546877,-0.1420439564233852,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.3040147,0.4524049072265625,-0.5352212524414063,0.4013773803710938,-0.14491222199893194,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.3545148,0.4552101440429688,-0.5314144287109375,0.401883056640625,-0.1467560641876011,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.4039626,0.45789566040039065,-0.5277168579101562,0.4008848876953125,-0.1452691653008682,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.453965,0.461209716796875,-0.5235043334960937,0.40037652587890626,-0.14440853390004285,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.5039983,0.46595498657226564,-0.5172717895507812,0.3992801208496094,-0.14575336774935632,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.5545235,0.466953857421875,-0.5130958862304688,0.4022389831542969,-0.14543979386759545,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.6039836,0.4680641174316406,-0.5085975341796876,0.4031858520507813,-0.1415077100808887,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.6539762,0.4681185302734375,-0.504996826171875,0.4021372985839844,-0.14210798445419487,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.7039938,0.4669591674804688,-0.5024796447753906,0.40207241821289064,-0.1393907841773275,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.754003,0.46559381103515624,-0.5001724548339844,0.4016114501953125,-0.13710576886427417,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.8039951,0.4641801452636719,-0.4981640625,0.40137429809570313,-0.1353046224643585,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.8539863,0.4613981323242188,-0.49453860473632816,0.400734130859375,-0.13064276179180093,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.9039931,0.45957861328125,-0.4916845703125,0.40044818115234376,-0.12460002221718042,0.1,0.0,0.0,0.1,0.0,0.0
1785516547.9546092,0.4586458740234375,-0.4896105651855469,0.4044234924316406,-0.12967471966448194,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.0039833,0.45818615722656253,-0.4881718444824219,0.40305319213867186,-0.1301406982954123,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.0539858,0.45810464477539065,-0.4872606201171875,0.40285391235351564,-0.13295565953201155,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.1039853,0.4579580078125,-0.48688305664062503,0.4031764831542969,-0.13380303611746724,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.1540003,0.4577030639648438,-0.4864754028320313,0.4031390380859375,-0.13399847689674935,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.2039993,0.45752792358398436,-0.4857664489746094,0.402992919921875,-0.1349981010603049,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.254236,0.45731109619140625,-0.48445217895507814,0.40255136108398437,-0.14026878550352262,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.3039954,0.45607940673828123,-0.4838058776855469,0.40639675903320316,-0.13694080624920377,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.3540025,0.4538978271484375,-0.481791748046875,0.4064103698730469,-0.13336697833509728,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.4039996,0.45200424194335936,-0.47909863281250004,0.40476513671875003,-0.12862726969925847,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.453997,0.45000927734375,-0.4764192810058594,0.4047973022460938,-0.12421180699979785,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.5040061,0.44792864990234377,-0.4730297241210938,0.40396710205078123,-0.12153818780171932,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.5540044,0.4453778381347656,-0.46911282348632816,0.4033280029296875,-0.11742823174461695,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.604053,0.4437837524414063,-0.46697091674804686,0.4026154479980469,-0.11584330541268732,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.6546066,0.4421651306152344,-0.46009423828125,0.4032611999511719,-0.11575666635010802,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.7073991,0.442350341796875,-0.45682266235351565,0.4026576843261719,-0.12291556438222842,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.7540033,0.4431519165039063,-0.4546546630859375,0.4014266052246094,-0.12589023124415238,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.805638,0.4444926452636719,-0.4529562377929688,0.40171600341796876,-0.12663965352732526,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.853967,0.4460950012207031,-0.4508469848632813,0.4009854431152344,-0.1259202539177383,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.904013,0.44713760375976563,-0.44972802734375,0.401047607421875,-0.1259210664641128,0.1,0.0,0.0,0.1,0.0,0.0
1785516548.9539678,0.4506363830566406,-0.44530975341796875,0.40004940795898436,-0.12978253104589627,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.0040264,0.45054067993164065,-0.44417379760742187,0.4022926635742188,-0.1317143853989286,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.0546322,0.4509777526855469,-0.44015820312500004,0.4031922607421875,-0.12643120487273202,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.1048887,0.451466064453125,-0.43728640747070313,0.401783935546875,-0.12537159864364292,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.154699,0.45128909301757814,-0.4349412841796875,0.40234750366210936,-0.12211589666593635,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.2040598,0.4514132995605469,-0.43269189453125,0.40173001098632816,-0.11976220990250698,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.2539876,0.4509539489746094,-0.43083056640625,0.4018988952636719,-0.11755590509131705,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.3040068,0.45063870239257814,-0.4284195861816406,0.4016043395996094,-0.11428751674519624,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.354026,0.4493118896484375,-0.42531646728515626,0.4027715148925781,-0.11224244807035015,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.403983,0.44933001708984377,-0.4253207092285156,0.40294464111328127,-0.11193439697965075,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.454649,0.44804437255859375,-0.42152166748046876,0.4036299743652344,-0.11679225605966231,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.5039816,0.44721600341796874,-0.41977801513671875,0.4038725891113281,-0.11771149319297634,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.5540035,0.4466073303222656,-0.419190185546875,0.40392837524414066,-0.11854703228451516,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.6039817,0.44639306640625,-0.4187722473144531,0.4040614318847656,-0.119448861047049,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.654473,0.44625885009765626,-0.4183589782714844,0.40377566528320313,-0.12236288548338849,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.7039921,0.4462513122558594,-0.4171430053710938,0.40420477294921875,-0.12498282235218981,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.7539842,0.44451068115234377,-0.41646255493164064,0.4068798522949219,-0.12260666831310094,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.8040195,0.4429710693359375,-0.4140572509765625,0.40540496826171873,-0.11874846781956531,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.8539898,0.44163687133789065,-0.4114542541503906,0.4043739929199219,-0.11369211473708887,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.904026,0.44002221679687503,-0.4086612243652344,0.40443374633789064,-0.10985428335548952,0.1,0.0,0.0,0.1,0.0,0.0
1785516549.9547036,0.43852340698242187,-0.40556341552734376,0.40391671752929686,-0.10830856016442575,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.003998,0.43673745727539065,-0.4018348388671875,0.40319711303710937,-0.10433247021064225,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.053992,0.43535394287109375,-0.39734051513671875,0.40173309326171874,-0.10032173997563887,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.1040146,0.4352892761230469,-0.39358221435546875,0.4043386840820313,-0.10493186828926772,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.1539857,0.435098876953125,-0.3901932067871094,0.40219567871093753,-0.1066803498605566,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.2039936,0.43579620361328125,-0.3876734008789063,0.4024685363769531,-0.11036659586933681,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.2541323,0.4367601623535156,-0.38537152099609373,0.40226959228515624,-0.11101285316880564,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.3040051,0.43829721069335936,-0.38260171508789065,0.4018188781738281,-0.11104448888482965,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.3540063,0.4389637451171875,-0.38152557373046875,0.40171969604492186,-0.11046470667568432,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.4039843,0.4419371337890625,-0.37629534912109375,0.4013173522949219,-0.11559215892002042,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.4539764,0.44200939941406253,-0.37305166625976566,0.40364990234375003,-0.1124792884744838,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.503988,0.44158975219726565,-0.37030902099609375,0.4034146423339844,-0.11033952511296073,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.553989,0.4407340087890625,-0.3677211303710938,0.40238873291015625,-0.10751366918315697,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.603978,0.43935733032226565,-0.36578692626953124,0.40270281982421874,-0.10479041787782663,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.65466,0.437893310546875,-0.363409423828125,0.40197659301757815,-0.10368327894842569,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.7039855,0.4363876953125,-0.36170635986328126,0.4021870422363281,-0.10112427558688325,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.7541897,0.43491644287109377,-0.35921697998046875,0.4016879577636719,-0.098344048892975,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.8039792,0.4332681579589844,-0.35538763427734377,0.40415359497070313,-0.09544198886715707,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.8547792,0.4333565368652344,-0.35323333740234375,0.4045027465820313,-0.09676354424218869,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.9040115,0.43376898193359376,-0.35074456787109376,0.40266986083984374,-0.10032199383126116,0.1,0.0,0.0,0.1,0.0,0.0
1785516550.9539838,0.43457666015625,-0.34915643310546873,0.40298095703125003,-0.09997818618547967,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.003989,0.435450927734375,-0.3477884521484375,0.40274087524414065,-0.1011988504474672,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.0542226,0.43634744262695313,-0.3459095764160156,0.4026870422363281,-0.10154773535645224,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.103984,0.43787548828125,-0.3431119384765625,0.4020115966796875,-0.10486768906757928,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.1539204,0.4381923828125,-0.3405401000976563,0.40401483154296874,-0.10710851004225687,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.204012,0.43716528320312503,-0.3376214294433594,0.4045647888183594,-0.10255954125928021,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.2539978,0.4363727722167969,-0.3354354248046875,0.4034654541015625,-0.10248334673760692,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.3039908,0.43432464599609377,-0.332045166015625,0.4033229370117188,-0.09730158970684367,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.3540435,0.4327073059082031,-0.32948410034179687,0.4028131408691406,-0.09377809018091998,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.4039826,0.43021197509765624,-0.3258684997558594,0.40245095825195315,-0.09285525380131676,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.4539692,0.4274459838867188,-0.3218999938964844,0.401787109375,-0.0890550439429795,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.504003,0.42534738159179686,-0.31773794555664064,0.4012795104980469,-0.08282164156582851,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.5541656,0.42426138305664063,-0.3145140075683594,0.4040179138183594,-0.08641239255992815,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.6039956,0.42498992919921874,-0.31258203125,0.40287371826171875,-0.08997006165401185,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.653993,0.4265162963867188,-0.3112898254394531,0.40263464355468753,-0.0923710925276224,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.7039804,0.4281881713867188,-0.30985440063476566,0.4020296630859375,-0.09250582962630503,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.754257,0.42976788330078125,-0.30867059326171875,0.4017310485839844,-0.09311258373337516,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.803998,0.431936279296875,-0.3062219848632813,0.4013536987304688,-0.09634297151800117,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.8539863,0.43299829101562504,-0.3037415466308594,0.4012651062011719,-0.09845756821562254,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.9039872,0.432587158203125,-0.3013155517578125,0.40305474853515627,-0.09568236545786382,0.1,0.0,0.0,0.1,0.0,0.0
1785516551.9548554,0.4319030456542969,-0.2999748840332031,0.4033198852539063,-0.09512237184191594,0.1,0.0,0.0,0.1,0.0,0.0
1785516552.003984,0.43018399047851563,-0.29539703369140624,0.40184280395507815,-0.09108047911610634,0.1,0.0,0.0,0.1,0.0,0.0
1785516552.0546243,0.4285198364257813,-0.2927486267089844,0.4021805419921875,-0.08731745461991881,0.1,0.0,0.0,0.1,0.0,0.0
1785516552.1039922,0.4267122802734375,-0.2896986389160156,0.4016103515625,-0.08587449718059098,0.1,0.0,0.0,0.1,0.0,0.0
1785516552.15434,0.42570727539062503,-0.28849456787109373,0.40153591918945314,-0.08486586019974142,0.1,0.0,0.0,0.1,0.0,0.0
1785516552.203993,0.42107595825195315,-0.28175393676757815,0.400124267578125,-0.07763298068591638,0.1,0.0,0.0,0.1,0.0,0.0
1785516552.2539968,0.419963623046875,-0.27852349853515623,0.40306155395507814,-0.07709628716714163,0.1,0.0,0.0,0.1,0.0,0.0
1785516552.304042,0.4185618896484375,-0.27547247314453127,0.403423583984375,-0.08080269554082915,0.1,0.0,0.0,0.1,0.0,0.0
1785516552.3541777,0.41784411621093753,-0.2729571533203125,0.4015698547363281,-0.08318194340517733,0.0,-0.1,0.0,0.1,0.0,0.0
1785516552.4040642,0.41766101074218753,-0.27169381713867186,0.40258111572265626,-0.0855938122426814,0.0,-0.1,0.0,0.020000000000000004,-0.08,0.0
1785516552.453973,0.4179519958496094,-0.2708228759765625,0.40205950927734374,-0.084877508132824,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516552.5039968,0.41927481079101564,-0.27147171020507815,0.40216546630859373,-0.0861281750387269,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516552.5539901,0.42194049072265627,-0.27290869140625,0.4012649230957031,-0.08854885596004074,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516552.6039839,0.4263385925292969,-0.2751114196777344,0.40052810668945316,-0.09066076130598047,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516552.6539772,0.42939443969726565,-0.27789996337890627,0.4024348754882813,-0.0865556818779089,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516552.7039974,0.4343830871582031,-0.2808598327636719,0.4020330200195313,-0.08525544739285068,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516552.7539794,0.4387246704101563,-0.28333435058593753,0.40206729125976565,-0.08230682857939028,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516552.8039258,0.44278323364257816,-0.2863041076660156,0.40251394653320316,-0.08118664233549647,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516552.854557,0.44818255615234376,-0.2893949890136719,0.40170413208007816,-0.07880324132260258,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516552.9039896,0.45329736328125003,-0.29278662109375003,0.40220770263671873,-0.07970838992124676,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516552.9539776,0.45947256469726566,-0.29551589965820313,0.4009381103515625,-0.07860395092198501,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516553.0040092,0.46548745727539065,-0.29677920532226565,0.40307260131835937,-0.08165897826090446,0.0,-0.1,0.0,0.0,-0.1,0.0
1785516553.053979,0.47222811889648436,-0.29663720703125,0.401486328125,-0.08382876563855066,0.0,0.0,0.0,0.0,-0.1,0.0
1785516553.1039896,0.4763924560546875,-0.29686367797851565,0.4005589599609375,-0.08622378499286738,0.0,0.0,0.0,0.0,-0.020000000000000004,0.0
1785516553.1539865,0.4811092834472656,-0.29710406494140623,0.4007837219238281,-0.08791473136659927,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.2077453,0.48766845703125,-0.29576318359375,0.399429931640625,-0.08772294443683694,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.2545764,0.49252920532226563,-0.293505615234375,0.39851934814453127,-0.09026322806698055,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.3040109,0.49490435791015625,-0.2920528869628906,0.3986759033203125,-0.09031444509136087,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.3539941,0.4964031372070313,-0.29044305419921873,0.39996670532226564,-0.08433316079628385,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.4044933,0.49730050659179686,-0.2904296569824219,0.4005872802734375,-0.08445093667719761,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.4546127,0.49788494873046873,-0.29090994262695313,0.3987682800292969,-0.08374469585552688,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.504037,0.4969308776855469,-0.2914678955078125,0.39899383544921874,-0.07892323188847686,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.5541673,0.4960784912109375,-0.2919301452636719,0.3985711364746094,-0.0781656353180322,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.6040092,0.494035400390625,-0.2921080322265625,0.39832382202148436,-0.07443292307142937,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.6545992,0.4918793640136719,-0.2913954772949219,0.3967822265625,-0.07071476493935733,0.0,0.0,0.0,0.0,0.0,0.0
1785516553.7069342,0.4917730712890625,-0.2924462585449219,0.40011920166015624,-0.07305031847889915,0.0,0.0,0.0,0.0,0.0,0.0
