timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516624.8411205,0.7069265747070312,-0.24222795104980469,0.40429464721679687,0.12972101497105548,0.1,0.0,0.0,0.1,0.0,0.0
1785516624.890977,0.7070764770507812,-0.24208619689941407,0.4043880004882813,0.12951462888524493,0.1,0.0,0.0,0.1,0.0,0.0
1785516624.9410686,0.7071216430664062,-0.2409195556640625,0.4043143005371094,0.13044858847405122,0.1,0.0,0.0,0.1,0.0,0.0
1785516624.9909468,0.70538916015625,-0.23610459899902345,0.40238653564453125,0.13592150492316982,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.0409646,0.7041497192382813,-0.23272543334960938,0.4027797546386719,0.13221255720931208,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.0909905,0.7028771362304688,-0.23035130310058594,0.40321734619140626,0.12989750002289396,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.1409106,0.7016351318359375,-0.22784901428222656,0.40303717041015624,0.12735505613200127,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.1909945,0.7010545654296875,-0.2263310089111328,0.4031873779296875,0.12560930997783068,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.2409854,0.7002406005859375,-0.2230673065185547,0.4018031921386719,0.11876718621361637,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.2910435,0.6990146484375,-0.22182429504394532,0.40372433471679686,0.12184272910704606,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.341004,0.6980613403320313,-0.21971139526367187,0.4027025451660156,0.12434798381364945,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.3909962,0.6970371704101562,-0.2175589599609375,0.4015262451171875,0.13007662538983555,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.4409962,0.695677001953125,-0.21570831298828125,0.40160504150390625,0.13399392072867278,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.4909828,0.6946484375,-0.21383120727539062,0.40121893310546874,0.13622781666820807,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.5412712,0.6928465576171875,-0.2115526580810547,0.4011392517089844,0.13780675665654327,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.590981,0.6907567749023438,-0.20797557067871095,0.39898956298828125,0.14167004420320173,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.6409602,0.6903233032226562,-0.20526844787597656,0.4014895935058594,0.13937963873149076,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.691178,0.690248291015625,-0.2030514373779297,0.4005936279296875,0.13782412444750722,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.7410517,0.6906032714843751,-0.2009058074951172,0.39959967041015626,0.135692380300816,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.7914364,0.6912840576171875,-0.1991846923828125,0.3999100036621094,0.1346046903659079,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.8410354,0.6919862670898438,-0.19704794311523438,0.39935418701171876,0.13421999279689673,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.8909566,0.6928131103515626,-0.194976806640625,0.39944805908203124,0.13275250347923018,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.9410133,0.6935888671875,-0.19263734436035157,0.39883660888671874,0.13068513724818076,0.1,0.0,0.0,0.1,0.0,0.0
1785516625.9911022,0.693607421875,-0.1886193389892578,0.401214599609375,0.1281098893367346,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.0410507,0.6925534057617188,-0.18569003295898437,0.40186749267578126,0.1322389444550284,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.0909662,0.69126025390625,-0.1827651824951172,0.40010308837890624,0.13459001367869383,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.1409569,0.6892808227539062,-0.1803940887451172,0.400469970703125,0.1399732260845007,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.1915288,0.6880706176757813,-0.17861695861816407,0.3999296569824219,0.1417605892230792,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.2409892,0.6857064208984375,-0.17605633544921875,0.39983529663085937,0.1440541729663427,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.2914956,0.6829089965820313,-0.17251554870605468,0.39889050292968753,0.14809007469694574,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.3412135,0.6818212890625001,-0.16959991455078124,0.401175048828125,0.14918916909768176,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.3909826,0.6809542846679688,-0.1674733428955078,0.40173361206054686,0.14575225415455495,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.440945,0.6802593994140625,-0.16523866271972656,0.39966775512695313,0.14393325150472097,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.4912817,0.6804558715820312,-0.16376377868652345,0.40044277954101565,0.14298939771073774,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.5410032,0.680446533203125,-0.16195191955566407,0.39997314453125,0.14360620584705006,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.5909452,0.6808795166015625,-0.16004414367675782,0.40014129638671875,0.14304984980117522,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.6423957,0.6810733642578125,-0.1585728302001953,0.39983468627929686,0.14235671603393546,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.691115,0.6811134033203126,-0.15587336730957033,0.40046368408203126,0.13680145558140228,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.740973,0.6796917724609375,-0.15326356506347658,0.4031502990722656,0.14033961297135794,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.7910037,0.678071044921875,-0.15092639160156252,0.4015309143066406,0.14375866990633937,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.8409698,0.6755625610351562,-0.14850172424316407,0.4011868896484375,0.1490803135441112,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.891012,0.6741333618164063,-0.1469418487548828,0.4011830749511719,0.15123333929487606,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.9409704,0.6711697998046875,-0.14387911987304688,0.4005256042480469,0.1531619309801958,0.1,0.0,0.0,0.1,0.0,0.0
1785516626.9909463,0.6684435424804688,-0.1409209442138672,0.4001889953613281,0.15647981973618377,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.0415225,0.6665374145507813,-0.13774942016601563,0.39905364990234377,0.16161004316106184,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.0909097,0.6654307861328125,-0.1343687286376953,0.4017375183105469,0.15931246969198823,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.1410258,0.6654536743164062,-0.13147674560546876,0.399941162109375,0.15657324870469252,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.1940072,0.6660067749023437,-0.12973243713378907,0.39991571044921875,0.15391878813514773,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.2410235,0.6673278198242187,-0.12668299865722657,0.3998026123046875,0.15337680206563742,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.2913938,0.6677570190429688,-0.12563090515136718,0.39945278930664063,0.15342501764682212,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.3409808,0.6698173828125,-0.12037910461425781,0.3991496887207031,0.15135644290271008,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.3917134,0.6710081176757813,-0.11597039031982422,0.3989654846191406,0.1488554148622665,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.4411736,0.6700193481445312,-0.11236756896972656,0.4013500671386719,0.15118907598371806,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.4913828,0.6695437622070313,-0.11104113006591797,0.4016067810058594,0.1519007215533983,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.5409484,0.6672421875,-0.1076601791381836,0.40008819580078125,0.1546824045077782,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.5953603,0.6650947875976563,-0.10551939392089844,0.4001072082519531,0.15877078778643486,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.64237,0.6636610107421875,-0.10409080505371093,0.3997020263671875,0.16023885994560483,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.6910152,0.6612745361328125,-0.10184761047363282,0.39962216186523436,0.16244819880855693,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.7410123,0.6571644287109375,-0.0980505599975586,0.3983426818847656,0.16762235822588462,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.7917252,0.6564174194335938,-0.0964854965209961,0.40010272216796877,0.1698203616151533,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.8409743,0.6541544189453126,-0.09318981933593751,0.4013505859375,0.1653007061232453,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.890919,0.6534125366210938,-0.0915650405883789,0.40021124267578123,0.1632863456377089,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.940997,0.6533352661132813,-0.09002547454833984,0.40083477783203125,0.16371201692741863,0.1,0.0,0.0,0.1,0.0,0.0
1785516627.9909968,0.6533853759765625,-0.08866453552246094,0.4005321960449219,0.16490846679910148,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.0409806,0.6539537963867188,-0.08703723907470703,0.40047134399414064,0.16404209128411232,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.091059,0.654451904296875,-0.08514082336425781,0.39993765258789066,0.16225389899032747,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.1409783,0.654408935546875,-0.08269244384765626,0.4023811950683594,0.159578351544047,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.190983,0.653435791015625,-0.08037519836425781,0.40304797363281253,0.1628906963563436,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.240985,0.6527109375,-0.07799616241455078,0.4014981689453125,0.16419973099436694,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.2910051,0.6514791870117188,-0.07595849609375001,0.40124346923828125,0.16807754287769575,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.341041,0.6496183471679687,-0.07271402740478516,0.4011247253417969,0.17221642639025023,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.3909948,0.6483880004882813,-0.0704820785522461,0.4010140686035156,0.17437496495401658,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.441088,0.646870849609375,-0.0680413818359375,0.4008324890136719,0.17727350738971548,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.4913607,0.6446658935546875,-0.06458137512207031,0.4015779418945313,0.18011202901346848,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.541028,0.644349609375,-0.06241532897949219,0.4034763488769531,0.17608705139787942,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.591164,0.6441006469726562,-0.06034407043457032,0.40118118286132814,0.17440109955832492,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.6409557,0.6442073364257813,-0.05870967483520508,0.40149520874023437,0.17198083834061736,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.6910017,0.6444951171875,-0.057079746246337895,0.40126611328125,0.17204759264077346,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.7410042,0.6444775390625,-0.05503794479370117,0.401376220703125,0.17174043235224587,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.791691,0.6446548461914062,-0.05317280960083008,0.4010816345214844,0.17032273262907083,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.8410103,0.6443657836914063,-0.05035775375366211,0.40107183837890625,0.16593848539688197,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.8914442,0.6434349975585938,-0.04858326721191406,0.40318115234375,0.16727834275750364,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.9409208,0.6414784545898438,-0.045268062591552735,0.4019747619628906,0.1705079016590724,0.1,0.0,0.0,0.1,0.0,0.0
1785516628.991197,0.6399590454101562,-0.04330663681030274,0.40094326782226564,0.17483583681026071,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.0409694,0.6374366455078125,-0.04036772155761719,0.40099099731445315,0.1788549992567921,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.0909958,0.6359264526367188,-0.038462642669677735,0.4006011962890625,0.18054330203978344,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.1409748,0.6330303344726562,-0.035587333679199216,0.40044613647460936,0.18301144480856132,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.1912982,0.6313275756835938,-0.03388467407226563,0.39978076171875,0.18630504519390328,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.2412589,0.629307373046875,-0.029680074691772463,0.4020732116699219,0.18760598842556012,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.290996,0.6289745483398438,-0.027226728439331056,0.4015368041992188,0.18547716519758006,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.3413765,0.6289714355468751,-0.025695528030395508,0.40024996948242186,0.18392969666465087,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.3913028,0.6295597534179688,-0.023830488204956056,0.40103094482421875,0.1820402366696582,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.441261,0.6300587158203125,-0.022016504287719726,0.4005085754394531,0.18287984434426183,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.4910111,0.6306812133789063,-0.019910598754882814,0.40059451293945314,0.18112609711948036,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.5410025,0.6315003662109375,-0.01610268211364746,0.39957901000976564,0.17734145863560624,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.59114,0.6309638671875,-0.013403708457946778,0.4020193481445313,0.17692761552886563,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.6409428,0.62936669921875,-0.010796209335327149,0.4022201843261719,0.18007600276675864,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.6909468,0.6270556640625,-0.00765609884262085,0.4007057800292969,0.18324344774327087,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.7410145,0.6249257202148437,-0.005406639099121094,0.40100247192382815,0.18727808186115333,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.7912164,0.623100341796875,-0.00360477876663208,0.4004747314453125,0.18913193001772047,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.8409927,0.6201523437500001,-0.0009636197686195374,0.40022866821289066,0.19149574998884292,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.8910408,0.6168992309570313,0.0019383074045181276,0.39935562133789065,0.19554353567628896,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.9410768,0.615274169921875,0.004558737277984619,0.40029904174804687,0.1990288025627025,0.1,0.0,0.0,0.1,0.0,0.0
1785516629.990913,0.6138037719726562,0.007510981559753418,0.40176638793945313,0.19517385381794847,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.040971,0.6137197265625001,0.009568648338317871,0.39995727539062503,0.1931756697842839,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.090973,0.6142967529296876,0.010621270179748536,0.4006195983886719,0.1920623071239748,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.1409712,0.6148681640625,0.012196415901184083,0.400041015625,0.19247652607729646,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.1910682,0.6154081420898437,0.013677044868469239,0.40016897583007816,0.19112592902724052,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.241355,0.6158511962890625,0.016114696502685547,0.39959930419921874,0.18901802906043327,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.2909822,0.6159133911132812,0.018554996490478516,0.4009869384765625,0.18596246064221275,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.34097,0.6144366455078125,0.021394054412841798,0.40245660400390626,0.1908208227828267,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.3909838,0.613145751953125,0.02363035583496094,0.4011506958007813,0.19212271463658875,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.4409175,0.6112909545898437,0.02555029106140137,0.40088922119140624,0.19608941303257268,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.4909897,0.6091090698242188,0.027914859771728515,0.4007458190917969,0.1996153938972449,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.5409846,0.6062894287109375,0.03041627883911133,0.4004278869628906,0.20244311134184592,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.5910017,0.6037996215820313,0.03271359634399414,0.40001165771484376,0.2051824701869528,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.641011,0.6013076782226563,0.03518743515014649,0.3988101501464844,0.20893882513454706,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.6915264,0.5998624267578125,0.038498611450195314,0.4022928161621094,0.20613589402265367,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.7410362,0.5988636474609376,0.040651363372802736,0.4005587463378906,0.20280765298840606,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.790999,0.5984793090820313,0.04269252395629883,0.4005755920410156,0.20131515685477197,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.8412127,0.5984398803710937,0.043645240783691405,0.4005275573730469,0.20190159880468955,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.8910165,0.5985436401367188,0.04511897277832031,0.40023696899414063,0.20242378650342385,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.9413064,0.5986353759765625,0.04578986740112305,0.40035073852539066,0.2020094669356995,0.1,0.0,0.0,0.1,0.0,0.0
1785516630.9916344,0.5988881835937501,0.04954815673828125,0.4005481262207031,0.19641818282869578,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.0410173,0.598478759765625,0.05116682052612305,0.4024776306152344,0.19880241757963182,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.091015,0.5972215576171875,0.05400815582275391,0.4023623046875,0.20281220589302448,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.1422021,0.5962915649414062,0.05614488220214844,0.40120843505859377,0.20608874891972112,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.190956,0.5944231567382813,0.059318607330322265,0.4016910705566406,0.21110718655857916,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.2422593,0.5934901123046875,0.06115441131591797,0.40115396118164065,0.2122981001639278,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.2910058,0.591697021484375,0.06402191925048828,0.4012156982421875,0.21543746845529535,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.3427236,0.5898902587890625,0.0666327896118164,0.4003968505859375,0.22046580033081803,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.3909984,0.5883440551757813,0.06889878082275391,0.40198675537109374,0.22130148533131602,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.4440112,0.5877437744140626,0.07154780578613282,0.4029302673339844,0.2196514762901657,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.4910307,0.5877269897460937,0.07382344818115234,0.4010846862792969,0.2174269463589318,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.5410469,0.58820361328125,0.07492544555664063,0.40156240844726565,0.21640945519543028,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.5909655,0.5887218627929688,0.07672825622558593,0.40104562377929687,0.21587626231977614,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.641065,0.5892481689453125,0.07899006652832032,0.40101266479492187,0.21421470800785558,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.6910434,0.5895439453125,0.08082286834716797,0.4006738891601563,0.2133324209648835,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.7410154,0.5894879150390625,0.08092023468017578,0.400649169921875,0.21311459677807038,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.790981,0.5894728393554688,0.08233845520019531,0.40017227172851566,0.21133530077180063,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.8409116,0.5835701904296875,0.08837746429443359,0.4008447570800781,0.21739186391394838,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.891021,0.5809546508789063,0.08999710845947266,0.40095046997070316,0.22219015402695935,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.9411817,0.57740185546875,0.09201275634765625,0.4002493591308594,0.2252786783485882,0.1,0.0,0.0,0.1,0.0,0.0
1785516631.9909456,0.57613671875,0.09299100494384765,0.40004934692382815,0.22657826786539914,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.0410223,0.571169189453125,0.09666460418701173,0.3992666015625,0.23196879442483173,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.0910587,0.567966796875,0.10039353942871095,0.4000550537109375,0.23573950396255072,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.1409924,0.5660650024414062,0.10319644165039063,0.40108203125,0.23293655257041943,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.1910396,0.56534912109375,0.10503023529052735,0.39945129394531254,0.23048021017973236,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.2410333,0.5653433227539063,0.10506735229492188,0.3994166259765625,0.23018180858652051,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.291077,0.566127685546875,0.10905754852294922,0.39920504760742187,0.22728285018085015,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.3409903,0.5670435180664063,0.11167533111572266,0.39922146606445313,0.22568784399146796,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.3909767,0.5677554931640625,0.11434897613525391,0.3984936218261719,0.22316132338229772,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.440951,0.5675902099609376,0.11682804107666016,0.40033535766601563,0.22110855014978992,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.4917414,0.5669389648437501,0.11899909210205079,0.40132852172851563,0.22528152425650452,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.5409238,0.5658544921875001,0.12161016082763672,0.40025857543945315,0.22659699235134334,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.5909786,0.5642507934570312,0.1236600112915039,0.4000953063964844,0.23170168033542834,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.6414979,0.5627513427734375,0.12523748016357422,0.39998703002929686,0.23467761984163618,0.1,0.0,0.0,0.1,0.0,0.0
1785516632.6910775,0.5617987060546875,0.12649451446533203,0.3994089050292969,0.23583522081487746,0.15,0.0,0.0,0.15,0.0,0.0
1785516632.741045,0.5617175903320313,0.12652651977539062,0.39947988891601566,0.23597361416922644,0.15,0.0,0.0,0.15,0.0,0.0
1785516632.7910063,0.5565961303710938,0.13185696411132813,0.39857852172851566,0.24396187458514498,0.15,0.0,0.0,0.15,0.0,0.0
1785516632.841031,0.5546553344726562,0.1351249694824219,0.40222247314453125,0.24277929062169595,0.15,0.0,0.0,0.15,0.0,0.0
1785516632.8924763,0.5532238159179688,0.1384830780029297,0.4014566650390625,0.24004467443727315,0.15,0.0,0.0,0.15,0.0,0.0
1785516632.9410021,0.5521895751953125,0.1407948760986328,0.40036917114257814,0.23879646648266734,0.15,0.0,0.0,0.15,0.0,0.0
1785516632.9911635,0.5509066162109375,0.144658203125,0.40104620361328125,0.23847392782581006,0.15,0.0,0.0,0.15,0.0,0.0
1785516633.0410001,0.5497119140625,0.14841551208496095,0.4008276672363281,0.23935526499900112,0.15,0.0,0.0,0.15,0.0,0.0
1785516633.09099,0.5493607177734375,0.14958572387695312,0.4009158935546875,0.23929558802838102,0.15,0.0,0.0,0.15,0.0,0.0
1785516633.1415453,0.5483626708984375,0.15388905334472658,0.40038592529296874,0.23754864159188016,0.15,0.0,0.0,0.15,0.0,0.0
1785516633.1912134,0.545943603515625,0.1600169677734375,0.40362445068359376,0.2361418623875856,0.15,0.0,0.0,0.15,0.0,0.0
1785516633.2409568,0.5432557983398437,0.1641529541015625,0.4038586730957031,0.23852517231427264,0.15,0.0,0.0,0.15,0.0,0.0
1785516633.2912984,0.5407276000976563,0.16791213989257814,0.4026765747070313,0.24307960108800927,0.15,0.0,0.0,0.15,0.0,0.0
1785516633.3410268,0.5381591186523438,0.17133834838867187,0.402939453125,0.24775813206387406,0.15,0.0,0.0,0.15,0.0,0.0
1785516633.3910124,0.5351905517578125,0.17561669921875,0.4023424072265625,0.25013620032691103,0.15,0.0,0.0,0.15,0.0,0.0
1785516633.4409063,0.5316449584960937,0.179957763671875,0.40225561523437503,0.2530082244301501,0.15,0.0,0.0,0.15,0.0,0.0
1785516633.4909697,0.5277660522460937,0.18490939331054687,0.400708740234375,0.2575891364711754,0.0,0.0,0.0,0.06999999999999999,0.0,0.0
1785516633.5410101,0.525629150390625,0.18842218017578125,0.40192803955078127,0.25830775644700277,0.0,0.0,0.0,0.0,0.0,0.0
1785516633.5910478,0.5246553955078125,0.191423583984375,0.4037235412597656,0.25273610477679165,0.0,0.0,0.0,0.0,0.0,0.0
1785516633.640975,0.5246167602539062,0.19153713989257812,0.40393484497070314,0.25144040771526377,0.0,0.0,0.0,0.0,0.0,0.0
1785516633.6910787,0.5248499145507812,0.19045523071289064,0.4038633117675781,0.2519356234798333,0.0,0.0,0.0,0.0,0.0,0.0
1785516633.7409432,0.5265352783203125,0.18625773620605468,0.40380987548828123,0.2548953539913174,0.0,0.0,0.0,0.0,0.0,0.0
1785516633.7951252,0.5282952270507812,0.18212081909179687,0.4038462829589844,0.2566177803875784,0.0,0.0,0.0,0.0,0.0,0.0
1785516633.840986,0.5300928344726563,0.17864221191406252,0.4037526245117188,0.257432219235198,0.0,0.0,0.0,0.0,0.0,0.0
1785516633.891047,0.53101123046875,0.17657847595214843,0.40392962646484376,0.2580447497962984,0.0,0.0,0.0,0.0,0.0,0.0
1785516633.940981,0.5314050903320313,0.175311279296875,0.40402102661132816,0.2583944637783545,0.0,0.0,0.0,0.0,0.0,0.0
1785516633.9910884,0.5313461914062501,0.17488703918457033,0.4040768432617188,0.25865301698974563,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.0410082,0.5300252685546875,0.1743628692626953,0.40473095703125,0.25758994471572827,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.0914779,0.5290180053710938,0.17452082824707033,0.40501702880859375,0.257077666343698,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.1410732,0.5284635009765625,0.17454673767089843,0.4050081787109375,0.2583898637238203,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.191037,0.528594970703125,0.1746094512939453,0.40499185180664066,0.25886978960504703,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.24098,0.5291744995117188,0.17438053894042968,0.40503753662109376,0.25853796155798103,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.2909772,0.5294023437500001,0.17427374267578125,0.4050250854492188,0.25997390296745454,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.3409956,0.5293590698242188,0.17395166015625,0.40501004028320314,0.2597409937865392,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.392727,0.5292787475585937,0.1739019012451172,0.40506088256835937,0.25971264458142523,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.441277,0.52929150390625,0.17378982543945312,0.40507171630859373,0.2598036656777505,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.4911485,0.5293935546875,0.17358441162109375,0.40508682250976563,0.26024688488851583,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.5409622,0.5295385131835938,0.17373963928222658,0.4050771179199219,0.26064091289497365,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.5909784,0.5296064453125,0.17376655578613281,0.40508590698242186,0.2613111707607043,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.64103,0.5295772094726563,0.17372669982910158,0.4050663146972656,0.26137459115997813,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.6910532,0.5294949951171876,0.17356971740722657,0.40508685302734376,0.26151553975109587,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.7409706,0.5294982299804688,0.17360430908203126,0.4051211853027344,0.2613144917277116,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.7909558,0.5296124267578125,0.17368769836425782,0.40507537841796876,0.2610903934221842,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.840963,0.5296643676757813,0.17358645629882813,0.40515344238281253,0.26156483596723495,0.0,0.0,0.0,0.0,0.0,0.0
1785516634.8910735,0.5295975341796875,0.17361585998535156,0.4051077880859375,0.2619806076604933,0.0,0.0,0.0,0.0,0.0,0.0
