timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516582.6951616,0.5001608276367188,-0.3092760314941406,0.4052226257324219,-0.06713363189570477,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.7462401,0.500107421875,-0.3096038513183594,0.4054512939453125,-0.06766046504070271,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.7951677,0.4999126892089844,-0.3092621154785156,0.40514797973632816,-0.06692109854461992,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.8464742,0.500051025390625,-0.3093511352539063,0.4053797607421875,-0.06793289350434947,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.8962562,0.5000988159179688,-0.3090511779785156,0.40516354370117186,-0.0670491968337515,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.9481285,0.5001602783203125,-0.3093597412109375,0.4052903747558594,-0.06746074540286115,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.9972942,0.49999069213867187,-0.3095111999511719,0.4052478332519531,-0.06746309352196038,0.0,0.0,0.0,0.0,0.0,0.0
1785516583.0451384,0.49986257934570316,-0.30930630493164063,0.40516876220703124,-0.06744340310393739,0.0,0.0,0.0,0.0,0.0,0.0
1785516583.0951521,0.5001396789550782,-0.30909304809570315,0.40505252075195314,-0.06697766459128526,0.0,0.0,0.0,0.0,0.0,0.0
1785516583.1451647,0.5002548217773437,-0.30933657836914064,0.405438232421875,-0.06818530404979012,0.0,0.0,0.0,0.0,0.0,0.0
1785516583.1951427,0.5001375122070313,-0.3093800354003906,0.4052338256835938,-0.06736307753342671,0.0,0.0,0.0,0.0,0.0,0.0
1785516583.2451682,0.49993621826171875,-0.30950698852539066,0.40541848754882814,-0.0678247294669306,0.1,0.0,0.0,0.08,0.0,0.0
1785516583.29516,0.4998574523925781,-0.30922564697265625,0.4050970153808594,-0.06697195455938074,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.345219,0.5003161010742188,-0.30892031860351565,0.40549899291992186,-0.06797067283188736,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.3951263,0.49996405029296875,-0.30586019897460937,0.40501400756835937,-0.06385553901875704,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.4454696,0.4994208374023438,-0.3024313659667969,0.4032523193359375,-0.0640772060142023,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.4951506,0.49914920043945316,-0.2978665771484375,0.4037647705078125,-0.0675179953234863,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.5451639,0.49912844848632815,-0.29393896484375,0.4033045349121094,-0.06947260535700275,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.5951695,0.49985549926757816,-0.2898346252441406,0.4029779052734375,-0.07364641076213663,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.6451638,0.5012012023925781,-0.28569961547851563,0.4015162353515625,-0.07690179860022887,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.6951668,0.5014291076660157,-0.28256097412109377,0.4028934936523438,-0.07816981485753773,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.7451415,0.5017228393554688,-0.27984356689453127,0.403449951171875,-0.07586838978584655,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.7951481,0.5020695190429688,-0.27734835815429687,0.4019487915039063,-0.07420992195974518,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.846243,0.5018628234863282,-0.275568603515625,0.40206365966796875,-0.07006946329499235,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.8981926,0.5019615783691407,-0.27353054809570315,0.4021127014160156,-0.0678663544368949,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.9451392,0.501604248046875,-0.2713184814453125,0.4018827819824219,-0.06493937192946679,0.1,0.0,0.0,0.1,0.0,0.0
1785516583.9951537,0.5014007263183594,-0.2694822082519531,0.40149978637695316,-0.06203703613042621,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.045845,0.4997395935058594,-0.2672257995605469,0.40171371459960936,-0.060098625842639086,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.095157,0.49969985961914065,-0.26567434692382813,0.40416180419921877,-0.06146433384259572,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.1451638,0.49887789916992187,-0.2633347473144531,0.4025740966796875,-0.06291927452336007,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.1951811,0.49826760864257813,-0.26192938232421875,0.4030427856445313,-0.06640819231416628,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.2458818,0.49784020996093753,-0.2611022644042969,0.40293853759765624,-0.06667857808239872,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.2972877,0.49761932373046874,-0.26100888061523436,0.40314654541015627,-0.06843841146350378,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.3468344,0.4975920715332031,-0.2608682250976563,0.4031428527832031,-0.06823068096798192,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.3952477,0.49670986938476563,-0.2593651123046875,0.40273748779296875,-0.0736336271878806,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.4455993,0.49497097778320315,-0.2577139587402344,0.40605758666992187,-0.0690612065384725,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.4951603,0.4936726684570313,-0.25596037292480467,0.4056956176757813,-0.06788008427681042,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.5458376,0.49229983520507814,-0.25316906738281253,0.40424499511718753,-0.06303208135071924,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.595221,0.49093237304687504,-0.25076014709472655,0.40393304443359374,-0.05830787200764736,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.6451433,0.4890702514648438,-0.24775094604492187,0.40344024658203126,-0.05588888118261285,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.6951551,0.48730288696289065,-0.24420082092285156,0.4028327331542969,-0.05286400676297204,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.745198,0.485430419921875,-0.23964395141601563,0.40062622070312504,-0.04719438068000742,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.7951438,0.48545050048828126,-0.2396121826171875,0.40091030883789064,-0.04827513925351068,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.845656,0.4854880676269531,-0.23347509765625,0.402855224609375,-0.05226822573715641,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.8951557,0.4861903686523438,-0.23079563903808595,0.4016270751953125,-0.055645056828836165,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.945151,0.4873063049316406,-0.22866725158691406,0.4019566345214844,-0.0562129471640301,0.1,0.0,0.0,0.1,0.0,0.0
1785516584.9951532,0.4889247436523438,-0.22606982421875,0.4013305969238281,-0.05551001939256227,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.0458434,0.49073895263671874,-0.2236174774169922,0.40135635375976564,-0.057057888506844165,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.0951557,0.4927607727050781,-0.21994407653808595,0.4003128967285156,-0.05977984275435108,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.1451485,0.49271783447265627,-0.2162918243408203,0.40264129638671875,-0.057912646960918954,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.195147,0.4924801330566406,-0.2132090759277344,0.4028572387695313,-0.05442967656020532,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.2458532,0.49220733642578124,-0.21056452941894532,0.4018224182128906,-0.052085481310511855,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.2951682,0.4914843444824219,-0.20830238342285157,0.4021061706542969,-0.048562147587466936,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.3451405,0.49070617675781253,-0.20574807739257814,0.4015194091796875,-0.046437110380447996,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.3951097,0.4897054748535156,-0.20363433837890627,0.40170217895507815,-0.04336726508778686,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.4452775,0.4886493835449219,-0.20135525512695313,0.4012608947753906,-0.04118384848581391,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.4952424,0.4864966735839844,-0.19771730041503907,0.4025577392578125,-0.03848392225792915,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.5458462,0.48613226318359376,-0.1958089141845703,0.40423571777343753,-0.042984146951416294,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.5951557,0.48548904418945316,-0.19431341552734374,0.4020926208496094,-0.04483484485661471,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.6468446,0.4853931884765625,-0.19346318054199219,0.40234793090820314,-0.046730336553291514,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.6951063,0.4855306396484375,-0.19300535583496095,0.40238601684570313,-0.0470280945480667,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.7451472,0.48526605224609376,-0.19265934753417968,0.4025453186035156,-0.04718238863443628,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.7951639,0.48503884887695314,-0.19181135559082033,0.40216009521484375,-0.0480340486930442,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.845147,0.48486645507812504,-0.1905259246826172,0.4018842163085938,-0.052351894001044744,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.8953016,0.4833428649902344,-0.18977711486816407,0.40532913208007815,-0.04886957350883783,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.9461336,0.4816067504882813,-0.18753761291503906,0.4045589904785156,-0.045548225831316576,0.1,0.0,0.0,0.1,0.0,0.0
1785516585.9983552,0.47974807739257813,-0.18393215942382812,0.402936767578125,-0.04019468488350526,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.0458658,0.4778478698730469,-0.18055467224121094,0.4028338928222656,-0.03537693054124224,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.0951695,0.4759562072753906,-0.17727630615234374,0.40239068603515626,-0.03396528585344629,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.1458397,0.47363842773437503,-0.1735753936767578,0.4018697509765625,-0.030050002025394637,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.1979024,0.47101397705078124,-0.16871844482421874,0.40028192138671875,-0.024759213440233015,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.2458372,0.47035498046875,-0.165245361328125,0.4033256225585938,-0.02862519911249381,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.2975922,0.4699957580566406,-0.16232135009765625,0.40230157470703126,-0.032576543588380046,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.3451486,0.4700393371582031,-0.16183863830566406,0.4018886108398438,-0.03285588887197977,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.3951344,0.47113421630859376,-0.1583558349609375,0.4016667175292969,-0.03594552099085558,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.4459097,0.472019287109375,-0.15664244079589845,0.40140472412109374,-0.03608726600513084,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.495368,0.472983154296875,-0.15500955200195313,0.40135348510742186,-0.03668179629281493,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.5458667,0.47479876708984375,-0.15144683837890624,0.4002746276855469,-0.040088696698020745,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.5952322,0.47439578247070313,-0.14967048645019532,0.40273248291015623,-0.04023318863751558,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.645156,0.47391400146484375,-0.14677635192871094,0.40308786010742187,-0.03581280724437722,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.6952024,0.47317520141601566,-0.14443043518066406,0.40171929931640626,-0.03333898564447119,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.7451444,0.47182321166992186,-0.14197357177734377,0.40211590576171874,-0.02808052537850923,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.795164,0.4715539245605469,-0.1415068817138672,0.40195355224609375,-0.027604469131139557,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.8451686,0.4693172912597656,-0.137030517578125,0.40136846923828123,-0.023326246022421653,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.8951564,0.4675144653320313,-0.1338240966796875,0.4008770446777344,-0.019913382473109704,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.9459343,0.46591030883789064,-0.13098968505859376,0.4021086120605469,-0.01685462896984923,0.1,0.0,0.0,0.1,0.0,0.0
1785516586.9951482,0.465455322265625,-0.12793196868896484,0.40427801513671874,-0.021547685714854898,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.0458426,0.4648313598632813,-0.12550458526611327,0.40195281982421877,-0.024364198832037588,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.0951455,0.4648143310546875,-0.1239012680053711,0.4027037353515625,-0.025561710477087204,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.1451437,0.4650043640136719,-0.12253572082519532,0.40235452270507815,-0.024429730783919926,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.1951487,0.4651396484375,-0.12183585357666016,0.40237646484375,-0.024338952374153025,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.2458656,0.46509979248046873,-0.12190511322021484,0.4024249267578125,-0.02509720357858863,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.2951505,0.46570169067382816,-0.11692626190185547,0.40314068603515624,-0.030454359796266733,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.345842,0.4658213195800781,-0.1166201171875,0.4035043640136719,-0.03024167009339463,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.3951526,0.464180908203125,-0.11195435333251953,0.40326675415039065,-0.02455513629757737,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.4457262,0.4638697509765625,-0.11087833404541016,0.40272872924804687,-0.02210080240297155,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.497074,0.46379833984375,-0.11081000518798828,0.40274053955078126,-0.02196114400018873,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.545693,0.46091644287109373,-0.10407256317138672,0.4025675964355469,-0.012105400849121267,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.5951507,0.45943460083007814,-0.10108851623535156,0.4021432800292969,-0.009341945351275992,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.645904,0.457603759765625,-0.09780411529541015,0.4011544189453125,-0.005531325793024863,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.695182,0.4574333190917969,-0.0949611587524414,0.40438906860351564,-0.009807515843860679,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.7455125,0.45667681884765626,-0.09240595245361329,0.4023903503417969,-0.01321594536950206,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.7951603,0.45650540161132813,-0.09083657073974609,0.40195111083984375,-0.015414612541456063,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.8458595,0.4566246643066406,-0.0897554931640625,0.40225308227539064,-0.01565294378133727,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.8963394,0.45664959716796877,-0.08918378448486328,0.4020616760253906,-0.014843726161436052,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.9457731,0.45710525512695316,-0.08767271423339844,0.4021598205566406,-0.017102729617468056,0.1,0.0,0.0,0.1,0.0,0.0
1785516587.995163,0.45742572021484373,-0.08530277252197266,0.40130062866210936,-0.02102191805796152,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.0458589,0.45632501220703126,-0.08393310546875,0.40410928344726565,-0.018116369919646158,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.0952063,0.45514028930664063,-0.08186328887939454,0.40381097412109374,-0.01593161290435265,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.1455588,0.45369891357421877,-0.07825423431396485,0.4022248229980469,-0.010895916944943726,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.195197,0.45305813598632816,-0.07687976837158203,0.40259915161132814,-0.0086008623754919,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.245709,0.45301882934570314,-0.07665333557128906,0.40256036376953125,-0.00840296074631807,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.295214,0.4506125183105469,-0.07142138671875001,0.40198660278320314,-0.004016826706431941,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.345207,0.4468957214355469,-0.06512761688232423,0.40056552124023437,0.0034028323392855703,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.395159,0.44643774414062504,-0.06199957656860352,0.4035746459960938,0.0015480760456238283,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.4451795,0.4464561767578125,-0.05964578628540039,0.4034075927734375,-0.0014046924551881855,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.4951665,0.44676971435546875,-0.05828827285766602,0.4019210510253906,-0.003943407054466128,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.54676,0.4477769470214844,-0.05711837005615235,0.4024627685546875,-0.004172906490740399,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.5951746,0.4482655334472656,-0.05638843536376953,0.40208938598632815,-0.003429472781570042,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.6458535,0.448929931640625,-0.05472307968139649,0.40207192993164065,-0.004502507545637636,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.6952162,0.4493532409667969,-0.05333576965332031,0.40175436401367187,-0.00667053524325463,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.7451522,0.44938531494140627,-0.05338888168334961,0.4018309326171875,-0.007186555938972418,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.7951584,0.4480125732421875,-0.04845072937011719,0.404197998046875,-0.005056782593143476,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.847813,0.44693826293945316,-0.04547297286987305,0.402545654296875,-0.0030930054784396098,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.8951454,0.4450522766113281,-0.04214996337890625,0.40226498413085937,0.0027433276914735744,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.9451861,0.44331011962890626,-0.03931829833984375,0.4020246887207031,0.0052132115862413226,0.1,0.0,0.0,0.1,0.0,0.0
1785516588.99515,0.4408408508300781,-0.035628677368164066,0.40159124755859377,0.007883486520861856,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.0455806,0.43812017822265625,-0.031806682586669924,0.4009651489257813,0.011024946151927941,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.095138,0.4359166259765625,-0.027625225067138673,0.40100659179687503,0.01535095382454967,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.145449,0.43425473022460936,-0.02441149139404297,0.40315631103515626,0.010879208245268132,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.1951518,0.4327621765136719,-0.02187862586975098,0.4012528686523438,0.008197614307950843,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.2458138,0.43230987548828126,-0.020445735931396484,0.4011890869140625,0.006661060650770992,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.295164,0.432106689453125,-0.01895517158508301,0.40147024536132814,0.00610475489085273,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.3451545,0.43241735839843753,-0.017829484939575195,0.4012748718261719,0.005970824903730267,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.3971822,0.43283349609375,-0.016668716430664064,0.40115066528320314,0.005026597984804274,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.4452267,0.43340814208984374,-0.014899918556213379,0.4009301452636719,7.490230453550983e-05,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.4951515,0.43253411865234376,-0.012971214294433594,0.4035557861328125,0.004813261246899661,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.54529,0.43190435791015624,-0.010865789413452148,0.40293731689453127,0.0069075539393665735,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.5951626,0.43079092407226566,-0.007556199550628662,0.4018875122070313,0.012013909977455876,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.6469097,0.43032260131835937,-0.006307726383209229,0.4021675720214844,0.014373988088727882,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.6951509,0.4288691711425781,-0.002385688304901123,0.40169195556640624,0.017666561448315927,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.745204,0.42742898559570314,0.0007483351230621338,0.40167797851562503,0.020099308695974948,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.795138,0.4265367736816406,0.0024763765335083007,0.40121768188476564,0.021894124585866315,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.8452616,0.424991455078125,0.00676101016998291,0.4032505187988281,0.022638906946178636,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.8951867,0.4246997985839844,0.008272200584411622,0.403948486328125,0.019740493773373023,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.945201,0.42424478149414063,0.011391147613525391,0.40123452758789063,0.01679210152373027,0.1,0.0,0.0,0.1,0.0,0.0
1785516589.9951522,0.4248312683105469,0.01306270980834961,0.4016302185058594,0.015225125840670442,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.0452127,0.42520230102539064,0.014140490531921387,0.40136468505859374,0.015178281159888393,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.0951672,0.42563729858398436,0.015751482009887696,0.40141336059570315,0.01427621816211775,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.1454747,0.42607095336914064,0.01831182289123535,0.40059487915039066,0.011060312812427142,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.1951604,0.4250584411621094,0.020045158386230468,0.4033075866699219,0.010216136607800788,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.245213,0.42371881103515624,0.022055503845214843,0.40371304321289064,0.013152432618723472,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.2951539,0.42178225708007816,0.025440126419067382,0.4016680603027344,0.01726868510128212,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.3454933,0.41998867797851563,0.02769387435913086,0.40206536865234377,0.021205068647980344,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.39516,0.41821881103515623,0.03033850860595703,0.4015324401855469,0.023978071075669443,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.4456758,0.41479327392578125,0.03469044494628906,0.4011203308105469,0.027375715185632036,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.4951565,0.411429931640625,0.039016059875488285,0.40002084350585937,0.03159399101916184,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.5451574,0.40973056030273436,0.04241073989868164,0.4023918151855469,0.033236850338534255,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.5951602,0.4091083068847656,0.04554024124145508,0.40277719116210936,0.030507929051272045,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.6458664,0.40951895141601563,0.04746884155273438,0.4010835876464844,0.028610157710749668,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.6951914,0.4108046875,0.049036468505859375,0.4013103942871094,0.025378803526115438,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.7458615,0.41212652587890625,0.05071228408813477,0.40081674194335937,0.024924982407285152,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.795149,0.41343304443359374,0.0526169319152832,0.40076345825195314,0.023540048104352465,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.8459067,0.4143986206054688,0.054904541015625,0.40023294067382814,0.02158112324846044,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.895172,0.4144906005859375,0.05782928466796875,0.40149407958984373,0.01876297107967445,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.9457104,0.41366995239257814,0.06103030014038086,0.40241543579101563,0.023545744115684008,0.1,0.0,0.0,0.1,0.0,0.0
1785516590.9952013,0.4125018920898438,0.06398416900634765,0.40118328857421875,0.024912663420188018,0.1,0.0,0.0,0.1,0.0,0.0
1785516591.0458841,0.41064846801757815,0.06674051666259766,0.4009674072265625,0.029150839084424278,0.1,0.0,0.0,0.1,0.0,0.0
1785516591.0951636,0.408740478515625,0.06945796203613282,0.40069897460937504,0.03280187403091532,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.1451972,0.40633755493164064,0.07259870147705079,0.40040213012695314,0.03463405880298917,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.1951537,0.40355511474609373,0.07629473876953125,0.399896728515625,0.03708617976391883,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.245166,0.40057064819335936,0.08108196258544922,0.3995423583984375,0.042968520697162144,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.2951488,0.3987369384765625,0.08580699920654297,0.4029862060546875,0.03923057584824053,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.3451529,0.39728857421875,0.09019711303710938,0.40139810180664065,0.03760878267598854,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.3951507,0.3963924255371094,0.09352217864990235,0.40127996826171874,0.035750917686268355,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.445156,0.395732177734375,0.09749678802490234,0.40147271728515627,0.03507121765428648,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.4951513,0.3954349060058594,0.10078700256347657,0.4014332885742188,0.035189314928942866,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.5451505,0.39522055053710936,0.10413168334960937,0.4013592834472656,0.034364419522253595,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.5951624,0.3948595275878906,0.10891576385498047,0.4007958679199219,0.03017983989126595,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.6458323,0.39334033203125,0.113138427734375,0.4041075439453125,0.03193484254662166,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.6951315,0.391334716796875,0.11786888885498047,0.4039861450195313,0.0355730087860215,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.7454429,0.3896832275390625,0.1218400650024414,0.40284857177734373,0.03966188324121515,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.795293,0.3876751708984375,0.12633438110351564,0.4030726318359375,0.04402719020417877,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.84565,0.38574215698242187,0.1306513214111328,0.40249124145507814,0.045471360120525,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.8951478,0.38336517333984377,0.13560421752929688,0.40238662719726564,0.04830773652609441,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.9451551,0.38053909301757816,0.1412836608886719,0.4008327941894531,0.0523098392617328,0.15,0.0,0.0,0.15,0.0,0.0
1785516591.995165,0.37985476684570313,0.1426234893798828,0.40044570922851563,0.05380731239893569,0.15,0.0,0.0,0.15,0.0,0.0
1785516592.0451965,0.3768128662109375,0.15166726684570314,0.40229547119140624,0.050180417421187985,0.15,0.0,0.0,0.15,0.0,0.0
1785516592.0951927,0.37577740478515625,0.15588554382324218,0.401503173828125,0.047155170460026166,0.15,0.0,0.0,0.15,0.0,0.0
1785516592.1455877,0.3751622009277344,0.15909571838378905,0.40195733642578124,0.04579772998632443,0.15,0.0,0.0,0.15,0.0,0.0
1785516592.1951537,0.37471215820312503,0.16228327941894533,0.40172979736328124,0.04612462651285123,0.15,0.0,0.0,0.15,0.0,0.0
1785516592.2458937,0.37437173461914064,0.16543666076660157,0.40184185791015625,0.046145583658566476,0.15,0.0,0.0,0.15,0.0,0.0
1785516592.2951837,0.3742121887207031,0.16819525146484376,0.40164205932617186,0.044332353784893086,0.15,0.0,0.0,0.15,0.0,0.0
1785516592.3453126,0.37314361572265625,0.17259996032714844,0.4016990966796875,0.03966792275410006,0.15,0.0,0.0,0.15,0.0,0.0
1785516592.395236,0.37129620361328125,0.17587147521972657,0.40399273681640624,0.041795480831430226,0.15,0.0,0.0,0.15,0.0,0.0
1785516592.445169,0.368457275390625,0.18098757934570314,0.4028312683105469,0.04531784437557458,0.1,0.0,0.0,0.1,0.0,0.0
1785516592.4981465,0.36589154052734374,0.18519160461425782,0.40253860473632813,0.051679830535811426,0.1,0.0,0.0,0.1,0.0,0.0
1785516592.5451722,0.36393487548828124,0.18793591308593752,0.402481201171875,0.05465000199641474,0.1,0.0,0.0,0.1,0.0,0.0
1785516592.5968912,0.3599951171875,0.193244140625,0.40166046142578127,0.05779702103512237,0.1,0.0,0.0,0.1,0.0,0.0
